    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.04081632653	      2.87755102	     2.884881657	  0.002541052835	    0.1199500208	    0.1200503152	 0.0008354364164
    2	   0.08163265306	     2.770199194	     2.783788777	  0.004881686316	    0.2351075276	    0.2356913276	    0.0024769688
    3	    0.1224489796	     2.676924624	     2.695830272	  0.007012922324	    0.3462733198	    0.3474770421	  0.003464177978
    4	    0.1632653061	     2.596799527	     2.620193587	   0.00892837096	    0.4538108911	    0.4559267158	  0.004640712371
    5	    0.2040816327	     2.528981076	     2.556138903	   0.01062455047	    0.5584186585	    0.5615279438	  0.005537187224
    6	    0.2448979592	     2.472704857	     2.502993816	   0.01210109203	     0.660415363	    0.6647395176	  0.006505036153
    7	    0.2857142857	     2.427278863	     2.460148441	    0.0133608111	    0.7604150308	    0.7659940754	  0.007283404477
    8	    0.3265306122	        2.392078	     2.427050924	   0.01440963752	    0.8586996937	    0.8657005613	  0.008086938893
    9	    0.3673469388	     2.366539063	     2.403203314	   0.01525640829	    0.9558143277	    0.9642465079	  0.008744838702
   10	    0.4081632653	     2.350156133	     2.388157785	   0.01591253816	     1.052011128	     1.062000159	  0.009405865972
   11	    0.4489795918	     2.342476371	     2.381513165	   0.01639159277	     1.147779138	     1.159312442	  0.009948400348
   12	    0.4897959184	      2.34309618	     2.382911765	   0.01670879544	     1.243346608	      1.25651881	   0.01048309182
   13	    0.5306122449	     2.351657691	     2.392036466	   0.01688050169	     1.339157911	     1.353940951	   0.01091852646
   14	    0.5714285714	     2.367845568	     2.408608067	   0.01692367462	     1.435422424	     1.451888395	   0.01134107201
   15	     0.612244898	     2.391384087	      2.43238285	   0.01685539067	      1.53254956	     1.550660005	   0.01167918521
   16	    0.6530612245	     2.422034483	     2.463150371	   0.01669239887	     1.630734212	     1.650545386	   0.01200280448
   17	     0.693877551	     2.459592531	     2.500731437	   0.01645074959	     1.730359253	     1.751826193	   0.01225403531
   18	    0.7346938776	     2.503886358	     2.544976275	    0.0161455013	     1.831608919	     1.854777378	   0.01249123461
   19	    0.7755102041	     2.554774452	     2.595762864	   0.01579050712	     1.934846895	      1.95966835	   0.01266615103
   20	    0.8163265306	     2.612143867	     2.652995426	   0.01539827743	     2.040250117	     2.066764077	   0.01282873082
   21	    0.8571428571	     2.675908595	     2.716603067	   0.01497991073	     2.148169555	      2.17632613	   0.01293766367
   22	    0.8979591837	     2.746008111	     2.786538544	   0.01454508256	     2.258777822	     2.288613675	   0.01303664887
   23	    0.9387755102	     2.822406057	     2.862777173	   0.01410208124	     2.372418928	     2.403884412	   0.01308943306
   24	    0.9795918367	     2.905089072	     2.945315839	   0.01365787883	     2.489263828	     2.522395476	   0.01313499362
   25	     1.020408163	     2.994065752	     3.034172128	   0.01321822698	     2.609654743	     2.644404303	   0.01314078949
   26	      1.06122449	     3.089365721	     3.129383552	   0.01278776825	      2.73376339	     2.770169453	   0.01314217904
   27	     1.102040816	     3.191038823	      3.23100688	   0.01237015524	     2.861934911	     2.899951413	   0.01310935824
   28	     1.142857143	     3.299154418	     3.339117548	   0.01196817126	     2.994344008	     3.034013371	   0.01307488086
   29	     1.183673469	     3.413800763	     3.453809163	     0.011583848	     3.131343093	     3.172621966	   0.01301096483
   30	     1.224489796	       3.5350845	     3.575193079	   0.01121857688	     3.273111926	      3.31604802	   0.01294797124
   31	     1.265306122	     3.663130219	     3.703398051	   0.01087321192	     3.420014267	     3.464567258	   0.01285961207
   32	     1.306122449	     3.798080102	     3.838569963	   0.01054816286	     3.572236898	     3.618461009	   0.01277452228
   33	     1.346938776	     3.940093644	     3.980871615	   0.01024347813	     3.730158812	     3.778016904	   0.01266751669
   34	     1.387755102	     4.089347445	     4.130482581	  0.009958917566	     3.893975703	     3.943529559	   0.01256586415
   35	     1.428571429	      4.24603507	     4.287599122	  0.009694015379	      4.06408555	     4.115301264	   0.01244519199
   36	     1.469387755	     4.410366969	     4.452434163	   0.00944813391	     4.240694814	     4.293642657	   0.01233168362
   37	     1.510204082	      4.58257046	     4.625217318	  0.009220509068	      4.42422415	     4.478873408	   0.01220156346
   38	     1.551020408	     4.762889775	     4.806194977	  0.009010288221	     4.614892618	       4.6713229	   0.01208015011
   39	     1.591836735	     4.951586152	     4.995630434	  0.008816561456	     4.813147229	     4.871330919	   0.01194410546
   40	     1.632653061	     5.148937987	     5.193804077	  0.008638387034	     5.019221494	     5.079248345	   0.01181805792
   41	     1.673469388	      5.35524104	     5.401013614	  0.008474811844	     5.233592494	     5.295437855	   0.01167898897
   42	     1.714285714	     5.570808682	     5.617574357	  0.008324887581	     5.456510077	     5.520274635	    0.0115509757
   43	     1.755102041	     5.795972203	     5.843819547	  0.008187683315	     5.688485197	     5.754147106	   0.01141123232
   44	     1.795918367	     6.031081156	     6.080100722	  0.008062295029	     5.929785977	     5.997457664	   0.01128339558
   45	     1.836734694	     6.276503758	     6.326788138	  0.007947852645	     6.180961179	     6.250623432	   0.01114484877
   46	      1.87755102	     6.532627329	     6.584271225	  0.007843524986	     6.442299222	     6.514077036	   0.01101887708
   47	     1.918367347	     6.799858783	     6.852959095	  0.007748523044	     6.714390775	     6.788267397	   0.01088298646
   48	     1.959183673	     7.078625164	     7.133281091	  0.007662101903	     6.997546672	     7.073660546	   0.01076018183
   49	               2	     7.369374219	     7.425687377	  0.007583561572	     7.292403803	      7.37074046	   0.01062805803
