    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	    0.1428571429	    0.7293389659	    0.7293399515	 1.351393096e-06	   0.08780992614	   0.08745462597	  0.004062680036
    2	    0.2857142857	    0.9877030422	    0.9877051258	 2.109547594e-06	    0.2097647098	    0.2097653784	 3.187558471e-06
    3	    0.4285714286	     1.273281517	     1.273284822	 2.595824734e-06	    0.3712636069	    0.3709524604	 0.0008387772155
    4	    0.5714285714	     1.583985616	     1.583990279	 2.943541735e-06	    0.5747558872	    0.5747580146	 3.701313926e-06
    5	    0.7142857143	     1.917405807	     1.917411975	 3.217062002e-06	    0.8248552745	    0.8246034231	 0.0003054213216
    6	    0.8571428571	     2.270762534	     2.270770371	  3.45104139e-06	     1.123535477	      1.12354005	 4.070502997e-06
    7	               1	     2.640849405	     2.640859086	  3.66589534e-06	     1.474364901	     1.474192419	 0.0001170007826
    8	     1.142857143	     3.023967636	     3.023979353	 3.874720985e-06	     1.878684419	     1.878692667	 4.390244598e-06
    9	     1.285714286	     3.415850444	     3.415864403	 4.086722263e-06	     2.338671425	     2.338604928	 2.843424936e-05
   10	     1.428571429	     3.811575817	     3.811592242	 4.309067275e-06	     2.854824668	     2.854838112	 4.709137243e-06
   11	     1.571428571	     4.205465901	     4.205485027	 4.548003511e-06	     3.427470505	      3.42754528	 2.181596799e-05
   12	     1.714285714	      4.59097092	     4.590993001	 4.809623737e-06	     4.055987065	     4.056007578	  5.05749145e-06
   13	     1.857142857	     4.960535289	      4.96056059	 5.100495784e-06	     4.738237508	     4.738500337	 5.546667781e-05
   14	               2	     5.305443151	     5.305471951	  5.42829917e-06	     5.472108742	     5.472138617	  5.45943355e-06
