    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	  0.005102040816	     2.984693878	     2.984810685	 3.913400502e-05	   0.01526707622	   0.01526727501	 1.302085079e-05
    2	   0.01020408163	     2.969622232	     2.969853669	  7.79285779e-05	   0.03045645875	   0.03045764695	 3.901180184e-05
    3	   0.01530612245	     2.954783071	     2.955126991	 0.0001163807508	   0.04556973758	   0.04557229601	 5.614010777e-05
    4	   0.02040816327	     2.940174426	     2.940628716	 0.0001544876071	   0.06060769844	   0.06061239244	 7.744291348e-05
    5	   0.02551020408	     2.925794347	     2.926356929	 0.0001922462825	    0.0755719045	   0.07557909667	 9.516083586e-05
    6	    0.0306122449	     2.911640911	     2.912309734	 0.0002296539679	   0.09046312825	   0.09047355939	 0.0001152949052
    7	   0.03571428571	     2.897712212	     2.898485261	   0.00026670791	    0.1052829066	    0.1052969217	 0.0001331006371
    8	   0.04081632653	     2.884006368	     2.884881657	 0.0003034054139	    0.1200319992	    0.1200503152	 0.0001525695019
    9	   0.04591836735	     2.870521519	     2.871497093	 0.0003397438444	    0.1347119173	    0.1347348622	 0.0001702963956
   10	   0.05102040816	     2.857255824	     2.858329758	 0.0003757206281	    0.1493234078	    0.1493516754	 0.0001892685395
   11	   0.05612244898	     2.844207464	     2.845377863	 0.0004113332546	     0.163867957	    0.1639018587	 0.0002068413949
   12	    0.0612244898	     2.831374641	     2.832639639	 0.0004465792784	    0.1783462995	    0.1783865068	 0.0002253939647
   13	   0.06632653061	     2.818755577	     2.820113338	 0.0004814563207	     0.192759897	    0.1928067053	 0.0002427727871
   14	   0.07142857143	     2.806348513	      2.80779723	 0.0005159620706	    0.2071094721	     0.207163531	 0.0002609478334
   15	   0.07653061224	     2.794151714	     2.795689607	 0.0005500942871	    0.2213964625	     0.221458052	 0.0002781090864
   16	   0.08163265306	      2.78216346	     2.783788777	 0.0005838508003	    0.2356215789	    0.2356913276	 0.0002959323103
   17	   0.08673469388	     2.770382054	     2.772093072	 0.0006172295132	    0.2497862359	    0.2498644087	 0.0003128611953
   18	   0.09183673469	     2.758805819	      2.76060084	 0.0006502284029	    0.2638911325	    0.2639783377	 0.0003303496669
   19	   0.09693877551	     2.747433094	     2.749310448	 0.0006828455222	    0.2779376603	    0.2780341483	 0.0003470364666
   20	    0.1020408163	     2.736262239	     2.738220283	 0.0007150790007	    0.2919265074	    0.2920328664	 0.0003642022813
   21	    0.1071428571	     2.725291635	      2.72732875	 0.0007469270466	    0.3058590428	    0.3059755094	 0.0003806404432
   22	     0.112244898	     2.714519678	     2.716634274	 0.0007783879477	    0.3197359435	    0.3198630868	 0.0003974926363
   23	    0.1173469388	     2.703944786	     2.706135294	 0.0008094600727	     0.333558557	    0.3336965998	 0.0004136776897
   24	    0.1224489796	     2.693565393	     2.695830272	 0.0008401418723	    0.3473275493	    0.3474770421	  0.000430223318
   25	    0.1275510204	     2.683379952	     2.685717686	 0.0008704318806	    0.3610442467	    0.3612053992	 0.0004461522239
   26	    0.1326530612	     2.673386934	      2.67579603	  0.000900328716	    0.3747093047	    0.3748826493	 0.0004623970149
   27	     0.137755102	     2.663584829	     2.666063818	 0.0009298310823	    0.3883240286	    0.3885097626	 0.0004780677561
   28	    0.1428571429	     2.653972144	     2.656519581	 0.0009589377698	    0.4018890639	    0.4020877018	 0.0004940165161
   29	    0.1479591837	     2.644547403	     2.647161866	  0.000987647656	    0.4154056954	    0.4156174224	 0.0005094278286
   30	    0.1530612245	     2.635309147	     2.637989238	  0.001015959707	    0.4288745586	    0.4290998724	 0.0005250847098
   31	    0.1581632653	     2.626255936	     2.629000279	  0.001043872977	    0.4422969185	    0.4425359923	 0.0005402359005
   32	    0.1632653061	     2.617386347	     2.620193587	  0.001071386612	    0.4556734008	    0.4559267158	  0.000555604582
   33	    0.1683673469	     2.608698971	     2.611567777	  0.001098499846	    0.4690052511	    0.4692729692	 0.0005704954011
   34	    0.1734693878	     2.600192418	     2.603121482	  0.001125212007	    0.4822930856	    0.4825756719	 0.0005855792143
   35	    0.1785714286	     2.591865316	     2.594853348	  0.001151522512	    0.4955381308	    0.4958357363	 0.0006002097646
   36	    0.1836734694	     2.583716307	     2.586762041	  0.001177430872	    0.5087409938	     0.509054068	 0.0006150117828
   37	    0.1887755102	      2.57574405	     2.578846239	   0.00120293669	    0.5219028824	    0.5222315658	 0.0006293824526
   38	     0.193877551	      2.56794722	     2.571104638	  0.001228039664	    0.5350243946	    0.5353691218	 0.0006439055561
   39	    0.1989795918	     2.560324508	      2.56353595	  0.001252739583	    0.5481067205	    0.5484676215	 0.0006580169692
   40	    0.2040816327	     2.552874621	     2.556138903	  0.001277036332	    0.5611504488	    0.5615279438	 0.0006722638933
   41	    0.2091836735	     2.545596282	     2.548912238	  0.001300929888	    0.5741567522	    0.5745509613	 0.0006861168711
   42	    0.2142857143	     2.538488229	     2.541854713	  0.001324420324	    0.5871262107	      0.58753754	 0.0007000902424
   43	    0.2193877551	     2.531549215	       2.5349651	  0.001347507805	    0.6000599797	    0.6004885398	 0.0007136857746
   44	    0.2244897959	      2.52477801	     2.528242188	  0.001370192592	    0.6129586309	    0.6134048143	 0.0007273881385
   45	    0.2295918367	     2.518173396	     2.521684779	  0.001392475041	    0.6258233029	     0.626287211	 0.0007407273599
   46	    0.2346938776	     2.511734174	     2.515291691	  0.001414355599	    0.6386545591	    0.6391365711	 0.0007541612015
   47	    0.2397959184	     2.505459156	     2.509061754	   0.00143583481	    0.6514535217	    0.6519537302	 0.0007672453734
   48	    0.2448979592	     2.499347171	     2.502993816	  0.001456913309	    0.6642207461	    0.6647395176	 0.0007804131343
   49	            0.25	     2.493397061	     2.497086736	  0.001477591827	    0.6769573386	     0.677494757	   0.00079324363
   50	    0.2551020408	     2.487607684	      2.49133939	  0.001497871185	    0.6896638467	    0.6902202662	 0.0008061477207
   51	    0.2602040816	     2.481977912	     2.485750665	  0.001517752299	    0.7023413609	    0.7029168572	 0.0008187260132
   52	    0.2653061224	     2.476506629	     2.480319466	  0.001537236174	    0.7149904214	    0.7155853368	 0.0008313688235
   53	    0.2704081633	     2.471192735	     2.475044706	   0.00155632391	    0.7276121035	    0.7282265056	 0.0008436964751
   54	    0.2755102041	     2.466035145	     2.469925318	  0.001575016695	    0.7402069396	    0.7408411592	 0.0008560803822
   55	    0.2806122449	     2.461032784	     2.464960244	  0.001593315807	    0.7527759905	    0.7534300876	 0.0008681590364
   56	    0.2857142857	     2.456184595	     2.460148441	  0.001611222615	    0.7653197813	    0.7659940754	 0.0008802864107
   57	    0.2908163265	      2.45148953	      2.45548888	  0.001628738575	    0.7778393581	    0.7785339021	  0.000892117785
   58	    0.2959183673	     2.446946559	     2.450980543	  0.001645865231	    0.7903352392	    0.7910503416	 0.0009039909957
