    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	  0.005102040816	     2.954081633	     2.954431263	 0.0001183408738	   0.01518898376	   0.01518957912	 3.919571798e-05
    2	   0.01020408163	     2.908866097	     2.909554695	 0.0002366677431	   0.03014488542	   0.03014843493	 0.0001177344904
    3	   0.01530612245	     2.864342637	     2.865359784	 0.0003549806094	   0.04487245872	   0.04488007202	 0.0001696364114
    4	   0.02040816327	     2.820500658	     2.821836175	 0.0004732794745	   0.05937403049	   0.05938794174	 0.0002342435519
    5	   0.02551020408	     2.777329729	     2.778973671	   0.00059156434	   0.07365421005	   0.07367544302	 0.0002881959914
    6	    0.0306122449	      2.73481958	      2.73676223	 0.0007098352076	   0.08771525355	   0.08774592317	 0.0003495276385
    7	   0.03571428571	     2.692960097	     2.695191964	 0.0008280920789	    0.1015616303	    0.1016026787	 0.0004040088186
    8	   0.04081632653	      2.65174132	     2.654253132	 0.0009463349556	    0.1151955278	    0.1152489558	 0.0004635877426
    9	   0.04591836735	     2.611153443	     2.613936144	  0.001064563839	    0.1286212798	    0.1286879518	 0.0005180908283
   10	   0.05102040816	     2.571186808	     2.574231555	  0.001182778732	    0.1418410073	    0.1419228151	 0.0005764250799
   11	   0.05612244898	     2.531831908	     2.535130061	  0.001300979634	    0.1548589122	    0.1549566464	   0.00063072012
   12	    0.0612244898	     2.493079379	     2.496622502	  0.001419166549	    0.1676770512	    0.1677924993	 0.0006880410888
   13	   0.06632653061	     2.454920001	     2.458699857	  0.001537339478	    0.1802994986	     0.180433381	 0.0007420046939
   14	   0.07142857143	     2.417344695	     2.421353241	  0.001655498421	    0.1927282486	     0.192882253	 0.0007984374297
   15	   0.07653061224	     2.380344521	     2.384573904	  0.001773643382	    0.2049672517	    0.2051420319	 0.0008519959982
   16	   0.08163265306	     2.343910676	      2.34835323	  0.001891774361	    0.2170184415	    0.2172155899	  0.000907615984
   17	   0.08673469388	     2.308034492	     2.312682733	  0.002009891361	    0.2288856486	    0.2291057556	  0.000960722324
   18	   0.09183673469	     2.272707434	     2.277554056	  0.002127994382	    0.2405707478	    0.2408153147	  0.001015578853
   19	   0.09693877551	     2.237921095	     2.242958968	  0.002246083428	    0.2520774532	    0.2523470106	  0.001068201108
   20	    0.1020408163	     2.203667201	     2.208889366	  0.002364158498	    0.2634075828	    0.2637035448	  0.001122328356
   21	    0.1071428571	     2.169937601	     2.175337266	  0.002482219595	     0.274564738	    0.2748875781	  0.001174444204
   22	     0.112244898	      2.13672427	     2.142294808	  0.002600266721	    0.2855506813	    0.2859017306	   0.00122786703
   23	    0.1173469388	     2.104019307	     2.109754252	  0.002718299877	    0.2963689047	    0.2967485827	  0.001279460406
   24	    0.1224489796	      2.07181493	     2.077707973	  0.002836319065	    0.3070211174	    0.3074306758	  0.001332197628
   25	    0.1275510204	     2.040103477	     2.046148463	  0.002954324286	    0.3175107052	    0.3179505123	  0.001383256752
   26	    0.1326530612	     2.008877403	     2.015068329	  0.003072315543	    0.3278393253	     0.328310557	  0.001435323116
   27	     0.137755102	      1.97812928	     1.984460289	  0.003190292836	    0.3380102607	    0.3385132369	  0.001485839258
