    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.04081632653	     2.632653061	     2.654253132	  0.008137909292	    0.1149521033	    0.1152489558	  0.002575750523
    2	   0.08163265306	      2.31028738	      2.34835323	   0.01620959302	    0.2155224439	    0.2172155899	  0.007794771979
    3	    0.1224489796	     2.027395048	     2.077707973	   0.02421559011	    0.3040465751	    0.3074306758	   0.01100768724
    4	    0.1632653061	     1.779142593	     1.838254298	   0.03215643513	    0.3814953713	    0.3872485673	   0.01485659716
    5	    0.2040816327	     1.561288398	      1.62639741	   0.04003265827	    0.4496674323	    0.4578675301	   0.01790932354
    6	    0.2448979592	     1.370110227	     1.438956806	   0.04784478542	    0.5093104245	    0.5203477312	   0.02121140534
    7	    0.2857142857	     1.202341628	     1.273118537	   0.05559333818	     0.561809442	    0.5756271543	   0.02400462218
    8	    0.3265306122	     1.055116122	     1.126392955	   0.06327883393	    0.6077402594	    0.6245356817	   0.02689265453
    9	    0.3673469388	    0.9259182297	     0.996577343	   0.07090178581	    0.6481695318	    0.6678075523	   0.02940670619
   10	    0.4081632653	    0.8125404873	    0.8817228448	    0.0784627028	    0.6835406611	    0.7060923851	   0.03193877237
   11	    0.4489795918	    0.7130457337	    0.7801052076	   0.08596208974	    0.7146750738	    0.7399649308	   0.03417710215
   12	    0.4897959184	    0.6257340112	     0.690198897	   0.09340044734	    0.7419142316	     0.769933701	   0.03639205473
   13	    0.5306122449	    0.5491135201	    0.6106541948	    0.1007782723	    0.7658907119	    0.7964486017	   0.03836768603
   14	    0.5714285714	    0.4818751299	    0.5402769364	    0.1080960571	    0.7868674727	    0.8199076879	   0.04029748179
   15	     0.612244898	    0.4228700119	    0.4780105836	    0.1153542905	    0.8053316593	    0.8406631388	   0.04202810598
   16	    0.6530612245	    0.3710900105	     0.422920363	     0.122553457	    0.8214857746	    0.8590265457	   0.04370152616
   17	     0.693877551	    0.3256504173	    0.3741792328	    0.1296940374	     0.835704967	    0.8752735891	    0.0452071473
   18	    0.7346938776	     0.285774856	    0.3310554669	    0.1367765084	    0.8481451833	    0.8896481777	   0.04665101946
   19	    0.7755102041	    0.2507820165	      0.29290167	    0.1438013429	    0.8590953235	      0.90236611	   0.04795258378
   20	    0.8163265306	    0.2200740145	    0.2591450584	    0.1507690099	    0.8686754817	    0.9136183139	   0.04919213142
   21	    0.8571428571	     0.193126176	     0.229278861	    0.1576799746	    0.8771081387	     0.923573713	   0.05031062891
   22	    0.8979591837	    0.1694780728	    0.2028547116	    0.1645346986	    0.8844857782	    0.9323817628	    0.0513694996
   23	    0.9387755102	    0.1487256557	    0.1794759179	    0.1713336394	    0.8909797318	     0.940174694	   0.05232534176
   24	    0.9795918367	    0.1305143509	    0.1587915058	    0.1780772511	     0.896661221	    0.9470694981	   0.05322553114
   25	     1.020408163	    0.1145330018	    0.1404909506	    0.1847659839	    0.9016621874	    0.9531696831	   0.05403811794
   26	      1.06122449	    0.1005085526	    0.1242995152	    0.1914002844	    0.9060374783	    0.9585668283	   0.05479988293
   27	     1.102040816	   0.08820138293	    0.1099741259	    0.1979805955	    0.9098887015	     0.963341958	   0.05548731281
   28	     1.142857143	   0.07740121359	   0.09729972268	    0.2045073567	    0.9132580946	    0.9675667591	   0.05612911357
   29	     1.183673469	   0.06792351397	   0.08608603124	    0.2109810036	    0.9162239054	    0.9713046563	   0.05670800663
   30	     1.224489796	   0.05960634899	   0.07616470603	    0.2174019687	    0.9188186608	    0.9746117647	   0.05724649121
   31	     1.265306122	   0.05230761238	   0.06738680318	    0.2237706805	    0.9211026192	    0.9775377323	   0.05773190249
   32	     1.306122449	   0.04590259862	   0.05962054448	    0.2300875643	    0.9231008295	    0.9801264852	   0.05818193522
   33	     1.346938776	   0.04028187226	   0.05274933898	    0.2363530418	    0.9248596963	     0.982416887	   0.05858733854
   34	     1.387755102	   0.03534939811	   0.04667003274	    0.2425675315	    0.9263985096	    0.9844433224	    0.0589620667
   35	     1.428571429	   0.03102090038	    0.0412913602	    0.2487314482	    0.9277530055	    0.9862362133	   0.05929939198
   36	     1.469387755	   0.02722242278	   0.03653257405	    0.2548452035	    0.9289380391	    0.9878224753	   0.05961034259
   37	     1.510204082	   0.02388906489	   0.03232223304	    0.2609092057	    0.9299811307	    0.9892259223	   0.05989005166
   38	     1.551020408	   0.02096387327	   0.02859712943	    0.2669238595	    0.9308937202	    0.9904676235	   0.06014724958
   39	     1.591836735	   0.01839686838	   0.02530134012	    0.2728895667	    0.9316970006	      0.99156622	   0.06037843781
   40	     1.632653061	   0.01614419062	   0.02238538709	    0.2788067254	    0.9323997819	    0.9925382043	   0.06059053661
   41	     1.673469388	   0.01416735095	    0.0198054946	    0.2846757309	    0.9330183848	    0.9933981685	   0.06078104993
   42	     1.714285714	   0.01243257328	   0.01752293203	    0.2904969749	    0.9335595937	    0.9941590227	   0.06095546846
   43	     1.755102041	   0.01091021737	   0.01550343241	    0.2962708461	    0.9340359772	    0.9948321892	    0.0611120274
   44	     1.795918367	  0.009574272387	   0.01371667801	    0.3019977302	    0.9344527599	     0.995427774	   0.06125508619
   45	     1.836734694	  0.008401912503	   0.01213584519	    0.3076780093	    0.9348196208	    0.9959547183	   0.06138341064
   46	      1.87755102	  0.007373106891	   0.01073720171	    0.3133120629	    0.9351405834	    0.9964209328	   0.06150046363
   47	     1.918367347	  0.006470277475	  0.009499750421	     0.318900267	    0.9354231015	    0.9968334165	   0.06160539367
   48	     1.959183673	  0.005677998601	  0.008404914105	    0.3244429949	    0.9356702734	     0.997198362	   0.06170095227
   49	               2	  0.004982733466	   0.00743625653	    0.3299406165	    0.9358878394	    0.9975212478	     0.061786562
