    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02040816327	     2.816326531	     2.821836175	  0.001952503206	   0.05935027072	   0.05938794174	 0.0006343209499
    2	   0.04081632653	     2.643898376	     2.654253132	  0.003901194144	     0.115028602	    0.1152489558	  0.001911981058
    3	    0.0612244898	     2.482027047	     2.496622502	  0.005846080256	    0.1673339635	    0.1677924993	  0.002732755232
    4	   0.08163265306	     2.330066207	      2.34835323	  0.007787168972	    0.2164032467	    0.2172155899	  0.003739801362
    5	    0.1020408163	     2.187409092	     2.208889366	  0.009724467706	    0.2624999334	    0.2637035448	   0.00456425936
    6	    0.1224489796	     2.053486087	     2.077707973	   0.01165798386	    0.3057446662	    0.3074306758	  0.005484194454
    7	    0.1428571429	     1.927762449	     1.954317173	   0.01358772481	    0.3463696512	    0.3485609425	  0.006286680349
    8	    0.1632653061	     1.809736176	     1.838254298	   0.01551369794	    0.3844812108	    0.3872485673	  0.007146201948
    9	    0.1836734694	     1.698936002	     1.729084159	   0.01743591061	    0.4202839881	    0.4236386136	  0.007918601874
   10	    0.2040816327	     1.594919512	      1.62639741	   0.01935437014	    0.4538716849	    0.4578675301	  0.008727076913
   11	    0.2244897959	     1.497271379	     1.529809015	   0.02126908388	    0.4854246532	    0.4900636616	  0.009466134247
   12	    0.2448979592	     1.405601703	     1.438956806	   0.02318005913	    0.5150254722	    0.5203477312	   0.01022827359
   13	    0.2653061224	     1.319544456	     1.353500124	    0.0250873032	    0.5428330861	    0.5488332922	   0.01093265693
   14	    0.2857142857	     1.238756019	     1.273118537	   0.02699082336	    0.5689202718	    0.5756271543	   0.01165143521
   15	     0.306122449	     1.162913814	     1.197510648	    0.0288906269	    0.5934271069	    0.6008297842	    0.0123207562
   16	    0.3265306122	     1.091715009	     1.126392955	   0.03078672106	    0.6164177296	    0.6245356817	   0.01299838001
   17	    0.3469387755	     1.024875315	     1.059498796	    0.0326791131	      0.63801559	    0.6468337347	   0.01363278422
   18	    0.3673469388	    0.9621278466	     0.996577343	   0.03456781023	    0.6582772133	    0.6678075523	   0.01427108597
   19	     0.387755102	      0.90322206	    0.9373926658	   0.03645281968	    0.6773113961	    0.6875357781	   0.01487105446
   20	    0.4081632653	    0.8479227502	    0.8817228448	   0.03833414864	    0.6951679537	    0.7060923851	    0.0154716742
   21	    0.4285714286	    0.7960091125	    0.8293591399	    0.0402118043	    0.7119427686	    0.7235469534	   0.01603791526
   22	    0.4489795918	    0.7472738607	    0.7801052076	   0.04208579383	    0.7276797432	    0.7399649308	   0.01660239159
   23	    0.4693877551	    0.7015223998	     0.733776365	   0.04395612438	    0.7424633786	    0.7554078783	   0.01713577545
