    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.03076923077	    0.5466833422	     0.546861459	 0.0003257073336	   0.01610282065	   0.01610193843	 5.478991114e-05
    2	   0.06153846154	    0.5947683369	    0.5951282061	 0.0006046918791	   0.03365642775	   0.03366742623	 0.0003266801392
    3	   0.09230769231	    0.6442396752	    0.6447849862	 0.0008457252929	   0.05271808947	   0.05273946956	 0.0004053905479
    4	    0.1230769231	    0.6950815717	    0.6958160674	  0.001055588875	   0.07331600323	   0.07336059787	  0.000607882655
    5	    0.1538461538	    0.7472777498	    0.7482052265	  0.001239602031	   0.09550614664	   0.09557284904	 0.0006979220405
    6	    0.1846153846	     0.800811426	    0.8019357331	  0.001401991471	    0.1193160442	     0.119417754	  0.000851714095
    7	    0.2153846154	    0.8556652946	     0.856990334	  0.001546154401	    0.1448003015	    0.1449363209	 0.0009384775029
    8	    0.2461538462	    0.9118215112	    0.9133512371	  0.001674849515	    0.1719857275	    0.1721690189	   0.00106460161
    9	    0.2769230769	    0.9692616758	    0.9710000941	  0.001790337861	    0.2009254688	    0.2011557609	  0.001144844634
   10	    0.3076923077	     1.027966816	     1.029917984	  0.001894488231	    0.2316455739	    0.2319358867	  0.001251694224
   11	    0.3384615385	     1.087917369	     1.090085393	  0.001988857066	    0.2641976383	    0.2645481449	  0.001324925554
   12	    0.3692307692	     1.149093162	     1.151482199	  0.002074749746	    0.2986069016	    0.2990306742	  0.001417154022
   13	             0.4	     1.211473395	     1.214087651	  0.002153268139	    0.3349233102	    0.3354209845	  0.001483730381
   14	    0.4307692308	     1.275036621	      1.27788035	  0.002225347838	    0.3731712438	    0.3737559375	  0.001564372957
   15	    0.4615384615	     1.339760726	     1.342838226	  0.002291787609	    0.4133988953	     0.414071726	  0.001624913441
   16	    0.4923076923	     1.405622905	     1.408938522	  0.002353272867	    0.4556297303	    0.4564038534	  0.001696136216
   17	    0.5230769231	     1.472599646	     1.476157769	  0.002410394542	    0.4999100772	    0.5007871117	  0.001751312076
   18	    0.5538461538	     1.540666704	     1.544471764	  0.002463664353	    0.5462624297	    0.5472555599	  0.001814746675
   19	    0.5846153846	     1.609799079	     1.613855549	  0.002513527257	     0.594731134	    0.5958425004	  0.001865201622
   20	    0.6153846154	     1.679970993	     1.684283384	  0.002560371657	    0.6453376503	     0.646580456	  0.001922120692
   21	    0.6461538462	     1.751155866	     1.755728728	  0.002604537828	    0.6981242174	     0.699501145	  0.001968442211
   22	    0.6769230769	     1.823326291	     1.828164208	  0.002646324908	    0.7531111965	    0.7546354563	  0.002019862512
   23	    0.7076923077	     1.896454007	     1.901561596	  0.002685996723	    0.8103385857	    0.8120134238	    0.0020625744
   24	    0.7384615385	     1.970509874	     1.975891782	  0.002723786678	     0.869825578	    0.8716641989	  0.002109322571
   25	    0.7692307692	     2.045463845	     2.051124748	  0.002759901869	     0.931609789	    0.9336160238	  0.002148886412
   26	             0.8	     2.121284936	     2.127229536	  0.002794526562	    0.9957091696	    0.9978962024	  0.002191643554
   27	    0.8307692308	     2.197941202	     2.204174221	  0.002827825149	     1.062158803	     1.064531071	  0.002228463755
   28	    0.8615384615	       2.2753997	     2.281925882	  0.002859944669	     1.130975318	      1.13354597	  0.002267797037
   29	    0.8923076923	     2.353626465	     2.360450567	  0.002891016959	     1.202191105	     1.204965208	   0.00230222701
   30	    0.9230769231	     2.432586471	     2.439713265	  0.002921160512	      1.27582139	     1.278812036	  0.002338612858
   31	    0.9538461538	     2.512243605	      2.51967787	  0.002950482066	     1.351895699	     1.355108609	  0.002370961243
   32	    0.9846153846	      2.59256063	     2.600307147	  0.002979077988	     1.430427764	     1.433875953	  0.002404802807
   33	     1.015384615	     2.673499146	       2.6815627	  0.003007035468	     1.511444069	     1.515133934	   0.00243533926
   34	     1.046153846	     2.755019563	     2.763404931	  0.003034433559	     1.594956757	     1.598901214	  0.002466979842
   35	     1.076923077	     2.837081054	     2.845793006	  0.003061344084	     1.680989074	     1.685195221	  0.002495940227
   36	     1.107692308	     2.919641525	     2.928684813	  0.003087832432	     1.769551478	     1.774032104	  0.002525673777
   37	     1.138461538	     3.002657569	     3.012036926	  0.003113958248	     1.860663772	       1.8654267	  0.002553264714
   38	     1.169230769	     3.086084429	     3.095804562	  0.003139776049	     1.954334619	     1.959392485	   0.00258134415
   39	             1.2	     3.169875956	     3.179941539	  0.003165335761	     2.050580163	     2.055941539	  0.002607746961
   40	     1.230769231	     3.253984562	     3.264400229	  0.003190683196	     2.149407161	     2.155084495	  0.002634390836
   41	     1.261538462	      3.33836118	      3.34913152	   0.00321586047	     2.250827864	     2.256830503	  0.002659764935
   42	     1.292307692	     3.422955214	     3.434084761	  0.003240906381	     2.354847002	     2.361187174	  0.002685162829
   43	     1.323076923	     3.507714495	     3.519207723	  0.003265856738	     2.461472689	     2.468160537	  0.002709648634
   44	     1.353846154	     3.592585227	     3.604446541	  0.003290744659	     2.570707498	     2.577754992	  0.002733965556
   45	     1.384615385	     3.677511944	     3.689745668	  0.003315600833	     2.682555147	     2.689973251	  0.002757686978
   46	     1.415384615	      3.76243745	     3.775047823	  0.003340453762	     2.797015913	     2.804816295	   0.00278106698
   47	     1.446153846	      3.84730277	     3.860293933	  0.003365329966	      2.91408884	     2.922283312	  0.002804133552
   48	     1.476923077	     3.932047093	      3.94542308	   0.00339025418	     3.033771766	     3.042371646	  0.002826702712
   49	     1.507692308	     4.016607714	     4.030372442	  0.003415249522	     3.156058763	     3.165076735	  0.002849211409
   50	     1.538461538	     4.100919979	     4.115077234	  0.003440337652	     3.280945078	     3.290392058	  0.002871080318
   51	     1.569230769	      4.18491722	     4.199470649	  0.003465538908	     3.408419496	     3.418309065	  0.002893117111
   52	             1.6	     4.268530692	     4.283483788	  0.003490872437	     3.538474509	     3.548817121	  0.002914382936
   53	     1.630769231	     4.351689514	     4.367045602	  0.003516356312	     3.671093281	     3.681903439	  0.002936024123
   54	     1.661538462	     4.434320595	     4.450082823	  0.003542007633	     3.806265374	     3.817553009	  0.002956772345
   55	     1.692307692	     4.516348572	      4.53251989	   0.00356784263	     3.943967977	     3.955748535	  0.002978085688
   56	     1.723076923	     4.597695734	     4.614278883	  0.003593876747	     4.084187534	     4.096470356	  0.002998391556
   57	     1.753846154	     4.678281951	     4.695279448	   0.00362012473	     4.226894883	      4.23969638	  0.003019437252
   58	     1.784615385	     4.758024601	     4.775438719	  0.003646600695	     4.372073156	     4.385402002	  0.003039367007
   59	     1.815384615	     4.836838488	      4.85467124	  0.003673318209	     4.519686435	     4.533560028	   0.00306019852
   60	     1.846153846	     4.914635766	     4.932888887	  0.003700290346	     4.669714329	     4.684140594	  0.003079810424
   61	     1.876923077	     4.991325852	     5.010000779	  0.003727529759	     4.822113738	     4.837111081	  0.003100475193
   62	     1.907692308	     5.066815347	     5.085913199	  0.003755048729	     4.976860529	     4.992436033	  0.003119820401
   63	     1.938461538	     5.141007941	     5.160529498	  0.003782859231	     5.133903964	     5.150077062	  0.003140360437
   64	     1.969230769	     5.213804329	     5.233750009	   0.00381097298	     5.293215928	     5.309992764	  0.003159483723
   65	               2	     5.285102114	     5.305471951	  0.003839401487	     5.454737566	     5.472138617	  0.003179936124
