    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03571428571	     2.694920821	     2.695191964	 0.0001006024438	    0.1016950147	    0.1016026787	 0.0009087950497
    2	   0.07142857143	     2.420886177	     2.421353241	 0.0001928936211	    0.1928639222	     0.192882253	 9.503636332e-05
    3	    0.1071428571	     2.174735087	     2.175337266	 0.0002768207457	    0.2749285876	    0.2748875781	 0.0001491865522
    4	    0.1428571429	     1.953628607	     1.954317173	 0.0003523303413	    0.3485002928	    0.3485609425	  0.000174000162
    5	    0.1785714286	     1.755017006	     1.755753313	 0.0004193682299	    0.4147261073	    0.4147488957	 5.494496629e-05
    6	    0.2142857143	     1.576610283	     1.577364073	 0.0004778795222	    0.4740991846	    0.4742119756	 0.0002378491936
    7	            0.25	     1.416351701	     1.417099658	 0.0005278086062	    0.5275449344	    0.5276334473	 0.0001677545366
    8	    0.2857142857	     1.272394006	     1.273118537	 0.0005690991362	    0.5754612215	    0.5756271543	 0.0002882644825
    9	    0.3214285714	     1.143078086	     1.143766283	 0.0006016940217	    0.6185946517	    0.6187445722	 0.0002422978978
   10	    0.3571428571	     1.026913792	     1.027556565	 0.0006255354159	    0.6572662232	    0.6574811449	 0.0003268865533
   11	    0.3928571429	    0.9225627259	    0.9231540658	 0.0006405647042	    0.6920783038	    0.6922819781	 0.0002942070388
   12	    0.4285714286	    0.8288227747	    0.8293591399	 0.0006467224919	    0.7232898835	    0.7235469534	 0.0003552911744
   13	    0.4642857143	    0.7446142275	    0.7450940297	 0.0006439485925	    0.7513869728	    0.7516353234	 0.0003304136649
   14	             0.5	    0.6689673038	    0.6693904804	 0.0006321820154	    0.7765785381	    0.7768698399	 0.0003749684823
   15	    0.5357142857	    0.6010109552	    0.6013786146	 0.0006113609527	    0.7992567213	    0.7995404618	 0.0003548794355
   16	    0.5714285714	    0.5399628071	    0.5402769364	 0.0005814227675	    0.8195901326	    0.8199076879	 0.0003873061395
   17	    0.6071428571	    0.4851201272	    0.4853833525	 0.0005423039796	     0.837895185	    0.8382055492	 0.0003702721872
   18	    0.6428571429	    0.4358517126	    0.4360671037	 0.0004939402533	    0.8543079305	    0.8546442988	  0.000393576882
   19	    0.6785714286	    0.3915906055	    0.3917615179	 0.0004362663831	    0.8690836862	    0.8694128274	 0.0003785786797
   20	    0.7142857143	    0.3518275498	    0.3519574983	 0.0003692162804	    0.8823322363	    0.8826808339	 0.0003949305306
   21	            0.75	    0.3161051154	    0.3161976737	  0.000292722959	    0.8942596053	    0.8946007754	 0.0003813657781
   22	    0.7857142857	    0.2840124203	    0.2840711431	 0.0002067185212	    0.9049543843	     0.905309619	 0.0003923902752
   23	    0.8214285714	    0.2551803916	     0.255208754	 0.0001111341426	    0.9145828274	    0.9149304153	 0.0003799064601
   24	    0.8571428571	    0.2292775082	     0.229278861	 5.900057958e-06	    0.9232164259	     0.923573713	  0.000386852839
   25	    0.8928571429	     0.206005978	    0.2059835145	 0.0001090544547	    0.9309893453	    0.9313388285	 0.0003752481739
   26	    0.9285714286	    0.1850983038	    0.1850550377	 0.0002338010893	    0.9379592798	    0.9383149874	 0.0003790919738
   27	    0.9642857143	    0.1663141998	    0.1662529502	 0.0003684125273	     0.944234503	    0.9445823499	 0.0003682547227
   28	               1	    0.1494378218	    0.1493612051	 0.0005129624541	    0.9498615765	    0.9502129316	 0.0003697646533
   29	     1.035714286	     0.134275279	    0.1341857066	 0.0006675255756	    0.9549278818	    0.9552714311	 0.0003596352635
   30	     1.071428571	    0.1206524001	    0.1205520794	 0.0008321776344	    0.9594709972	    0.9598159735	 0.0003594192989
   31	     1.107142857	    0.1084127265	    0.1083036652	  0.001006995427	    0.9635614459	    0.9638987783	 0.0003499666455
   32	     1.142857143	   0.09741570948	   0.09729972268	  0.001192056823	    0.9672295569	    0.9675667591	 0.0003485053921
   33	     1.178571429	   0.08753509171	   0.08741381023	  0.001387440779	    0.9705322498	    0.9708620633	 0.0003397120137
   34	     1.214285714	   0.07865745282	   0.07853233296	   0.00159322736	    0.9734940036	    0.9738225557	 0.0003373838806
   35	            1.25	   0.07068090349	   0.07055323757	  0.001809497757	      0.97616076	    0.9764822541	 0.0003292370464
   36	     1.285714286	   0.06351391237	   0.06338483964	  0.002036334306	    0.9785522772	    0.9788717201	 0.0003263378671
   37	     1.321428571	   0.05707425234	   0.05694477015	  0.002273820508	    0.9807056373	      0.98101841	 0.0003188244516
   38	     1.357142857	   0.05128805414	   0.05115902897	  0.002522041045	    0.9826367888	    0.9829469903	 0.0003155831601
   39	     1.392857143	   0.04608895626	   0.04596113459	  0.002781081804	     0.984375664	    0.9846796218	 0.0003086869933
   40	     1.428571429	   0.04141734137	    0.0412913602	  0.003051029898	    0.9859351367	    0.9862362133	 0.0003052783627
   41	     1.464285714	   0.03721965045	    0.0370960474	  0.003331973683	    0.9873393687	    0.9876346509	 0.0002989791617
   42	             1.5	   0.03344776672	   0.03332698961	  0.003624002781	    0.9885987523	    0.9888910035	 0.0002955342663
   43	     1.535714286	   0.03005846226	    0.0299408782	  0.003927208103	    0.9897327921	    0.9900197073	 0.0002898075436
   44	     1.571428571	   0.02701290094	   0.02689880477	  0.004241681871	    0.9907498775	    0.9910337317	 0.0002864223993
   45	     1.607142857	   0.02427619194	   0.02416581415	  0.004567517639	    0.9916657541	    0.9919447286	 0.0002812399371
   46	     1.642857143	    0.0218169886	    0.0217105027	  0.004904810317	    0.9924871948	    0.9927631658	 0.0002779826472
   47	     1.678571429	   0.01960712824	   0.01950465748	  0.005253656195	    0.9932269112	    0.9934984475	 0.0002733132645
   48	     1.714285714	   0.01762130845	   0.01752293203	  0.005614152967	    0.9938903711	    0.9941590227	 0.0002702299219
   49	            1.75	   0.01583679643	    0.0157425552	  0.005986399755	    0.9944878373	    0.9947524816	 0.0002660403522
   50	     1.785714286	    0.0142331678	   0.01414306942	  0.006370497135	    0.9950237243	    0.9952856435	 0.0002631598957
   51	     1.821428571	   0.01279207208	   0.01270609568	  0.006766547161	    0.9955063178	    0.9957646348	 0.0002594156627
   52	     1.857142857	   0.01149702187	   0.01141512233	  0.007174653395	    0.9959391823	    0.9961949592	 0.0002567538517
   53	     1.892857143	   0.01033320363	   0.01025531532	  0.007594920929	    0.9963290078	    0.9965815616	 0.0002534200735
   54	     1.928571429	  0.009287307562	  0.009213347814	  0.008027456416	    0.9966786721	    0.9969288841	 0.0002509827184
   55	     1.964285714	   0.00834737488	  0.008277246997	  0.008472368095	    0.9969935772	    0.9972409177	 0.0002480248044
   56	               2	  0.007502660559	   0.00743625653	  0.008929765824	    0.9972760468	    0.9975212478	 0.0002458103709
