    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03571428571	     3.364951018	     3.364951068	 1.488464799e-08	    0.1136598396	    0.1136128953	 0.0004131948182
    2	   0.07142857143	     3.746166271	     3.746166378	 2.848194827e-08	     0.240547266	    0.2405472362	 1.235872434e-07
    3	    0.1071428571	      4.14468155	     4.144681721	  4.11549245e-08	    0.3814552628	    0.3814021249	 0.0001393225148
    4	    0.1428571429	     4.561623269	     4.561623512	 5.316672734e-08	    0.5368153105	    0.5368152544	 1.045588117e-07
    5	    0.1785714286	     4.998215375	     4.998215698	 6.471306975e-08	    0.7075267149	    0.7074662674	 8.544222061e-05
    6	    0.2142857143	     5.455786748	     5.455787162	  7.59426973e-08	    0.8940804476	    0.8940803699	 8.686798268e-08
    7	            0.25	     5.935779133	     5.935779649	 8.697073397e-08	     1.097501267	     1.097432219	 6.291751003e-05
    8	    0.2857142857	     6.439755635	     6.439756266	 9.788763331e-08	     1.318350197	     1.318350104	 7.008067213e-08
    9	    0.3214285714	     6.969409834	     6.969410592	 1.087653291e-07	      1.55779958	     1.557720441	 5.080433618e-05
   10	    0.3571428571	     7.526575543	     7.526576443	 1.196615549e-07	     1.816492703	     1.816492605	  5.38599911e-08
   11	    0.3928571429	     8.113237284	     8.113238344	 1.306229344e-07	     2.095775075	     2.095684123	 4.339932292e-05
   12	    0.4285714286	      8.73154151	     8.731542747	 1.416872334e-07	     2.396386348	     2.396386257	 3.793846227e-08
   13	    0.4642857143	     9.383808644	     9.383810078	 1.528850272e-07	     2.719874743	     2.719769995	 3.851385088e-05
   14	             0.5	     10.07254599	     10.07254764	 1.642409535e-07	     3.067092563	     3.067092495	 2.209970772e-08
   15	    0.5357142857	     10.80046156	     10.80046346	 1.757746687e-07	     3.439824841	     3.439704005	 3.512949245e-05
   16	    0.5714285714	     11.57047897	     11.57048114	 1.875015924e-07	     3.839055315	     3.839055292	 6.166156038e-09
   17	    0.6071428571	     12.38575334	     12.38575581	 1.994334923e-07	     4.266845178	     4.266705619	 3.270878669e-05
   18	    0.6428571429	     13.24968836	     13.24969117	  2.11578955e-07	     4.724331276	     4.724331323	 1.000933124e-08
   19	    0.6785714286	     14.16595471	     14.16595788	 2.239437721e-07	     5.213896331	      5.21373501	 3.094152604e-05
   20	    0.7142857143	     15.13850966	     15.13851324	 2.365312626e-07	     5.736855286	     5.736855439	 2.654921818e-08
   21	            0.75	     16.17161822	     16.17162225	 2.493425491e-07	     6.295964713	      6.29577813	 2.963615546e-05
   22	    0.7857142857	      17.2698758	     17.26988034	 2.623767967e-07	     6.892746457	     6.892746757	 4.355528537e-08
   23	    0.8214285714	     18.43823255	     18.43823763	 2.756314299e-07	     7.530391249	     7.530175374	 2.866792144e-05
   24	    0.8571428571	      19.6820194	     19.68202509	 2.891023255e-07	     8.210661045	     8.210661547	 6.111141692e-08
   25	    0.8928571429	     21.00697615	     21.00698251	 3.027839925e-07	     8.937250251	     8.937000444	 2.795197122e-05
   26	    0.9285714286	      22.4192815	      22.4192886	 3.166697412e-07	     9.712199205	     9.712199975	 7.928557542e-08
   27	    0.9642857143	     23.92558534	     23.92559325	 3.307518393e-07	     10.53978611	     10.53949703	 2.742845355e-05
   28	               1	     25.53304343	     25.53305224	 3.450216645e-07	      11.4223738	     11.42237492	 9.813123532e-08
   29	     1.035714286	     27.24935455	     27.24936435	 3.594698458e-07	     12.36491663	     12.36458212	 2.705381964e-05
   30	     1.071428571	     29.08280051	     29.08281139	 3.740864025e-07	     13.37015073	     13.37015231	 1.176884767e-07
   31	     1.107142857	     31.04228896	     31.04230103	  3.88860871e-07	     14.44381305	     14.44342603	 2.679551963e-05
