    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03571428571	     3.365045757	     3.364951068	 2.813974574e-05	    0.1136615314	    0.1136128953	 0.0004280854433
    2	   0.07142857143	     3.746374874	     3.746166378	 5.565583438e-05	    0.2405542607	    0.2405472362	  2.92020522e-05
    3	    0.1071428571	       4.1450259	     4.144681721	  8.30411882e-05	    0.3814721317	    0.3814021249	 0.0001835511557
    4	    0.1428571429	     4.562128346	     4.561623512	 0.0001106698877	    0.5368471991	    0.5368152544	 5.950775696e-05
    5	    0.1785714286	      4.99890963	     4.998215698	 0.0001388359657	    0.7075800201	    0.7074662674	  0.000160788843
    6	    0.2142857143	     5.456702522	     5.455787162	 0.0001677777969	    0.8941623108	    0.8940803699	 9.164824072e-05
    7	            0.25	     5.936953117	     5.935779649	 0.0001976939071	     1.097620447	     1.097432219	 0.0001715167755
    8	    0.2857142857	     6.441229382	     6.439756266	 0.0002287534807	      1.31851641	     1.318350104	 0.0001261472842
    9	    0.3214285714	     6.971230329	     6.969410592	 0.0002611034868	      1.55802462	     1.557720441	 0.0001952716276
   10	    0.3571428571	     7.528795832	     7.526576443	 0.0002948735903	     1.816789583	     1.816492605	   0.00016349013
   11	    0.3928571429	     8.115917169	     8.113238344	 0.0003301795762	     2.096159458	     2.095684123	 0.0002268162272
   12	    0.4285714286	     8.734748321	     8.731542747	 0.0003671257584	     2.396875451	     2.396386257	 0.0002041380517
   13	    0.4642857143	     9.387618091	     9.383810078	 0.0004058066812	     2.720489136	     2.719769995	 0.0002644127484
   14	             0.5	      10.0770431	     10.07254764	 0.0004463083241	     3.067854781	     3.067092495	 0.0002485370667
   15	    0.5357142857	     10.80574174	     10.80046346	 0.0004887089557	     3.440761654	     3.439704005	  0.000307482286
   16	    0.5714285714	     11.57664913	     11.57048114	 0.0005330797372	     3.840195962	     3.839055292	  0.000297122746
   17	    0.6071428571	     12.39293317	     12.38575581	 0.0005794851518	     4.268224218	     4.266705619	 0.0003559182565
   18	    0.6428571429	     13.25801175	     13.24969117	 0.0006279833111	     4.725986362	     4.724331323	 0.0003503223102
   19	    0.6785714286	     14.17557127	     14.16595788	 0.0006786261816	     5.215871773	      5.21373501	 0.0004098334734
   20	    0.7142857143	     15.14958645	     15.13851324	  0.000731459759	     5.739199258	     5.736855439	 0.0004085547832
   21	            0.75	     16.18434162	     16.17162225	 0.0007865242145	     6.298733688	      6.29577813	 0.0004694508266
   22	    0.7857142857	     17.28445359	     17.26988034	 0.0008438540306	     6.896001717	     6.892746757	  0.000472229731
   23	    0.8214285714	     18.45489617	     18.43823763	 0.0009034781376	     7.534204392	     7.530175374	 0.0005350495664
   24	    0.8571428571	     19.70102651	     19.68202509	 0.0009654200622	     8.215109631	     8.210661547	 0.0005417449814
   25	    0.8928571429	     21.02861336	     21.00698251	  0.001029698094	     8.942424629	     8.937000444	 0.0006069357093
   26	    0.9285714286	     22.44386743	      22.4192886	  0.001096325477	       9.7181971	     9.712199975	 0.0006174836443
   27	    0.9642857143	       23.953474	     23.92559325	  0.001165310617	     10.54672105	     10.53949703	 0.0006854239011
   28	               1	     25.56462787	     25.53305224	   0.00123665733	     11.43036843	     11.42237492	 0.0006998107094
   29	     1.035714286	     27.28507096	     27.24936435	  0.001310365102	     12.37411305	     12.36458212	 0.0007708251921
   30	     1.071428571	     29.12313265	     29.08281139	   0.00138642938	     13.38070229	     13.37015231	 0.0007890694739
   31	     1.107142857	      31.0877731	     31.04230103	   0.00146484188	     14.45589703	     14.44342603	 0.0008634381598
   32	     1.142857143	     33.18862977	     33.13741289	  0.001545590918	     15.60287913	     15.58907379	 0.0008855780332
   33	     1.178571429	     35.43606742	      35.3784479	  0.001628661752	     16.82832015	     16.81212096	 0.0009635421574
   34	     1.214285714	     37.84123174	     37.77648145	  0.001714036931	      18.1359045	     18.11797448	 0.0009896260474
   35	            1.25	     40.41610697	     40.34342036	  0.001801696659	     19.53335698	     19.51245149	  0.001071392106
   36	     1.285714286	     43.17357784	     43.09206406	   0.00189161915	     21.02494304	     21.00181014	  0.001101471974
   37	     1.321428571	     46.12749602	     46.03617034	  0.001983780987	     22.61960508	     22.59278259	  0.001187214561
   38	     1.357142857	     49.29275156	      49.1905259	   0.00207815747	     24.32228011	     24.29261055	  0.001221340925
   39	     1.392857143	     52.68534954	     52.57102213	  0.002174722962	     26.14331763	     26.10908327	  0.001311204934
   40	     1.428571429	     56.32249249	      56.1947365	  0.002273451205	     28.08843061	     28.05057851	  0.001349423278
   41	     1.464285714	     60.22266887	     60.08001994	  0.002374315637	     30.16959421	     30.12610639	  0.001443525813
