    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03076923077	     2.910854429	     2.911881054	 0.0003525644063	   0.09093622198	   0.09093071722	 6.053795223e-05
    2	   0.06153846154	     2.829922181	     2.831862688	 0.0006852407637	    0.1792137425	    0.1792757536	 0.0003458977464
    3	   0.09230769231	      2.75679839	     2.759550219	 0.0009972019294	    0.2651632898	    0.2652782162	 0.0004332298076
    4	    0.1230769231	     2.691105328	     2.694575292	  0.001287759427	    0.3489390868	     0.349169477	 0.0006598232949
    5	    0.1538461538	     2.632490856	     2.636594402	  0.001556381057	    0.4308405665	    0.4311699599	 0.0007639523636
    6	    0.1846153846	      2.58062698	     2.585287491	  0.001802705346	     0.511007761	    0.5114898836	 0.0009425849685
    7	    0.2153846154	     2.535208484	      2.54035665	  0.002026552172	    0.5897129219	    0.5903299631	  0.001045247938
    8	    0.2461538462	     2.495951664	     2.501524884	  0.002227929024	    0.6670837874	    0.6678820715	  0.001195247012
    9	    0.2769230769	     2.462593126	      2.46853497	  0.002407032581	    0.7433690919	     0.744329866	  0.001290790788
   10	    0.3076923077	     2.434888665	     2.441148369	  0.002564245481	    0.8186859703	    0.8198493796	  0.001419052474
   11	    0.3384615385	     2.412612224	     2.419144224	  0.002700128414	    0.8932629071	      0.89460958	  0.001505319135
   12	    0.3692307692	     2.395554898	     2.402318405	  0.002815407849	    0.9672079443	     0.968772899	  0.001615398975
   13	             0.4	     2.383524027	     2.390482626	   0.00291095996	     1.040732235	     1.042495734	  0.001691611816
   14	    0.4307692308	     2.376342321	     2.383463613	  0.002987791424	     1.113936081	      1.11592892	  0.001785811828
   15	    0.4615384615	     2.373847062	     2.381102324	  0.003047017899	     1.187015918	     1.189218184	  0.001851860934
   16	    0.4923076923	      2.37588935	     2.383253223	  0.003089841058	     1.260065516	     1.262504568	  0.001931915572
   17	    0.5230769231	      2.38233339	       2.3897836	  0.003117525041	     1.333268943	     1.335924835	  0.001988054883
   18	    0.5538461538	     2.393055842	     2.400572932	  0.003131373139	     1.406714529	     1.409611852	  0.002055404956
   19	    0.5846153846	     2.407945203	     2.415512291	  0.003132705463	     1.480576083	      1.48369496	  0.002102101183
   20	    0.6153846154	     2.426901229	      2.43450379	  0.003122838201	     1.554937481	     1.558300319	  0.002158016367
   21	    0.6461538462	     2.449834407	     2.457460065	  0.003103064949	     1.629964184	     1.633551239	  0.002195863504
   22	    0.6769230769	     2.476665451	     2.484303792	  0.003074640463	       1.7057365	     1.709568499	  0.002241500578
   23	    0.7076923077	     2.507324842	     2.514967241	  0.003038767007	     1.782413274	     1.786470646	  0.002271166465
   24	    0.7384615385	     2.541752394	     2.549391859	  0.002996583381	     1.860072061	     1.864374287	  0.002307597563
   25	    0.7692307692	     2.579896854	     2.587527879	  0.002949156581	     1.938866665	     1.943394362	  0.002329787885
   26	             0.8	     2.621715533	     2.629333964	  0.002897475947	     2.018872629	      2.02364441	  0.002358013942
   27	    0.8307692308	     2.667173959	     2.674776877	  0.002842449594	     2.100240159	     2.105236827	   0.00237344669
   28	    0.8615384615	     2.716245562	     2.723831167	  0.002784902885	     2.183043469	     2.188283102	  0.002394403453
   29	    0.8923076923	      2.76891138	     2.776478892	  0.002725578657	     2.267430499	      2.27289406	  0.002403790267
   30	    0.9230769231	     2.825159788	     2.832709352	  0.002665138906	      2.35347476	     2.359180085	   0.00241835067
   31	    0.9538461538	     2.884986252	     2.892518856	  0.002604167665	     2.441323161	     2.447251341	  0.002422383076
   32	    0.9846153846	     2.948393102	     2.955910499	  0.002543174791	     2.531049097	     2.537217983	  0.002431358036
   33	     1.015384615	     3.015389323	      3.02289396	  0.002482600421	     2.622799596	     2.629190362	  0.002430697376
   34	     1.046153846	      3.08599037	     3.093485328	  0.002422819878	      2.71664849	     2.723279229	  0.002434836125
   35	     1.076923077	     3.160217997	     3.167706928	  0.002364148839	     2.812744003	     2.819595921	  0.002430106406
   36	     1.107692308	     3.238100104	     3.245587183	  0.002306848609	     2.911160925	     2.918252562	  0.002430096966
   37	     1.138461538	       3.3196706	     3.327160475	  0.002251131364	     3.012049706	     3.019362239	  0.002421880056
   38	     1.169230769	     3.404969279	     3.412467033	  0.002197165266	     3.115486585	     3.123039187	   0.00241835014
   39	             1.2	     3.494041721	     3.501552829	  0.002145079381	     3.221625216	     3.229398969	  0.002407182887
   40	     1.230769231	     3.586939191	     3.594469491	   0.00209496832	     3.330543768	      3.33855865	  0.002400701358
   41	     1.261538462	     3.683718569	     3.691274225	  0.002046896589	     3.442400041	     3.450636968	  0.002387074255
   42	     1.292307692	     3.784442275	     3.792029757	  0.002000902615	     3.557274596	     3.565754506	  0.002378153132
   43	     1.323076923	     3.889178223	     3.896804279	  0.001957002427	     3.675330296	     3.684033864	  0.002362510241
   44	     1.353846154	     3.997999778	     4.005671412	  0.001915193016	     3.796650544	      3.80559982	  0.002351607208
   45	     1.384615385	     4.110985721	     4.118710178	  0.001875455351	     3.921404167	     3.930579504	  0.002334347064
   46	     1.415384615	      4.22822024	     4.236004988	  0.001837757093	     4.049677856	     4.059102558	  0.002321868392
   47	     1.446153846	     4.349792911	     4.357645628	  0.001802054994	     4.181647289	     4.191301305	  0.002303345662
   48	     1.476923077	     4.475798709	     4.483727271	  0.001768297029	     4.317402888	     4.327310913	  0.002289649435
   49	     1.507692308	     4.606338017	     4.614350487	  0.001736424255	     4.457128068	     4.467269561	   0.00227017714
   50	     1.538461538	     4.741516648	     4.749621271	   0.00170637244	     4.600917425	     4.611318608	   0.00225557669
   51	     1.569230769	     4.881445876	      4.88965107	  0.001678073471	     4.748963003	     4.759602756	    0.0022354288
   52	             1.6	      5.02624248	     5.034556832	  0.001651456559	     4.901364016	      4.91227022	  0.002220196253
   53	     1.630769231	     5.176028792	     5.184461055	  0.001626449282	     5.058322036	     5.069472902	  0.002199610537
   54	     1.661538462	     5.330932755	     5.339491846	  0.001602978452	     5.219941354	     5.231366556	  0.002183980384
   55	     1.692307692	     5.491087994	      5.49978299	  0.001580970855	     5.386433981	     5.398110966	   0.00216316138
   56	     1.723076923	     5.656633887	     5.665474032	  0.001560353861	      5.55790975	     5.569870121	  0.002147333991
   57	     1.753846154	     5.827715658	     5.836710355	  0.001541055929	     5.734592051	     5.746812394	   0.00212645601
   58	     1.784615385	     6.004484462	     6.013643283	  0.001523007011	     5.916596734	     5.929110722	  0.002110601058
   59	     1.815384615	      6.18709749	     6.196430174	  0.001506138883	     6.104159534	     6.116942789	   0.00208981114
   60	     1.846153846	     6.375718079	      6.38523454	  0.001490385394	     6.297402811	     6.310491217	  0.002074070856
   61	     1.876923077	      6.57051583	     6.580226156	  0.001475682661	     6.496575641	     6.509943756	  0.002053491637
   62	     1.907692308	     6.771666732	     6.781581195	  0.001461969207	     6.701807408	     6.715493475	  0.002037983894
   63	     1.938461538	     6.979353299	     6.989482359	  0.001449186059	     6.913361562	     6.927338967	  0.002017716321
   64	     1.969230769	     7.193764707	     7.204119021	  0.001437276802	     7.131375045	     7.145684546	  0.002002537503
   65	               2	     7.415096953	     7.425687377	  0.001426187606	     7.356126763	      7.37074046	   0.00198266339
