    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.1428571429	     2.656519588	     2.656519581	 2.665258186e-09	    0.4040371134	    0.4020877018	  0.004848224924
    2	    0.2857142857	     2.460148452	     2.460148441	 4.425506164e-09	    0.7660108002	    0.7659940754	 2.183410042e-05
    3	    0.4285714286	     2.383808713	     2.383808701	 5.303547981e-09	     1.112007741	     1.110690164	  0.001186268769
    4	    0.5714285714	      2.40860808	     2.408608067	 5.466194577e-09	     1.451915152	     1.451888395	 1.842897539e-05
    5	    0.7142857143	     2.522029156	     2.522029143	 5.154669488e-09	     1.804103526	     1.803076034	 0.0005698551318
    6	    0.8571428571	     2.716603079	     2.716603067	 4.601167211e-09	     2.176359332	      2.17632613	 1.525593169e-05
    7	               1	     2.988952407	     2.988952395	  3.97821465e-09	      2.58389901	     2.582946545	  0.000368751134
    8	     1.142857143	     3.339117559	     3.339117548	 3.389117534e-09	      3.03405125	     3.034013371	 1.248454611e-05
    9	     1.285714286	      3.77010337	     3.770103359	 2.882298486e-09	     3.541852745	     3.540824498	 0.0002903974135
   10	     1.428571429	     4.287599133	     4.287599122	 2.471285492e-09	     4.115343163	     4.115301264	  1.01810755e-05
   11	     1.571428571	      4.89983837	      4.89983836	 2.151039704e-09	     4.771588698	     4.770360432	 0.0002574787784
   12	     1.714285714	     5.617574368	     5.617574357	 1.908565572e-09	     5.520320638	     5.520274635	  8.33348533e-06
   13	     1.857142857	     6.454155131	      6.45415512	  1.72886366e-09	     6.382587031	     6.381036588	 0.0002429765982
   14	               2	     7.425687389	     7.425687377	 1.597859101e-09	     7.370791223	      7.37074046	 6.887053438e-06
