    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02040816327	     3.206609271	     3.206609274	 9.479256612e-10	   0.06333274766	   0.06332410114	 0.0001365440379
    2	   0.04081632653	     3.418391404	      3.41839141	 1.843424607e-09	    0.1309172006	    0.1309171988	 1.408919213e-08
    3	    0.0612244898	     3.635529337	     3.635529347	 2.695591071e-09	    0.2028959837	    0.2028867131	 4.569332953e-05
    4	   0.08163265306	     3.858215077	     3.858215091	 3.511891664e-09	    0.2793438933	    0.2793438897	 1.283944855e-08
    5	    0.1020408163	     4.086650085	     4.086650103	 4.298518075e-09	     0.360413946	    0.3604039885	 2.762869904e-05
    6	    0.1224489796	     4.321045685	     4.321045707	 5.060650826e-09	    0.4461864859	    0.4461864807	 1.165303473e-08
    7	    0.1428571429	     4.561623485	     4.561623512	 5.802659572e-09	    0.5368259672	    0.5368152544	 1.995621639e-05
    8	    0.1632653061	     4.808615819	      4.80861585	 6.528257579e-09	    0.6324188358	    0.6324188292	 1.051824769e-08
    9	    0.1836734694	     5.062266202	     5.062266238	 7.240621653e-09	    0.7331421217	    0.7331305793	 1.574404901e-05
   10	    0.2040816327	     5.322829806	     5.322829848	 7.942485807e-09	    0.8390889748	    0.8390889669	 9.425153179e-09
   11	    0.2244897959	     5.590573958	     5.590574006	 8.636217107e-09	    0.9504502377	    0.9504377848	 1.310223311e-05
   12	    0.2448979592	      5.86577865	     5.865778704	  9.32387328e-09	     1.067326419	      1.06732641	 8.365236429e-09
   13	    0.2653061224	     6.148737077	     6.148737139	 1.000725239e-08	     1.189923518	     1.189910067	 1.130422146e-05
   14	    0.2857142857	     6.439756197	     6.439756266	 1.068793115e-08	     1.318350114	     1.318350104	 7.331139704e-09
   15	     0.306122449	     6.739157306	     6.739157383	 1.136729645e-08	     1.452828823	     1.452814279	 1.001121018e-05
   16	    0.3265306122	     7.047276645	      7.04727673	  1.20465722e-08	     1.593477067	     1.593477057	 6.316452317e-09
   17	    0.3469387755	     7.364466028	     7.364466122	 1.272684003e-08	     1.740535665	     1.740519924	 9.044010941e-06
   18	    0.3673469388	     7.691093492	     7.691093595	 1.340905837e-08	     1.894131721	     1.894131711	   5.3155517e-09
   19	     0.387755102	     8.027543981	     8.027544094	 1.409407613e-08	     2.054525981	     2.054508931	 8.299011631e-06
   20	    0.4081632653	     8.374220052	     8.374220176	 1.478264725e-08	      2.22185614	      2.22185613	 4.323473604e-09
   21	    0.4285714286	     8.731542612	     8.731542747	 1.547543882e-08	     2.396404738	     2.396386257	 7.712164857e-06
   22	    0.4489795918	     9.099951684	     9.099951832	  1.61730426e-08	     2.578321052	     2.578321044	 3.335810114e-09
   23	    0.4693877551	     9.479907206	     9.479907366	 1.687598173e-08	     2.767911449	     2.767891405	 7.241768845e-06
   24	    0.4897959184	      9.87188986	     9.871890034	 1.758471661e-08	     2.965337858	     2.965337851	 2.348631198e-09
   25	    0.5102040816	     10.27640194	     10.27640213	 1.829965207e-08	     3.170932672	     3.170910921	 6.859516259e-06
   26	    0.5306122449	     10.69396824	     10.69396844	 1.902114099e-08	     3.384871639	     3.384871634	 1.358416502e-09
   27	    0.5510204082	       11.125137	     11.12513722	 1.974949037e-08	      3.60751557	     3.607491957	 6.545523323e-06
   28	    0.5714285714	     11.57048091	     11.57048114	  2.04849628e-08	     3.839055293	     3.839055292	 3.620049967e-10
   29	    0.5918367347	     12.03059804	      12.0305983	 2.122778188e-08	     4.079882629	     4.079856986	 6.285417373e-06
   30	     0.612244898	     12.50611301	     12.50611328	 2.197813357e-08	     4.330204858	     4.330204861	  6.43447643e-10
   31	    0.6326530612	     12.99767799	     12.99767828	 2.273617061e-08	     4.590447624	     4.590419766	 6.068552944e-06
   32	    0.6530612245	     13.50597389	     13.50597421	 2.350201304e-08	     4.860836143	     4.860836151	 1.660503607e-09
