    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03571428571	     2.898424726	     2.898485261	 2.088504398e-05	     0.105329013	    0.1052969217	 0.0003047691243
    2	   0.07142857143	     2.807687234	      2.80779723	 3.917515463e-05	    0.2071593588	     0.207163531	 2.013957075e-05
    3	    0.1071428571	      2.72717894	      2.72732875	 5.492951354e-05	    0.3059962547	    0.3059755094	 6.780054402e-05
    4	    0.1428571429	      2.65633833	     2.656519581	 6.822891493e-05	     0.402072946	    0.4020877018	 3.669813097e-05
    5	    0.1785714286	       2.5946479	     2.594853348	 7.917534678e-05	    0.4958405572	    0.4958357363	 9.722774111e-06
    6	    0.2142857143	     2.541631307	     2.541854713	 8.789082652e-05	    0.5875081988	      0.58753754	 4.993934838e-05
    7	            0.25	     2.496850723	     2.497086736	 9.451551064e-05	    0.6774810922	     0.677494757	 2.016963414e-05
    8	    0.2857142857	     2.459904382	     2.460148441	 9.920514553e-05	    0.7659479438	    0.7659940754	 6.022458409e-05
    9	    0.3214285714	     2.430424305	     2.430672544	  0.000102127971	    0.8532752417	    0.8533084712	 3.894188979e-05
   10	    0.3571428571	     2.408074183	     2.408323352	 0.0001034612246	    0.9396345603	    0.9396983729	 6.790754616e-05
   11	    0.3928571429	     2.392547425	      2.39279481	 0.0001033874173	     1.025359946	     1.025412755	 5.150004453e-05
   12	    0.4285714286	     2.383565336	     2.383808701	 0.0001020905637	     1.110608718	     1.110690164	  7.33291354e-05
   13	    0.4642857143	     2.380875443	     2.381112965	 9.975253955e-05	     1.195688017	     1.195759681	 5.993122977e-05
   14	             0.5	     2.384249932	     2.384480153	  9.65497276e-05	     1.280743444	      1.28084183	 7.681295979e-05
   15	    0.5357142857	     2.393484217	     2.393705994	 9.265007581e-05	     1.366060126	     1.366149429	 6.536855578e-05
   16	    0.5714285714	     2.408395602	     2.408608067	 8.821066209e-05	     1.451774187	     1.451888395	 7.866166023e-05
   17	    0.6071428571	     2.428822058	      2.42902458	 8.337581674e-05	     1.538153074	     1.538258502	 6.853757084e-05
   18	    0.6428571429	     2.454621085	     2.454813237	  7.82758177e-05	     1.625325436	     1.625454098	 7.915413037e-05
   19	    0.6785714286	     2.485668672	     2.485850204	 7.302613994e-05	     1.713544896	     1.713664778	 6.995645684e-05
   20	    0.7142857143	     2.521858333	     2.522029143	 6.772721312e-05	     1.802934414	     1.803076034	 7.854365364e-05
   21	            0.75	     2.563100224	     2.563260337	 6.246462275e-05	     1.893737245	     1.893869856	 7.002141385e-05
   22	    0.7857142857	     2.609320332	     2.609469879	 5.730967829e-05	     1.986072266	     1.986225318	 7.705692683e-05
   23	    0.8214285714	     2.660459733	     2.660598936	 5.232026718e-05	     2.080175481	     2.080319122	 6.904762212e-05
   24	    0.8571428571	     2.716473914	     2.716603067	 4.754191534e-05	     2.176163137	      2.17632613	 7.489389551e-05
   25	    0.8928571429	     2.777332155	     2.777451611	 4.300898043e-05	     2.274266817	     2.274419865	 6.729104769e-05
   26	    0.9285714286	     2.843016966	     2.843127126	 3.874591316e-05	     2.374601464	      2.37477299	 7.222829492e-05
   27	    0.9642857143	     2.913523578	      2.91362488	 3.476853251e-05	     2.477396831	     2.477557776	 6.496130435e-05
   28	               1	     2.988859483	     2.988952395	 3.108527155e-05	     2.582767783	     2.582946545	  6.92087713e-05
   29	     1.035714286	     3.069044024	     3.069129034	 2.769836142e-05	     2.690944631	     2.691112099	 6.223007176e-05
   30	     1.071428571	     3.154108028	     3.154185636	 2.460493072e-05	     2.802043302	     2.802228138	 6.596045136e-05
   31	     1.107142857	     3.244093474	      3.24416419	 2.179800589e-05	       2.9162969	     2.916469663	 5.923717748e-05
   32	     1.142857143	     3.339053212	     3.339117548	 1.926740531e-05	     3.033823482	     3.034013371	 6.258683118e-05
   33	     1.178571429	     3.439050711	     3.439109178	 1.700052522e-05	     3.154861052	     3.155038035	 5.609537145e-05
   34	     1.214285714	     3.544159847	      3.54421295	 1.498301982e-05	     3.279530814	     3.279724882	 5.917186551e-05
   35	            1.25	     3.654464717	     3.654512955	 1.319938089e-05	     3.408077681	     3.408257959	 5.289430652e-05
   36	     1.285714286	       3.7700595	     3.770103359	  1.16334242e-05	     3.540626983	     3.540824498	  5.57821538e-05
   37	     1.321428571	      3.89104833	     3.891088286	 1.026869114e-05	      3.67743248	     3.677615273	 4.970398448e-05
   38	     1.357142857	     4.017545212	     4.017581727	 9.088774543e-06	     3.818624579	     3.818824949	 5.246913596e-05
   39	     1.392857143	     4.149673961	     4.149707481	 8.077577614e-06	     3.964467779	     3.964652443	 4.657779826e-05
