    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	               0
    1	   0.03571428571	     2.695192311	     2.695191964	 3.467767988e-07	    0.1016998627	    0.1016026787	  9.71840413e-05
    2	   0.07142857143	     2.421353864	     2.421353241	 6.230867347e-07	    0.1928824179	     0.192882253	 1.649504721e-07
    3	    0.1071428571	     2.175338105	     2.175337266	 8.396692341e-07	    0.2749662031	    0.2748875781	 7.862503755e-05
    4	    0.1428571429	     1.954318178	     1.954317173	 1.005808852e-06	    0.3485612806	    0.3485609425	 3.381457507e-07
    5	    0.1785714286	     1.755754442	     1.755753313	 1.129520046e-06	    0.4148125774	    0.4147488957	  6.36817229e-05
    6	    0.2142857143	     1.577365291	     1.577364073	 1.217709419e-06	    0.4742124858	    0.4742119756	 5.102685452e-07
    7	            0.25	     1.417100935	     1.417099658	 1.276318109e-06	     0.527685097	    0.5276334473	 5.164975392e-05
    8	    0.2857142857	     1.273119847	     1.273118537	 1.310446679e-06	    0.5756278296	    0.5756271543	 6.752891071e-07
    9	    0.3214285714	     1.143767608	     1.143766283	 1.324464594e-06	    0.6187865342	    0.6187445722	 4.196198135e-05
   10	    0.3571428571	     1.027557887	     1.027556565	 1.322106133e-06	    0.6574819745	    0.6574811449	 8.295436497e-07
   11	    0.3928571429	    0.9231553723	    0.9231540658	 1.306554354e-06	    0.6923161398	    0.6922819781	 3.416172955e-05
   12	    0.4285714286	    0.8293604204	    0.8293591399	 1.280514553e-06	    0.7235479244	    0.7235469534	 9.710459725e-07
   13	    0.4642857143	     0.745095276	    0.7450940297	 1.246278495e-06	    0.7516632047	    0.7516353234	 2.788127966e-05
   14	             0.5	    0.6693916862	    0.6693904804	 1.205780513e-06	    0.7768709388	    0.7768698399	 1.098976614e-06
   15	    0.5357142857	    0.6013797752	    0.6013786146	 1.160646485e-06	    0.7995632864	    0.7995404618	 2.282454322e-05
   16	    0.5714285714	    0.5402780487	    0.5402769364	 1.112236545e-06	    0.8199089012	    0.8199076879	  1.21330666e-06
   17	    0.6071428571	    0.4853844142	    0.4853833525	 1.061682296e-06	    0.8382243023	    0.8382055492	 1.875311013e-05
   18	    0.6428571429	    0.4360681136	    0.4360671037	 1.009919216e-06	    0.8546456133	    0.8546442988	 1.314523263e-06
   19	    0.6785714286	    0.3917624756	    0.3917615179	 9.577148196e-07	    0.8694283024	    0.8694128274	 1.547501395e-05
   20	    0.7142857143	     0.351958404	    0.3519574983	 9.056931409e-07	    0.8826822373	    0.8826808339	 1.403431641e-06
   21	            0.75	     0.316198528	    0.3161976737	 8.543559614e-07	    0.8946136111	    0.8946007754	 1.283568528e-05
   22	    0.7857142857	    0.2840719472	    0.2840711431	 8.041012117e-07	       0.9053111	     0.905309619	 1.481014254e-06
   23	    0.8214285714	    0.2552095092	     0.255208754	 7.552388948e-07	     0.914941126	    0.9149304153	 1.071066715e-05
   24	    0.8571428571	     0.229279569	     0.229278861	 7.080048456e-07	    0.9235752613	     0.923573713	 1.548332472e-06
   25	    0.8928571429	    0.2059841771	    0.2059835145	 6.625726018e-07	    0.9313478282	    0.9313388285	 8.999749236e-06
   26	    0.9285714286	    0.1850556568	    0.1850550377	 6.190636285e-07	    0.9383165939	    0.9383149874	 1.606459587e-06
   27	    0.9642857143	    0.1662535277	    0.1662529502	 5.775561083e-07	    0.9445899722	    0.9445823499	 7.622244624e-06
   28	               1	    0.1493617432	    0.1493612051	 5.380924827e-07	    0.9502145881	    0.9502129316	 1.656436722e-06
   29	     1.035714286	    0.1341862073	    0.1341857066	 5.006859074e-07	    0.9552779443	    0.9552714311	 6.513186541e-06
   30	     1.071428571	    0.1205525447	    0.1205520794	 4.653257659e-07	    0.9598176728	    0.9598159735	 1.699245315e-06
   31	     1.107142857	    0.1083040972	    0.1083036652	 4.319823635e-07	    0.9639043985	    0.9638987783	 5.620265924e-06
   32	     1.142857143	    0.0973001233	   0.09729972268	 4.006109142e-07	    0.9675684949	    0.9675667591	 1.735791409e-06
   33	     1.178571429	   0.08741418138	   0.08741381023	  3.71154914e-07	    0.9708669646	    0.9708620633	 4.901365523e-06
   34	     1.214285714	   0.07853267651	   0.07853233296	 3.435489839e-07	    0.9738243226	    0.9738225557	 1.766898221e-06
   35	            1.25	   0.07055355529	   0.07055323757	  3.17721257e-07	    0.9764865767	    0.9764822541	 4.322574346e-06
   36	     1.285714286	   0.06338513324	   0.06338483964	 2.935953715e-07	    0.9788735134	    0.9788717201	 1.793304389e-06
   37	     1.321428571	   0.05694504124	   0.05694477015	 2.710921266e-07	    0.9810222665	      0.98101841	 3.856588883e-06
   38	     1.357142857	    0.0511592791	   0.05115902897	 2.501308467e-07	     0.982948806	    0.9829469903	 1.815665971e-06
   39	     1.392857143	   0.04596136522	   0.04596113459	 2.306304997e-07	    0.9846831032	    0.9846796218	  3.48142579e-06
   40	     1.428571429	   0.04129157271	    0.0412913602	 2.125106014e-07	    0.9862380478	    0.9862362133	  1.83456082e-06
   41	     1.464285714	   0.03709624309	    0.0370960474	 1.956919416e-07	    0.9876378303	    0.9876346509	 3.179385338e-06
   42	             1.5	   0.03332716971	   0.03332698961	  1.80097155e-07	     0.988892854	    0.9888910035	  1.85049435e-06
   43	     1.535714286	   0.02994104385	    0.0299408782	 1.656511647e-07	    0.9900226435	    0.9900197073	 2.936216813e-06
   44	     1.571428571	   0.02689895705	   0.02689880477	 1.522815157e-07	    0.9910355956	    0.9910337317	 1.863905975e-06
   45	     1.607142857	   0.02416595407	   0.02416581415	 1.399186172e-07	    0.9919474691	    0.9919447286	 2.740446496e-06
   46	     1.642857143	    0.0217106312	    0.0217105027	 1.284959083e-07	    0.9927650409	    0.9927631658	 1.875175775e-06
   47	     1.678571429	   0.01950477543	   0.01950465748	 1.179499609e-07	    0.9935010303	    0.9934984475	 2.582836577e-06
   48	     1.714285714	   0.01752304025	   0.01752293203	 1.082205301e-07	    0.9941609073	    0.9941590227	 1.884631028e-06
   49	            1.75	   0.01574265445	    0.0157425552	 9.925056231e-08	    0.9947549376	    0.9947524816	 2.455949482e-06
   50	     1.785714286	   0.01414316041	   0.01414306942	 9.098616842e-08	    0.9952875361	    0.9952856435	 1.892552445e-06
   51	     1.821428571	   0.01270617906	   0.01270609568	 8.337656996e-08	    0.9957669886	    0.9957646348	 2.353797087e-06
   52	     1.857142857	    0.0114151987	   0.01141512233	 7.637402314e-08	    0.9961968584	    0.9961949592	 1.899179958e-06
   53	     1.892857143	   0.01025538525	   0.01025531532	 6.993372651e-08	    0.9965838331	    0.9965815616	 2.271558274e-06
   54	     1.928571429	  0.009213411828	  0.009213347814	 6.401371577e-08	    0.9969307888	    0.9969288841	 1.904718003e-06
   55	     1.964285714	  0.008277305571	  0.008277246997	 5.857474994e-08	     0.997243123	    0.9972409177	 2.205351524e-06
   56	               2	   0.00743631011	   0.00743625653	 5.358019096e-08	    0.9975231572	    0.9975212478	 1.909340292e-06
