    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.07142857143	    0.6109384374	    0.6109384683	 5.057120243e-08	   0.03967637276	   0.03963137405	  0.001135431638
    2	    0.1428571429	     0.729339888	    0.7293399515	 8.706343812e-08	   0.08745461042	   0.08745462597	 1.778242671e-07
    3	    0.2142857143	    0.8550013993	    0.8550014971	 1.144936741e-07	    0.1440382278	    0.1439956662	   0.00029557543
    4	    0.2857142857	    0.9877049916	    0.9877051258	 1.358325987e-07	    0.2097653361	    0.2097653784	 2.020457626e-07
    5	    0.3571428571	     1.127216546	     1.127216718	 1.529422857e-07	    0.2852982481	    0.2852585066	  0.000139317451
    6	    0.4285714286	     1.273284609	     1.273284822	 1.670437206e-07	    0.3709523786	    0.3709524604	 2.205858331e-07
    7	             0.5	      1.42563911	     1.425639365	 1.789675441e-07	    0.4673425114	    0.4673060313	 7.806459223e-05
    8	    0.5714285714	     1.583989979	     1.583990279	 1.892965947e-07	    0.5747578792	    0.5747580146	 2.355154926e-07
    9	    0.6428571429	     1.748025673	      1.74802602	 1.984509094e-07	    0.6937584382	    0.6937257282	 4.715119761e-05
   10	    0.7142857143	     1.917411579	     1.917411975	 2.067404749e-07	    0.8246032184	    0.8246034231	 2.481563094e-07
   11	    0.7857142857	     2.091788309	     2.091788758	 2.143990964e-07	    0.9677889287	    0.9677605749	 2.929834315e-05
   12	    0.8571428571	     2.270769867	     2.270770371	 2.216067952e-07	     1.123539759	      1.12354005	 2.593863111e-07
   13	    0.9285714286	     2.453941677	     2.453942237	 2.285050091e-07	     1.292279457	     1.292256134	 1.804753922e-05
   14	               1	     2.640858465	     2.640859086	 2.352071575e-07	     1.474192021	     1.474192419	 2.698120346e-07
   15	     1.071428571	      2.83104199	     2.831042674	 2.418061397e-07	     1.669617038	     1.669599526	 1.048862513e-05
   16	     1.142857143	     3.023978602	     3.023979353	 2.483797832e-07	     1.878692141	     1.878692667	 2.798697313e-07
   17	     1.214285714	     3.219116618	     3.219117439	 2.549948702e-07	     2.101659827	     2.101649023	  5.14090741e-06
   18	     1.285714286	     3.415863509	     3.415864403	 2.617101977e-07	      2.33860425	     2.338604928	 2.898873714e-07
   19	     1.357142857	     3.613582874	     3.613583845	 2.685789549e-07	     2.589655907	     2.589652844	 1.182788433e-06
   20	     1.428571429	     3.811591191	     3.811592242	 2.756506233e-07	     2.854837255	     2.854838112	 3.001241717e-07
   21	             1.5	      4.00915433	     4.009155465	 2.829725508e-07	     3.134149595	     3.134155465	 1.872890627e-06
   22	     1.571428571	     4.205483805	     4.205485027	 2.905913128e-07	     3.427544215	      3.42754528	 3.107968916e-07
   23	     1.642857143	     4.399732749	     4.399734063	 2.985539427e-07	     3.734873377	     3.734889554	 4.331075392e-06
   24	     1.714285714	     4.590991592	     4.590993001	 3.069090938e-07	     4.056006272	     4.056007578	 3.220982494e-07
   25	     1.785714286	     4.778283418	     4.778284926	 3.157082096e-07	     4.390623236	     4.390651301	  6.39194393e-06
   26	     1.857142857	     4.960558978	      4.96056059	 3.250067498e-07	     4.738498754	     4.738500337	 3.342106915e-07
   27	     1.928571429	     5.136691337	     5.136693057	 3.348655358e-07	     5.099114836	     5.099156614	  8.19298249e-06
   28	               2	     5.305470118	     5.305471951	 3.453522796e-07	     5.472136717	     5.472138617	 3.473176077e-07
