    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02040816327	     2.940628719	     2.940628716	 7.598285233e-10	   0.06061866039	   0.06061239244	 0.0001034103512
    2	   0.04081632653	     2.884881661	     2.884881657	 1.494614529e-09	    0.1200503166	    0.1200503152	 1.115154011e-08
    3	    0.0612244898	     2.832639645	     2.832639639	  2.20348053e-09	    0.1783923707	    0.1783865068	 3.287210387e-05
    4	   0.08163265306	     2.783788785	     2.783788777	 2.885618387e-09	    0.2356913304	    0.2356913276	  1.16598313e-08
    5	    0.1020408163	     2.738220293	     2.738220283	 3.540295383e-09	    0.2920383618	    0.2920328664	 1.881757497e-05
    6	    0.1224489796	     2.695830284	     2.695830272	 4.166863449e-09	    0.3474770463	    0.3474770421	 1.212443005e-08
    7	    0.1428571429	     2.656519594	     2.656519581	 4.764765767e-09	    0.4020928614	    0.4020877018	 1.283188696e-05
    8	    0.1632653061	     2.620193601	     2.620193587	   5.3335426e-09	    0.4559267215	    0.4559267158	 1.254635374e-08
    9	    0.1836734694	     2.586762056	     2.586762041	 5.872836535e-09	    0.5090589221	     0.509054068	 9.535524866e-06
   10	    0.2040816327	     2.556138919	     2.556138903	 6.382397081e-09	    0.5615279511	    0.5615279438	 1.292674237e-08
   11	    0.2244897959	     2.528242206	     2.528242188	 6.862083106e-09	    0.6134093911	    0.6134048143	 7.461281744e-06
   12	    0.2448979592	     2.502993834	     2.502993816	 7.311864936e-09	    0.6647395264	    0.6647395176	  1.32668526e-08
   13	    0.2653061224	     2.480319485	     2.480319466	 7.731824489e-09	    0.7155896623	    0.7155853368	 6.044793504e-06
   14	    0.2857142857	     2.460148461	     2.460148441	 8.122155718e-09	    0.7659940858	    0.7659940754	 1.356804617e-08
   15	     0.306122449	     2.442413561	      2.44241354	 8.483161102e-09	    0.8160202289	    0.8160161304	 5.022646328e-06
   16	    0.3265306122	     2.427050946	     2.427050924	 8.815249522e-09	    0.8657005733	    0.8657005613	 1.383177762e-08
   17	    0.3469387755	     2.414000025	     2.414000003	  9.11893224e-09	    0.9150990525	    0.9150951585	 4.255349773e-06
   18	    0.3673469388	     2.403203337	     2.403203314	 9.394816609e-09	    0.9642465214	    0.9642465079	 1.405958359e-08
   19	     0.387755102	     2.394606441	     2.394606418	 9.643600198e-09	     1.013203764	     1.013200054	 3.662116606e-06
   20	    0.4081632653	     2.388157808	     2.388157785	 9.866064338e-09	     1.062000174	     1.062000159	 1.425306824e-08
   21	    0.4285714286	     2.383808725	     2.383808701	 1.006306556e-08	      1.11069371	     1.110690164	 3.192911493e-06
   22	    0.4489795918	     2.381513189	     2.381513165	 1.023552672e-08	     1.159312459	     1.159312442	 1.441389085e-08
   23	    0.4693877551	     2.381227826	     2.381227801	 1.038443011e-08	     1.207911857	     1.207908457	 2.815083114e-06
   24	    0.4897959184	      2.38291179	     2.382911765	 1.051080654e-08	     1.256518828	      1.25651881	 1.454375409e-08
   25	    0.5102040816	     2.386526688	     2.386526662	 1.061572743e-08	     1.305186568	     1.305183296	 2.506412946e-06
   26	    0.5306122449	     2.392036492	     2.392036466	 1.070029467e-08	     1.353940971	     1.353940951	 1.464438884e-08
   27	    0.5510204082	     2.399407467	     2.399407441	 1.076563354e-08	     1.402833257	     1.402830098	 2.251253522e-06
   28	    0.5714285714	     2.408608093	     2.408608067	 1.081288225e-08	     1.451888416	     1.451888395	 1.471754435e-08
   29	    0.5918367347	     2.419608995	     2.419608969	 1.084318433e-08	     1.501155938	     1.501152878	 2.038264647e-06
   30	     0.612244898	     2.432382877	      2.43238285	 1.085768163e-08	     1.550660028	     1.550660005	 1.476497356e-08
   31	    0.6326530612	     2.446904455	     2.446904428	 1.085750563e-08	     1.600448675	     1.600445699	 1.859025904e-06
   32	    0.6530612245	     2.463150398	     2.463150371	 1.084377253e-08	      1.65054541	     1.650545386	 1.478842337e-08
   33	    0.6734693878	     2.481099268	     2.481099241	 1.081757579e-08	     1.700996937	     1.700994033	 1.707153656e-06
   34	     0.693877551	     2.500731464	     2.500731437	 1.077998239e-08	     1.751826219	     1.751826193	  1.47896237e-08
   35	    0.7142857143	      2.52202917	     2.522029143	 1.073202655e-08	     1.803078879	     1.803076034	 1.577720721e-06
   36	    0.7346938776	     2.544976303	     2.544976275	 1.067470692e-08	     1.854777406	     1.854777378	 1.477027744e-08
   37	    0.7551020408	     2.569558463	     2.569558435	 1.060898272e-08	     1.906966536	     1.906963739	 1.466864188e-06
   38	    0.7755102041	     2.595762892	     2.595762864	 1.053577204e-08	     1.959668379	      1.95966835	 1.473205164e-08
   39	    0.7959183673	     2.623578425	     2.623578398	 1.045594801e-08	     2.012926964	     2.012924203	 1.371513818e-06
   40	    0.8163265306	     2.652995454	     2.652995426	 1.037033956e-08	     2.066764107	     2.066764077	 1.467656958e-08
   41	    0.8367346939	     2.684005883	     2.684005855	 1.027972863e-08	     2.121223304	      2.12122057	 1.289199845e-06
   42	    0.8571428571	     2.716603094	     2.716603067	 1.018485053e-08	     2.176326162	      2.17632613	 1.460540432e-08
   43	    0.8775510204	     2.750781913	     2.750781885	 1.008639401e-08	     2.232115805	     2.232113086	  1.21791432e-06
   44	    0.8979591837	     2.786538572	     2.786538544	 9.985001459e-09	     2.288613708	     2.288613675	 1.452007164e-08
   45	    0.9183673469	     2.823870682	     2.823870654	 9.881269398e-09	     2.345862782	     2.345860071	 1.156009335e-06
   46	    0.9387755102	     2.862777201	     2.862777173	 9.775749286e-09	     2.403884447	     2.403884412	 1.442202704e-08
   47	    0.9591836735	     2.903258406	     2.903258378	 9.668949753e-09	     2.462721545	      2.46271883	 1.102121135e-06
   48	    0.9795918367	     2.945315868	     2.945315839	 9.561336881e-09	     2.522395512	     2.522395476	 1.431265998e-08
   49	               1	     2.988952423	     2.988952395	 9.453336574e-09	     2.582949271	     2.582946545	 1.055112734e-06
   50	     1.020408163	     3.034172156	     3.034172128	 9.345335722e-09	      2.64440434	     2.644404303	 1.419329141e-08
   51	     1.040816327	     3.080980372	     3.080980344	 9.237684853e-09	     2.706803856	     2.706801111	 1.014029939e-06
   52	      1.06122449	     3.129383581	     3.129383552	 9.130698253e-09	     2.770169492	     2.770169453	 1.406517263e-08
   53	     1.081632653	     3.179389473	     3.179389445	 9.024658524e-09	     2.834544727	     2.834541955	 9.780672571e-07
   54	     1.102040816	     3.231006909	      3.23100688	 8.919816268e-09	     2.899951453	     2.899951413	 1.392948224e-08
   55	      1.12244898	     3.284245896	     3.284245867	 8.816393396e-09	     2.966433625	     2.966430817	 9.465411635e-07
   56	     1.142857143	     3.339117577	     3.339117548	 8.714584183e-09	     3.034013413	     3.034013371	 1.378732723e-08
   57	     1.163265306	     3.395634218	     3.395634189	 8.614557712e-09	      3.10273537	     3.102732519	 9.188689351e-07
   58	     1.183673469	     3.453809192	     3.453809163	 8.516459332e-09	     3.172622009	     3.172621966	 1.363974212e-08
   59	     1.204081633	      3.51365697	      3.51365694	 8.420412636e-09	     3.243718603	     3.243715701	 8.945517244e-07
   60	     1.224489796	     3.575193108	     3.575193079	 8.326521737e-09	     3.316048065	      3.31604802	 1.348768979e-08
   61	     1.244897959	     3.638434244	     3.638434214	 8.234871126e-09	     3.389656507	     3.389653548	 8.731609115e-07
   62	     1.265306122	     3.703398081	     3.703398051	 8.145529248e-09	     3.464567304	     3.464567258	 1.333206246e-08
   63	     1.285714286	      3.77010339	     3.770103359	 8.058549338e-09	     3.540827523	     3.540824498	 8.543270087e-07
   64	     1.306122449	     3.838569994	     3.838569963	 7.973970261e-09	     3.618461057	     3.618461009	 1.317368441e-08
   65	     1.326530612	     3.908818771	      3.90881874	 7.891818137e-09	     3.697516044	     3.697512947	 8.377305717e-07
   66	     1.346938776	     3.980871646	     3.980871615	 7.812108096e-09	     3.778016953	     3.778016904	 1.301331287e-08
   67	     1.367346939	      4.05475159	     4.054751558	 7.734844598e-09	     3.860013108	     3.860009931	 8.230947034e-07
   68	     1.387755102	     4.130482613	     4.130482581	 7.660023171e-09	      3.94352961	     3.943529559	 1.285164044e-08
   69	     1.408163265	     4.208089769	     4.208089737	  7.58763128e-09	     4.028617083	      4.02861382	 8.101788317e-07
   70	     1.428571429	     4.287599154	     4.287599122	 7.517648626e-09	     4.115301317	     4.115301264	 1.268929886e-08
   71	     1.448979592	     4.369037904	     4.369037871	 7.450049395e-09	     4.203634348	      4.20363099	 7.987735146e-07
   72	     1.469387755	     4.452434196	     4.452434163	 7.384801592e-09	     4.293642711	     4.293642657	 1.252686036e-08
   73	     1.489795918	     4.537817255	     4.537817221	 7.321868447e-09	     4.385379971	     4.385376512	 7.886960763e-07
   74	     1.510204082	     4.625217352	     4.625217318	   7.2612095e-09	     4.478873463	     4.478873408	 1.236484148e-08
   75	     1.530612245	     4.714665811	     4.714665777	  7.20278008e-09	     4.574178393	     4.574174826	 7.797869285e-07
   76	     1.551020408	     4.806195011	     4.806194977	 7.146533268e-09	     4.671322957	       4.6713229	 1.220370617e-08
   77	     1.571428571	     4.899838394	      4.89983836	 7.092418943e-09	     4.770364114	     4.770360432	  7.71906449e-07
   78	     1.591836735	     4.995630469	     4.995630434	 7.040385793e-09	     4.871330978	     4.871330919	 1.204386779e-08
   79	     1.612244898	      5.09360682	     5.093606785	 6.990379795e-09	     4.974282379	     4.974278574	 7.649323276e-07
   80	     1.632653061	     5.193804113	     5.193804077	 6.942346652e-09	     5.079248405	     5.079248345	 1.188569378e-08
   81	     1.653061224	     5.296260104	     5.296260068	 6.896230937e-09	     5.186289877	     5.186285942	 7.587572936e-07
   82	     1.673469388	     5.401013651	     5.401013614	 6.851976819e-09	     5.295437917	     5.295437855	 1.172950807e-08
   83	     1.693877551	     5.508104719	     5.508104682	 6.809527915e-09	     5.406755451	     5.406751378	 7.532871732e-07
   84	     1.714285714	     5.617574395	     5.617574357	 6.768827788e-09	     5.520274699	     5.520274635	 1.157559309e-08
   85	     1.734693878	     5.729464897	     5.729464859	 6.729820241e-09	     5.636060814	     5.636056596	  7.48439212e-07
   86	     1.755102041	     5.843819586	     5.843819547	 6.692449426e-09	     5.754147172	     5.754147106	 1.142419413e-08
   87	     1.775510204	     5.960682979	     5.960682939	 6.656660391e-09	      5.87460128	     5.874596908	 7.441406327e-07
   88	     1.795918367	     6.080100763	     6.080100722	 6.622398098e-09	     5.997457732	     5.997457664	 1.127552203e-08
   89	     1.816326531	     6.202119807	     6.202119766	 6.589608995e-09	     6.122786513	      6.12278198	 7.403273851e-07
   90	     1.836734694	     6.326788179	     6.326788138	 6.558239876e-09	     6.250623501	     6.250623432	  1.11297555e-08
   91	     1.857142857	     6.454155162	      6.45415512	 6.528238796e-09	     6.381041291	     6.381036588	 7.369430622e-07
   92	      1.87755102	     6.584271267	     6.584271225	 6.499555345e-09	     6.514077107	     6.514077036	  1.09870433e-08
   93	     1.897959184	     6.717188252	     6.717188209	 6.472139156e-09	     6.649806286	     6.649801406	 7.339379595e-07
   94	     1.918367347	     6.852959139	     6.852959095	 6.445942098e-09	     6.788267471	     6.788267397	 1.084750795e-08
   95	      1.93877551	     6.991638232	     6.991638187	 6.420916514e-09	     6.929538873	     6.929533805	 7.312682552e-07
   96	     1.959183673	     7.133281136	     7.133281091	 6.397016409e-09	     7.073660622	     7.073660546	 1.071124739e-08
   97	     1.979591837	     7.277944778	     7.277944732	  6.37419727e-09	     7.220713948	     7.220708684	 7.288952952e-07
   98	               2	     7.425687424	     7.425687377	 6.352415071e-09	     7.370740538	      7.37074046	 1.057833718e-08
