    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03076923077	     2.732470043	     2.735473635	  0.001098015487	   0.08819184681	   0.08817545502	 0.0001858996579
    2	   0.06153846154	     2.488800525	     2.494272002	  0.002193616889	    0.1683967251	    0.1685759992	  0.001063461549
    3	   0.09230769231	     2.266863125	     2.274338434	  0.003286805879	    0.2415607812	    0.2418871888	  0.001349420481
    4	    0.1230769231	     2.064719384	     2.073797607	  0.004377584122	    0.3080990062	    0.3087341309	  0.002057189649
    5	    0.1538461538	     1.880603773	      1.89093956	   0.00546595327	    0.3687962855	    0.3696868134	  0.002408871099
    6	    0.1846153846	     1.712908258	     1.724205104	  0.006551914962	    0.4239968804	    0.4252649654	  0.002981870524
    7	    0.2153846154	     1.560168257	     1.572172534	  0.007635470826	    0.4743519037	    0.4759424886	  0.003341968796
    8	    0.2461538462	     1.421049831	     1.433545506	  0.008716622479	    0.5201469431	    0.5221514981	  0.003839029595
    9	    0.2769230769	     1.294338037	     1.307141978	  0.009795371526	    0.5619221411	    0.5642860072	  0.004189127753
   10	    0.3076923077	     1.178926309	      1.19188414	   0.01087171956	    0.5999144127	    0.6027052868	  0.004630578407
   11	    0.3384615385	      1.07380679	     1.086789213	   0.01194566816	     0.634571845	    0.6377369289	   0.00496299298
   12	    0.3692307692	    0.9780615226	    0.9909610799	   0.01301721889	    0.6660909767	      0.66967964	  0.005358776192
   13	             0.4	    0.8908544334	    0.9035826357	   0.01408637331	    0.6948435299	    0.6988057881	  0.005670042022
   14	    0.4307692308	    0.8114240257	    0.8239088257	   0.01515313296	    0.7209925489	    0.7253637248	  0.006026184887
   15	    0.4615384615	    0.7390767268	    0.7512602901	   0.01621749939	    0.7448464066	    0.7495799033	  0.006314866097
   16	    0.4923076923	    0.6731808288	    0.6850175722	   0.01727947409	    0.7665403618	    0.7716608093	  0.006635619459
   17	    0.5230769231	    0.6131609696	     0.624615836	    0.0183390586	    0.7863302356	    0.7917947213	  0.006901391932
   18	    0.5538461538	    0.5584931068	    0.5695400505	   0.01939625439	    0.8043282368	    0.8101533165	  0.007190095472
   19	    0.5846153846	    0.5086999392	    0.5193205974	   0.02045106295	    0.8207465914	    0.8268931342	   0.00743329771
   20	    0.6153846154	    0.4633467376	    0.4735292674	   0.02150348575	    0.8356783866	    0.8421569109	  0.007692775795
   21	    0.6461538462	    0.4220375471	    0.4317756088	   0.02255352425	    0.8492996833	    0.8560747971	  0.007914161054
   22	    0.6769230769	    0.3844117286	     0.393703598	    0.0236011799	    0.8616877061	    0.8687654673	  0.008146918236
   23	    0.7076923077	     0.350140808	    0.3589886041	   0.02464645412	    0.8729885144	     0.880337132	   0.00834750386
   24	    0.7384615385	    0.3189256075	    0.3273346206	   0.02568934835	    0.8832661735	    0.8908884598	  0.008555825651
   25	    0.7692307692	    0.2904936324	    0.2984717415	   0.02672986398	    0.8926418541	    0.9005094195	  0.008736794149
   26	             0.8	    0.2645966908	    0.2721538599	   0.02776800241	     0.901168705	    0.9092820467	  0.008922799814
   27	    0.8307692308	    0.2410087259	    0.2481565694	   0.02880376503	    0.9089472499	    0.9172811435	  0.009085429994
   28	    0.8615384615	    0.2195238417	     0.226275251	    0.0298371532	    0.9160215813	    0.9245749163	   0.00925110002
   29	    0.8923076923	    0.1999545046	    0.2063233278	   0.03086816828	    0.9224750943	    0.9312255574	  0.009396717058
   30	    0.9230769231	    0.1821299058	    0.1881306745	   0.03189681162	    0.9283443686	    0.9372897752	  0.009543907087
   31	    0.9538461538	    0.1658944694	    0.1715421667	   0.03292308455	    0.9336985898	    0.9428192778	  0.009673845449
   32	    0.9846153846	    0.1511064938	    0.1564163581	   0.03394698838	    0.9385681048	     0.947861214	  0.009804293101
