    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.1428571429	     4.561570754	     4.561623512	 1.156549341e-05	    0.5401121967	    0.5368152544	  0.006141670358
    2	    0.2857142857	     6.439619531	     6.439756266	 2.123294629e-05	     1.318376312	     1.318350104	 1.987906179e-05
    3	    0.4285714286	     8.731275027	     8.731542747	 3.066130389e-05	     2.402011637	     2.396386257	  0.002347443115
    4	    0.5714285714	     11.57001256	     11.57048114	  4.04983817e-05	     3.839077845	     3.839055292	 5.874675583e-06
    5	    0.7142857143	     15.13774101	     15.13851324	 5.101069012e-05	     5.746774529	     5.736855439	  0.001729011671
    6	    0.8571428571	     19.68079942	     19.68202509	 6.227344029e-05	     8.210590989	     8.210661547	 8.593389249e-06
    7	               1	     25.53115644	     25.53305224	 7.424867224e-05	     11.44001641	     11.42237492	  0.001544467164
    8	     1.142857143	     33.13453556	     33.13741289	 8.683010417e-05	     15.58868436	     15.58907379	 2.498097725e-05
    9	     1.285714286	     43.08776019	     43.09206406	 9.987627437e-05	     21.03313405	     21.00181014	  0.001491486568
   10	     1.428571429	     56.18837318	      56.1947365	 0.0001132368999	     28.04934862	     28.05057851	 4.384531873e-05
   11	     1.571428571	     73.50059706	      73.5099161	 0.0001267724986	     37.31284649	     37.25748743	  0.001485850807
   12	     1.714285714	     96.44304715	     96.45658645	 0.0001403667604	     49.31762522	     49.32083715	 6.512321512e-05
   13	     1.857142857	     126.9054009	     126.9249388	 0.0001539320702	      65.2710858	     65.17370263	  0.001494209527
   14	               2	     167.4036101	     167.4316398	  0.000167409576	     86.05420908	      86.0618124	 8.834716257e-05
