    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.04081632653	    0.5612244898	    0.5624682443	  0.002211243969	   0.02165764265	   0.02167458407	 0.0007816261676
    2	   0.08163265306	    0.6248799395	    0.6274006241	  0.004017663509	   0.04584731835	   0.04594930135	  0.002219468012
    3	    0.1224489796	    0.6909295742	    0.6947609857	  0.005514718893	   0.07270057373	     0.072923996	  0.003063768838
    4	    0.1632653061	    0.7593351179	    0.7645116693	  0.006771056177	    0.1022817858	     0.102697006	  0.004043157874
    5	    0.2040816327	    0.8300567325	    0.8366134463	  0.007837208301	    0.1347183541	    0.1353651003	  0.004777790878
    6	    0.2448979592	    0.9030529537	    0.9110254536	  0.008751127512	     0.170072466	    0.1710234136	  0.005560335761
    7	    0.2857142857	    0.9782806249	    0.9877051258	  0.009541816342	    0.2084670289	    0.2097653784	  0.006189532216
    8	    0.3265306122	     1.055694828	     1.066608124	   0.01023177683	    0.2499618576	    0.2516826537	    0.0068371659
    9	    0.3673469388	     1.135248811	     1.147688263	   0.01083870255	    0.2946749931	    0.2968650512	   0.00737728506
   10	    0.4081632653	     1.216893915	     1.230897431	   0.01137667244	    0.3426636806	    0.3454004587	  0.007923493211
   11	    0.4489795918	     1.300579493	     1.316185516	   0.01185700891	    0.3940406889	    0.3973747597	  0.008390243086
   12	    0.4897959184	     1.386252832	     1.403500314	   0.01228890509	    0.4488604794	    0.4528717497	  0.008857408824
   13	    0.5306122449	     1.473859068	     1.492787449	   0.01267989015	    0.5072301101	    0.5119730495	  0.009264041176
   14	    0.5714285714	     1.563341098	     1.583990279	   0.01303617928	    0.5692010264	    0.5747580146	  0.009668396072
   15	     0.612244898	     1.654639485	     1.677049801	   0.01336294007	    0.6348740995	    0.6413036406	    0.0100257361
   16	    0.6530612245	     1.747692369	     1.771904555	   0.01366449765	    0.7042975081	    0.7116844652	   0.01037953956
   17	     0.693877551	     1.842435365	     1.868490521	   0.01394449417	    0.7775654211	    0.7859724655	   0.01069635995
   18	    0.7346938776	      1.93880146	      1.96674101	   0.01420601405	    0.8547224781	    0.8642369515	   0.01100910272
   19	    0.7755102041	     2.036720903	     2.066586557	   0.01445168319	    0.9358555875	    0.9465444548	   0.01129251482
   20	    0.8163265306	       2.1361211	     2.167954802	   0.01468374812	     1.021005555	     1.032958613	   0.01157167175
   21	    0.8571428571	     2.236926492	     2.270770371	   0.01490413967	     1.110251424	      1.12354005	   0.01182746041
   22	    0.8979591837	     2.339058435	     2.374954747	   0.01511452454	     1.203629848	     1.218346248	   0.01207899646
   23	    0.9387755102	     2.442435078	     2.480426146	   0.01531634734	     1.301211348	     1.317431419	   0.01231189009
   24	    0.9795918367	     2.546971225	     2.587099375	   0.01551086503	     1.403028079	     1.420846368	   0.01254061634
   25	     1.020408163	     2.652578207	     2.694885691	   0.01569917538	     1.509141332	      1.52863835	   0.01275450001
   26	      1.06122449	     2.759163734	     2.803692654	   0.01588224045	     1.619578389	     1.640850925	   0.01296433182
   27	     1.102040816	     2.866631746	     2.913423976	   0.01606090628	     1.734390541	     1.757523798	   0.01316241451
   28	     1.142857143	     2.974882268	     3.023979353	   0.01623591927	      1.85359979	     1.878692667	   0.01335656293
   29	     1.183673469	      3.08381124	     3.135254305	   0.01640794002	     1.977246596	     2.004389048	   0.01354150854
   30	     1.224489796	     3.193310357	     3.247139999	   0.01657755497	      2.10534724	     2.134640105	   0.01372262472
   31	     1.265306122	     3.303266892	     3.359523067	   0.01674528627	     2.237930449	      2.26946847	   0.01389665506
   32	     1.306122449	     3.413563517	     3.472285419	   0.01691160023	     2.375006307	     2.408892049	   0.01406694062
   33	     1.346938776	     3.524078115	     3.585304046	   0.01707691444	      2.51659083	      2.55292383	   0.01423191673
   34	     1.387755102	     3.634683587	     3.698450811	   0.01724160396	      2.66268739	     2.701571676	   0.01439320909
   35	     1.428571429	     3.745247642	     3.811592242	   0.01740600659	     2.813298231	     2.854838112	   0.01455069562
   36	     1.469387755	     3.855632594	     3.924589306	   0.01757042746	     2.968419454	     3.012720101	   0.01470453458
   37	     1.510204082	     3.965695133	     4.037297176	   0.01773514293	     3.128038388	     3.175208817	   0.01485585107
   38	     1.551020408	     4.075286103	     4.149564993	   0.01790040405	     3.292143254	     3.342289397	    0.0150035312
   39	     1.591836735	     4.184250258	     4.261235614	   0.01806643953	      3.46070522	     3.513940694	   0.01514979301
   40	     1.632653061	     4.292426016	     4.372145346	   0.01823345834	     3.633703977	     3.690135016	   0.01529240507
   41	     1.673469388	       4.3996452	      4.48212368	     0.018401652	     3.811093185	      3.87083785	   0.01543455622
   42	     1.714285714	     4.505732768	     4.590993001	   0.01857119656	     3.992843291	     4.056007578	   0.01557302008
   43	     1.755102041	     4.610506533	     4.698568295	   0.01874225439	     4.178888991	     4.245595186	   0.01571185957
   44	     1.795918367	     4.713776874	     4.804656842	   0.01891497572	     4.369190716	      4.43954395	   0.01584695052
   45	     1.836734694	     4.815346429	      4.90905789	   0.01908950003	      4.56366262	     4.637789116	   0.01598315351
   46	      1.87755102	      4.91500978	     5.011562326	    0.0192659573	     4.762254286	     4.840257569	   0.01611552315
   47	     1.918367347	     5.012553125	     5.111952323	   0.01944446907	     4.964857611	     5.046867481	   0.01624965793
   48	     1.959183673	     5.107753935	     5.210000983	    0.0196251495	     5.171410425	     5.257527949	   0.01637985088
   49	               2	     5.200380599	     5.305471951	    0.0198081062	     5.381780517	     5.472138617	   0.01651239234
