    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01020408163	     3.102040816	     3.102669119	 0.0002025040543	   0.03113286131	   0.03113499535	 6.854165346e-05
    2	   0.02040816327	     3.205329002	     3.206609274	 0.0003992605689	   0.06331119819	   0.06332410114	  0.000203760488
    3	    0.0306122449	     3.309885849	     3.311842509	 0.0005908068909	   0.09655209028	   0.09658039912	 0.0002931115828
    4	   0.04081632653	     3.415733175	      3.41839141	 0.0007776274521	    0.1308642784	    0.1309171988	 0.0004042279233
    5	   0.05102040816	     3.522893327	      3.52627912	 0.0009601601954	     0.166265434	    0.1663480428	 0.0004966023593
    6	    0.0612244898	     3.631389199	     3.635529347	  0.001138802083	    0.2027646038	    0.2028867131	 0.0006018594407
    7	   0.07142857143	     3.741244238	     3.746166378	  0.001313913838	    0.2403800805	    0.2405472362	 0.0006948976487
    8	   0.08163265306	     3.852482462	     3.858215091	  0.001485824034	    0.2791212318	    0.2793438897	 0.0007970748135
    9	   0.09183673469	     3.965128466	     3.971700967	  0.001654832645	    0.3190070018	     0.319291208	 0.0008901158773
   10	    0.1020408163	     4.079207438	     4.086650103	  0.001821214128	    0.3600470949	    0.3604039885	 0.0009902598669
   11	     0.112244898	     4.194745169	     4.203089226	  0.001985220111	    0.4022611388	    0.4026972984	  0.001083095359
   12	    0.1224489796	     4.311768068	     4.321045707	  0.002147081751	    0.4456591908	    0.4461864807	   0.00118177023
   13	    0.1326530612	     4.430303174	      4.44054757	  0.002307011792	    0.4902615951	     0.490887161	  0.001274357872
   14	    0.1428571429	     4.550378168	     4.561623512	  0.002465206385	     0.536078779	    0.5368152544	  0.001371934588
   15	    0.1530612245	     4.672021388	     4.684302912	  0.002621846688	    0.5831318379	    0.5839869722	  0.001464303708
   16	    0.1632653061	     4.795261842	      4.80861585	  0.002777100284	     0.631431587	    0.6324188292	  0.001561057512
   17	    0.1734693878	     4.920129222	     4.934593119	  0.002931122436	    0.6809999088	    0.6821276505	  0.001653270787
   18	    0.1836734694	      5.04665392	     5.062266238	  0.003084057201	    0.7318480246	    0.7331305793	  0.001749421927
   19	     0.193877551	     5.174867038	     5.191667474	  0.003236038424	    0.7839986417	    0.7854450842	   0.00184155777
   20	    0.2040816327	     5.304800409	     5.322829848	  0.003387190629	    0.8374634072	    0.8390889669	  0.001937291263
   21	    0.2142857143	     5.436486607	     5.455787162	  0.003537629801	     0.892265892	    0.8940803699	  0.002029434993
   22	    0.2244897959	     5.569958965	     5.590574006	  0.003687464108	    0.9484181888	    0.9504377848	  0.002124911345
   23	    0.2346938776	      5.70525159	     5.727225779	   0.00383679453	     1.005944773	      1.00818006	  0.002217150499
   24	    0.2448979592	      5.84239938	     5.865778704	  0.003985715437	     1.064858205	      1.06732641	  0.002312512053
   25	    0.2551020408	     5.981438037	     6.006269849	  0.004134315101	     1.125183906	     1.127896422	  0.002404933811
   26	    0.2653061224	     6.122404089	     6.148737139	  0.004282676168	     1.186934925	     1.189910067	  0.002500308775
   27	    0.2755102041	     6.265334902	     6.293219378	  0.004430876072	     1.250137675	     1.253387707	  0.002592998527
   28	    0.2857142857	     6.410268703	     6.439756266	  0.004578987423	     1.314805715	     1.318350104	  0.002688503693
   29	    0.2959183673	      6.55724459	     6.588388418	  0.004727078349	     1.380966497	     1.384818431	  0.002781544255
   30	     0.306122449	     6.706302556	     6.739157383	  0.004875212813	     1.448634115	     1.452814279	  0.002877286915
   31	    0.3163265306	     6.857483508	     6.892105662	  0.005023450894	     1.517837105	     1.522359668	  0.002970758113
   32	    0.3265306122	     7.010829279	      7.04727673	  0.005171849052	     1.588590121	     1.593477057	  0.003066837475
   33	    0.3367346939	     7.166382655	     7.204715056	  0.005320460363	     1.660922835	     1.666189353	  0.003160815956
   34	    0.3469387755	     7.324187391	     7.364466122	  0.005469334737	     1.734850486	     1.740519924	  0.003257324222
   35	    0.3571428571	      7.48428823	     7.526576443	  0.005618519115	     1.810403933	     1.816492605	  0.003351883393
   36	    0.3673469388	     7.646730924	     7.691093595	   0.00576805765	     1.887599028	     1.894131711	  0.003448906597
   37	    0.3775510204	     7.811562255	     7.858066228	  0.005917991876	     1.966467871	      1.97346205	  0.003544116646
   38	     0.387755102	     7.978830059	     8.027544094	  0.006068360858	     2.047026953	     2.054508931	  0.003641735332
   39	    0.3979591837	     8.148583242	     8.199578069	  0.006219201337	     2.129309674	     2.137298175	  0.003737663297
   40	    0.4081632653	     8.320871805	     8.374220176	  0.006370547854	     2.213333194	      2.22185613	  0.003835953067
   41	    0.4183673469	     8.495746867	     8.551523606	  0.006522432872	     2.299132269	      2.30820968	  0.003932662925
   42	    0.4285714286	     8.673260687	     8.731542747	  0.006674886885	     2.386724759	     2.396386257	  0.004031694893
   43	    0.4387755102	     8.853466686	     8.914333205	  0.006827938523	     2.476146837	     2.486413856	  0.004129247666
   44	    0.4489795918	     9.036419475	     9.099951832	  0.006981614641	     2.567417095	     2.578321044	  0.004229088838
   45	    0.4591836735	     9.222174872	     9.288456746	  0.007135940411	     2.660573189	     2.672136976	  0.004327542702
   46	    0.4693877551	     9.410789936	     9.479907366	  0.007290939398	     2.755634472	     2.767891405	    0.0044282563
   47	    0.4795918367	     9.602322985	     9.674364432	  0.007446633641	      2.85264015	     2.865614699	  0.004527666691
   48	    0.4897959184	     9.796833622	     9.871890034	  0.007603043717	     2.951610375	     2.965337851	  0.004629312427
   49	             0.5	     9.994382768	     10.07254764	  0.007760188811	     3.052585969	     3.067092495	  0.004729732147
   50	    0.5102040816	     10.19503268	     10.27640213	  0.007918086772	     3.155587917	     3.170910921	  0.004832366456
   51	    0.5204081633	     10.39884699	      10.4835198	  0.008076754174	     3.260658732	     3.276826087	  0.004933845771
   52	    0.5306122449	     10.60589071	     10.69396844	  0.008236206368	     3.367820269	     3.384871634	  0.005037522018
   53	    0.5408163265	     10.81623029	     10.90781732	   0.00839645753	     3.477116805	     3.495081906	   0.00514010875
   54	    0.5510204082	     11.02993363	     11.12513722	  0.008557520709	     3.588571104	     3.607491957	  0.005244877402
   55	    0.5612244898	     11.24707011	     11.34600052	   0.00871940787	     3.702229286	     3.722137575	  0.005348617012
   56	    0.5714285714	     11.46771063	     11.57048114	  0.008882129936	     3.818115066	     3.839055292	  0.005454525791
   57	    0.5816326531	     11.69192761	     11.79865466	  0.009045696829	     3.936276485	     3.958282404	  0.005559461459
   58	    0.5918367347	     11.91979508	      12.0305983	    0.0092101175	      4.05673825	     4.079856986	  0.005666555479
   59	    0.6020408163	     12.15138864	     12.26639096	  0.009375399973	     4.179550412	      4.20381791	  0.005772728171
   60	     0.612244898	     12.38678556	     12.50611328	  0.009541551372	      4.30473871	     4.330204861	   0.00588105005
   61	    0.6224489796	     12.62606477	     12.74984766	   0.00970857795	     4.432355293	     4.459058358	  0.005988498583
   62	    0.6326530612	      12.8693069	     12.99767828	  0.009876485129	      4.56242698	     4.590419766	  0.006098088546
   63	    0.6428571429	     13.11659434	     13.24969117	   0.01004527752	     4.695008109	     4.724331323	  0.006206849647
   64	    0.6530612245	     13.36801124	     13.50597421	   0.01021495894	     4.830126625	     4.860836151	  0.006317745615
   65	    0.6632653061	     13.62364356	     13.76661721	   0.01038553247	     4.967839149	      4.99997828	  0.006427853971
   66	    0.6734693878	     13.88357914	     14.03171193	   0.01055700044	     5.108174804	     5.141802664	  0.006540091639
   67	    0.6836734694	     14.14790766	     14.30135208	   0.01072936449	     5.251192594	     5.286355208	  0.006651579942
   68	     0.693877551	     14.41672077	     14.57563344	   0.01090262557	     5.396922867	     5.433682779	  0.006765192848
