    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.02040816327	    0.5309239027	    0.5309239028	 1.110365424e-10	   0.01051963166	   0.01051857281	 0.0001006643937
    2	   0.04081632653	    0.5624682442	    0.5624682443	 2.112371355e-10	   0.02167458405	   0.02167458407	 1.037423442e-09
    3	    0.0612244898	    0.5946286421	    0.5946286423	 3.020355724e-10	   0.03348169513	   0.03348065122	 3.117964241e-05
    4	   0.08163265306	    0.6274006238	    0.6274006241	 3.846340308e-10	    0.0459493013	   0.04594930135	 1.104091906e-09
    5	    0.1020408163	    0.6607796246	    0.6607796249	 4.600436975e-10	   0.05909399772	   0.05909296936	 1.740235574e-05
    6	    0.1224489796	    0.6947609853	    0.6947609857	 5.291275223e-10	   0.07292399591	     0.072923996	 1.164597739e-09
    7	    0.1428571429	    0.7293399511	    0.7293399515	 5.926188353e-10	   0.08745563812	   0.08745462597	 1.157338572e-05
    8	    0.1632653061	    0.7645116689	    0.7645116693	 6.511491526e-10	    0.1026970058	     0.102697006	 1.219739736e-09
    9	    0.1836734694	    0.8002711855	     0.800271186	   7.0526339e-10	    0.1186641778	    0.1186631826	 8.387229313e-06
   10	    0.2040816327	    0.8366134457	    0.8366134463	  7.55434245e-10	    0.1353651001	    0.1353651003	 1.270198484e-09
   11	    0.2244897959	    0.8735332901	    0.8735332908	 8.020736009e-10	     0.152815577	    0.1528145993	 6.397662376e-06
   12	    0.2448979592	    0.9110254528	    0.9110254536	 8.455422173e-10	    0.1710234134	    0.1710234136	  1.31656242e-09
   13	    0.2653061224	    0.9490845595	    0.9490845603	 8.861563932e-10	    0.1900041278	    0.1900031685	 5.048964957e-06
   14	    0.2857142857	    0.9877051249	    0.9877051258	 9.241950046e-10	    0.2097653782	    0.2097653784	 1.359336539e-09
   15	     0.306122449	     1.026881551	     1.026881552	 9.599059741e-10	     0.230322385	    0.2303214448	 4.082181891e-06
   16	    0.3265306122	     1.066608123	     1.066608124	 9.935085964e-10	    0.2516826533	    0.2516826537	  1.39896022e-09
   17	    0.3469387755	     1.106879011	     1.106879012	 1.025197314e-09	    0.2738610935	    0.2738601732	 3.360504482e-06
   18	    0.3673469388	     1.147688261	     1.147688263	 1.055146555e-09	    0.2968650508	    0.2968650512	 1.435815271e-09
   19	     0.387755102	     1.189029801	     1.189029802	  1.08351279e-09	    0.3207091126	    0.3207082131	 2.804945278e-06
   20	    0.4081632653	      1.23089743	     1.230897431	  1.11043622e-09	    0.3454004582	    0.3454004587	 1.470235477e-09
   21	    0.4285714286	      1.27328482	     1.273284822	 1.136042255e-09	    0.3709533383	    0.3709524604	  2.36677583e-06
   22	    0.4489795918	     1.316185514	     1.316185516	 1.160445846e-09	    0.3973747591	    0.3973747597	 1.502511862e-09
   23	    0.4693877551	     1.359592921	     1.359592922	 1.183748717e-09	    0.4246786207	    0.4246777652	 2.014348989e-06
   24	    0.4897959184	     1.403500313	     1.403500314	  1.20604572e-09	     0.452871749	    0.4528717497	  1.53290252e-09
   25	    0.5102040816	     1.447900824	     1.447900826	 1.227420132e-09	    0.4819676789	    0.4819668469	 1.726249679e-06
   26	    0.5306122449	     1.492787447	     1.492787449	  1.24794996e-09	    0.5119730487	    0.5119730495	 1.561632786e-09
   27	    0.5510204082	     1.538153032	     1.538153034	 1.267705821e-09	    0.5429010127	    0.5429002052	 1.487492193e-06
   28	    0.5714285714	     1.583990277	     1.583990279	 1.286751336e-09	    0.5747580136	    0.5747580146	 1.588904311e-09
   29	    0.5918367347	     1.630291734	     1.630291736	 1.305145933e-09	    0.6075568097	    0.6075560276	 1.287292865e-06
   30	     0.612244898	     1.677049799	     1.677049801	 1.322942986e-09	    0.6413036396	    0.6413036406	 1.614894791e-09
