    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	               0
    1	   0.01020408163	    0.5153061224	    0.5153841261	 7.800369494e-05	  0.005180133278	  0.005180398672	 2.653942876e-07
    2	   0.02040816327	    0.5307673673	    0.5309239028	 0.0001565354551	   0.01051697911	   0.01051857281	 1.593708903e-06
    3	    0.0306122449	    0.5463831926	    0.5466187905	 0.0002355979213	   0.01601264523	   0.01601610795	 3.462723071e-06
    4	   0.04081632653	    0.5621530506	    0.5624682443	 0.0003151937331	   0.02166818043	   0.02167458407	  6.40364448e-06
    5	   0.05102040816	    0.5780763881	    0.5784717136	 0.0003953255288	   0.02748567756	   0.02749557558	 9.898012772e-06
    6	    0.0612244898	    0.5941526463	    0.5946286423	 0.0004759959444	   0.03346617787	   0.03348065122	  1.44733451e-05
    7	   0.07142857143	    0.6103812607	    0.6109384683	  0.000557207614	   0.03961175903	   0.03963137405	 1.961501749e-05
    8	   0.08163265306	    0.6267616609	    0.6274006241	 0.0006389631693	   0.04592345457	   0.04594930135	 2.584677967e-05
    9	   0.09183673469	    0.6432932708	    0.6440145361	 0.0007212652391	   0.05240332667	    0.0524359846	 3.265792154e-05
   10	    0.1020408163	    0.6599755084	    0.6607796249	 0.0008041164491	   0.05905240101	   0.05909296936	 4.056834693e-05
   11	     0.112244898	    0.6768077858	    0.6776953052	 0.0008875194214	   0.06587272394	   0.06592179528	 4.907133865e-05
   12	    0.1224489796	    0.6937895089	    0.6947609857	 0.0009714767743	   0.07286531312	     0.072923996	 5.868287452e-05
   13	    0.1326530612	    0.7109200779	     0.711976069	  0.001055991122	   0.08003219877	   0.08010109908	 6.890031093e-05
   14	    0.1428571429	    0.7281988865	    0.7293399515	  0.001141065075	   0.08737439036	   0.08745462597	 8.023561786e-05
   15	    0.1530612245	    0.7456253224	    0.7468520236	  0.001226701237	   0.09489390163	   0.09498609193	 9.219030761e-05
   16	    0.1632653061	    0.7631987671	    0.7645116693	  0.001312902207	    0.1025917337	     0.102697006	 0.0001052722588
   17	    0.1734693878	    0.7809185958	    0.7823182664	  0.001399670581	    0.1104698835	    0.1105888707	 0.0001189872236
   18	    0.1836734694	    0.7987841771	     0.800271186	  0.001487008945	    0.1185293437	    0.1186631826	  0.000133838904
   19	     0.193877551	    0.8167948733	    0.8183697932	  0.001574919881	    0.1267720939	    0.1269214313	 0.0001493373777
   20	    0.2040816327	    0.8349500404	    0.8366134463	  0.001663405963	    0.1351991182	    0.1353651003	 0.0001659820831
   21	    0.2142857143	    0.8532490274	    0.8550014971	  0.001752469759	    0.1438123787	    0.1439956662	 0.0001832875107
   22	    0.2244897959	     0.871691177	    0.8735332908	  0.001842113828	    0.1526128506	    0.1528145993	 0.0002017487465
   23	    0.2346938776	     0.890275825	    0.8922081657	  0.001932340723	    0.1616024781	    0.1618233629	 0.0002208847831
   24	    0.2448979592	    0.9090023006	    0.9110254536	  0.002023152985	    0.1707822274	    0.1710234136	 0.0002411862633
   25	    0.2551020408	     0.927869926	    0.9299844792	  0.002114553149	    0.1801540245	    0.1804162012	 0.0002621767726
   26	    0.2653061224	    0.9468780166	    0.9490845603	   0.00220654374	    0.1897188261	    0.1900031685	 0.0002843424183
   27	    0.2755102041	    0.9660258807	    0.9683250079	  0.002299127272	    0.1994785399	    0.1997857513	 0.0003072114713
   28	    0.2857142857	    0.9853128195	    0.9877051258	  0.002392306249	     0.209434113	    0.2097653784	 0.0003312654091
   29	    0.2959183673	     1.004738127	     1.007224211	  0.002486083167	    0.2195874342	    0.2199434715	 0.0003560372829
   30	     0.306122449	     1.024301091	     1.026881552	  0.002580460505	     0.229939441	    0.2303214448	 0.0003820038433
   31	    0.3163265306	      1.04400099	     1.046676431	  0.002675440737	    0.2404920026	    0.2409007056	 0.0004087030187
   32	    0.3265306122	     1.063837098	     1.066608124	  0.002771026318	    0.2512460469	    0.2516826537	 0.0004366067346
   33	    0.3367346939	     1.083808678	     1.086675898	  0.002867219695	    0.2622034233	    0.2626686812	 0.0004652578945
