    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.04081632653	     3.408163265	      3.41839141	  0.002992092873	    0.1307788421	    0.1309171988	  0.001056825287
    2	   0.08163265306	     3.836185922	     3.858215091	  0.005709678736	    0.2784876052	    0.2793438897	  0.003065341849
    3	    0.1224489796	     4.285439609	     4.321045707	  0.008240157725	     0.444235065	    0.4461864807	   0.00437354271
    4	    0.1632653061	      4.75743077	      4.80861585	   0.01064445194	    0.6286287634	    0.6324188292	  0.005992967931
    5	    0.2040816327	      5.25381204	     5.322829848	   0.01296637503	    0.8329398412	    0.8390889669	   0.00732833582
    6	    0.2448979592	     5.776394517	     5.865778704	   0.01523824745	     1.057867858	      1.06732641	  0.008861911388
    7	    0.2857142857	     6.327160993	     6.439756266	   0.01748439967	     1.304879195	     1.318350104	   0.01021800603
    8	    0.3265306122	     6.908280238	      7.04727673	   0.01972343325	     1.574783759	     1.593477057	   0.01173113698
    9	    0.3673469388	     7.522122394	     7.691093595	   0.02196972367	     1.869281772	     1.894131711	   0.01311943585
   10	    0.4081632653	     8.171275597	     8.374220176	   0.02423444509	     2.189314989	      2.22185613	    0.0146459262
   11	    0.4489795918	     8.858563909	     9.099951832	   0.02652628572	     2.536862734	     2.578321044	   0.01607957621
   12	    0.4897959184	     9.587066679	     9.871890034	   0.02885195786	     2.913023804	     2.965337851	   0.01764185031
   13	    0.5306122449	     10.36013943	     10.69396844	   0.03121656957	     3.320109643	     3.384871634	   0.01913277611
   14	    0.5714285714	     11.18143643	     11.57048114	   0.03362390114	     3.759405584	     3.839055292	   0.02074721551
   15	     0.612244898	     12.05493504	     12.50611328	   0.03607661559	     4.233617247	     4.330204861	   0.02230555304
   16	    0.6530612245	     12.98496204	     13.50597421	   0.03857642276	     4.744251008	     4.860836151	    0.0239845861
   17	     0.693877551	     13.97622202	     14.57563344	    0.0411242108	     5.294479254	     5.433682779	   0.02561863297
   18	    0.7346938776	     15.03382808	     15.72115961	   0.04372015435	     5.886069759	     6.051715737	   0.02737173805
   19	    0.7755102041	     16.16333502	     16.94916272	   0.04636380624	     6.522746557	     6.718164616	   0.02908801291
   20	    0.8163265306	      17.3707751	      18.2668399	   0.04905417723	     7.206585994	     7.436540623	   0.03092225825
   21	    0.8571428571	      18.6626968	     19.68202509	   0.05178980732	     7.941962971	     8.210661547	   0.03272556954
   22	    0.8979591837	     20.04620664	      21.2032428	   0.05456883062	     8.731317544	     9.044678829	   0.03464592728
   23	    0.9387755102	     21.52901435	     22.83976652	    0.0573890355	     9.579791442	     9.943106931	     0.036539433
   24	    0.9795918367	     23.11948178	     24.60168196	   0.06024792088	     10.49025286	     10.91085518	   0.03854897789
   25	     1.020408163	     24.82667565	     26.49995571	   0.06314274935	     11.46874587	     11.95326228	   0.04053424083
   26	      1.06122449	     26.66042468	     28.54650962	   0.06607059734	      12.5186421	     13.07613381	   0.04263429255
   27	     1.102040816	     28.63138124	     30.75430155	   0.06902840241	      13.6470463	      14.2857828	   0.04471134061
   28	     1.142857143	     30.75108811	     33.13741289	    0.0720130078	     14.85792153	     15.58907379	   0.04690158462
   29	     1.183673469	     33.03205055	     35.71114353	   0.07502120386	     16.15961823	     16.99347059	   0.04906898543
   30	     1.224489796	     35.48781428	     38.49211486	   0.07804976647	      17.5567937	     18.50708813	   0.05134759327
   31	     1.265306122	      38.1330498	     41.49838146	   0.08109549211	     19.05926031	     20.13874859	   0.05360255001
   32	     1.306122449	     40.98364349	     44.74955233	   0.08415522952	     20.67248971	     21.89804237	   0.05596631166
   33	     1.346938776	     44.05679623	     48.26692234	   0.08722590783	     22.40800889	      23.7953942	   0.05830478364
   34	     1.387755102	     47.37112993	     52.07361487	   0.09030456109	     24.27224424	     25.84213476	   0.06074925821
   35	     1.428571429	     50.94680282	      56.1947365	   0.09338834916	     26.27873267	     28.05057851	   0.06316610681
   36	     1.469387755	     54.80563403	      60.6575449	    0.0964745751	     28.43501942	     30.43410793	   0.06568579302
   37	     1.510204082	      58.9712384	     65.49163096	   0.09956069901	     30.75699641	     33.00726507	   0.06817495066
   38	     1.551020408	     63.46917222	     70.72911629	    0.1026443486	     33.25351955	      35.7858507	   0.07076347497
   39	     1.591836735	     68.32709089	     76.40486767	    0.1057233267	     35.94323921	     38.78703194	   0.07331813212
   40	     1.632653061	     73.57491934	     82.55672954	    0.1087956155	     38.83654615	     42.02945899	   0.07596844956
   41	     1.673469388	     79.24503647	     89.22577638	    0.1118593787	     41.95532076	     45.53339174	   0.07858125312
   42	     1.714285714	      85.3724745	     96.45658645	    0.1149129609	     45.31175077	     49.32083715	   0.08128585415
   43	     1.755102041	     91.99513469	     104.2975389	    0.1179548848	      48.9314979	     53.41569819	   0.08394910933
   44	     1.795918367	     99.15402054	     112.8011359	    0.1209838468	     52.82885328	      57.8439355	   0.08670022505
   45	     1.836734694	     106.8934901	     122.0243526	    0.1239987111	     57.03390451	     62.63374272	   0.08940609274
   46	      1.87755102	     115.2615289	     132.0290163	    0.1269985022	     61.56340443	     67.81573669	   0.09219589081
   47	     1.918367347	      124.310045	     142.8822182	    0.1299823968	     66.45262023	     73.42316375	   0.09493657273
   48	     1.959183673	     134.0951881	     154.6567603	    0.1329497147	     71.72118534	     79.49212367	   0.09775733699
   49	               2	     144.6776952	     167.4316398	    0.1358999089	     77.41042786	      86.0618124	    0.1005252422
