    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02040816327	      2.93877551	     2.940628716	 0.0006302074405	    0.0605997501	   0.06061239244	 0.0002085768239
    2	   0.04081632653	     2.881312296	     2.884881657	  0.001237264478	    0.1199756077	    0.1200503152	 0.0006223015694
    3	    0.0612244898	     2.827482861	     2.832639639	  0.001820485176	    0.1782286195	    0.1783865068	 0.0008850851709
    4	   0.08163265306	     2.777165451	     2.783788777	  0.002379248808	    0.2354069628	    0.2356913276	  0.001206513881
    5	    0.1020408163	     2.730243829	     2.738220283	  0.002913006582	    0.2916050166	    0.2920328664	  0.001465074078
    6	    0.1224489796	     2.686607061	     2.695830272	  0.003421287834	    0.3468678324	    0.3474770421	  0.001753237332
    7	    0.1428571429	     2.646149311	     2.656519581	  0.003903705547	    0.4012837137	    0.4020877018	  0.001999534222
    8	    0.1632653061	     2.608769645	     2.620193587	  0.004359961097	     0.454894866	    0.4559267158	  0.002263192186
    9	    0.1836734694	     2.574371843	     2.586762041	  0.004789848123	    0.5077840649	     0.509054068	  0.002494829534
   10	    0.2040816327	     2.542864221	     2.556138903	   0.00519325544	    0.5599909289	    0.5615279438	  0.002737201162
   11	    0.2244897959	     2.514159452	     2.528242188	  0.005570168917	    0.6115932112	    0.6134048143	  0.002953356485
   12	    0.2448979592	      2.48817441	     2.502993816	  0.005920672294	    0.6626281836	    0.6647395176	  0.003176182522
   13	    0.2653061224	     2.464830002	     2.480319466	  0.006244946898	    0.7131690449	    0.7155853368	  0.003376664847
   14	    0.2857142857	     2.444051025	     2.460148441	  0.006543270267	    0.7632509417	    0.7659940754	  0.003581142268
   15	     0.306122449	     2.425766016	      2.44241354	  0.006816013703	    0.8129429523	    0.8160161304	  0.003766075128
   16	    0.3265306122	     2.409907113	     2.427050924	   0.00706363879	    0.8622783036	    0.8657005613	  0.003953165598
   17	    0.3469387755	     2.396409926	     2.414000003	  0.007286692966	     0.911322355	    0.9150951585	  0.004122853712
   18	    0.3673469388	     2.385213405	     2.403203314	  0.007485804207	    0.9601066044	    0.9642465079	  0.004293407761
   19	     0.387755102	     2.376259722	     2.394606418	  0.007661674941	     1.008693065	     1.013200054	  0.004448271276
   20	    0.4081632653	     2.369494152	     2.388157785	   0.00781507531	     1.057111682	     1.062000159	  0.004603084483
   21	    0.4285714286	     2.364864964	     2.383808701	   0.00794683589	     1.105421469	     1.110690164	    0.0047436221
   22	    0.4489795918	     2.362323313	     2.381513165	  0.008057840011	     1.153650984	     1.159312442	  0.004883462107
   23	    0.4693877551	     2.361823138	     2.381227801	  0.008149015806	      1.20185656	     1.207908457	  0.005010228035
   24	    0.4897959184	     2.363321065	     2.382911765	  0.008221328124	     1.250065521	      1.25651881	  0.005135847623
   25	    0.5102040816	     2.366776315	     2.386526662	  0.008275770424	     1.298331821	     1.305183296	  0.005249435746
   26	    0.5306122449	     2.372150614	     2.392036466	  0.008313356787	      1.34668169	     1.353940951	  0.005361578724
   27	    0.5510204082	     2.379408107	     2.399407441	  0.008335114135	     1.395166983	     1.402830098	  0.005462610863
   28	    0.5714285714	     2.388515278	     2.408608067	  0.008342074777	     1.443812971	     1.451888395	  0.005562014046
   29	    0.5918367347	     2.399440876	     2.419608969	  0.008335269349	     1.492669667	     1.501152878	  0.005651130703
   30	     0.612244898	     2.412155835	      2.43238285	  0.008315720223	     1.541761506	     1.550660005	  0.005738523707
   31	    0.6326530612	     2.426633206	     2.446904428	   0.00828443545	     1.591136905	     1.600445699	  0.005816376456
   32	    0.6530612245	     2.442848092	     2.463150371	  0.008242403267	     1.640819579	     1.650545386	  0.005892480275
   33	    0.6734693878	     2.460777581	     2.481099241	    0.0081905872	     1.690856576	     1.700994033	  0.005959725319
   34	     0.693877551	     2.480400686	     2.500731437	  0.008129921778	     1.741271002	     1.751826193	  0.006025250258
   35	    0.7142857143	     2.501698287	     2.522029143	  0.008061308856	     1.792108747	     1.803076034	  0.006082542878
   36	    0.7346938776	     2.524653076	     2.544976275	  0.007985614548	     1.843392409	     1.854777378	  0.006138186193
   37	    0.7551020408	     2.549249502	     2.569558435	  0.007903666731	     1.895166926	     1.906963739	  0.006186175936
   38	    0.7755102041	     2.575473725	     2.595762864	  0.007816253129	     1.947454483	      1.95966835	  0.006232619407
   39	    0.7959183673	     2.603313564	     2.623578398	    0.0077241199	     2.000299251	     2.012924203	  0.006271945911
   40	    0.8163265306	     2.632758455	     2.652995426	  0.007627970734	     2.053723098	     2.066764077	  0.006309853496
   41	    0.8367346939	     2.663799407	     2.684005855	  0.007528466384	     2.107769607	      2.12122057	  0.006341142877
   42	    0.8571428571	     2.696428962	     2.716603067	  0.007426224614	     2.162460411	      2.17632613	  0.006371158536
   43	    0.8775510204	     2.730641154	     2.750781885	  0.007321820501	     2.217838678	     2.232113086	  0.006395020303
   44	    0.8979591837	     2.766431475	     2.786538544	  0.007215787067	     2.273925888	     2.288613675	  0.006417766067
   45	    0.9183673469	     2.803796842	     2.823870654	  0.007108616171	     2.330764952	     2.345860071	   0.00643479052
   46	    0.9387755102	     2.842735558	     2.862777173	   0.00700075965	     2.388377278	     2.403884412	  0.006450864817
   47	    0.9591836735	      2.88324729	     2.903258378	  0.006892630646	     2.446805675	      2.46271883	  0.006461620894
   48	    0.9795918367	     2.925333035	     2.945315839	  0.006784605092	     2.506071549	     2.522395476	  0.006471597178
   49	               1	      2.96899509	     2.988952395	  0.006677023323	     2.566217754	     2.582946545	  0.006476630728
