    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	  0.005102040816	     3.051020408	     3.051177037	 5.133395413e-05	   0.01543627655	   0.01543654274	 1.724393063e-05
    2	   0.01020408163	     3.102352921	     3.102669119	 0.0001019115911	    0.0311333921	   0.03113499535	 5.149360093e-05
    3	   0.01530612245	     3.154000199	     3.154478952	 0.0001517694031	   0.04709347659	    0.0470969721	 7.421947389e-05
    4	   0.02040816327	     3.205964932	     3.206609274	 0.0002009419907	   0.06331760749	   0.06332410114	 0.0001025462482
    5	   0.02551020408	     3.258249845	     3.259062858	 0.0002494621844	    0.0798079513	   0.07981802466	 0.0001262040424
    6	    0.0306122449	     3.310857695	     3.311842509	 0.0002973611583	    0.0965656041	   0.09658039912	 0.0001531886443
    7	   0.03571428571	     3.363791275	     3.364951068	 0.0003446685344	    0.1135927698	    0.1136128953	 0.0001771410179
    8	   0.04081632653	     3.417053409	      3.41839141	 0.0003914124789	    0.1308905636	    0.1309171988	 0.0002034501951
    9	   0.04591836735	     3.470646957	     3.472166445	 0.0004376197921	    0.1484612278	    0.1484950095	 0.0002274939715
   10	   0.05102040816	     3.524574813	      3.52627912	 0.0004833159908	     0.166305897	    0.1663480428	 0.0002533590329
   11	   0.05612244898	     3.578839907	     3.580732415	 0.0005285253855	     0.184426853	    0.1844780288	 0.0002774090121
   12	    0.0612244898	     3.633445203	     3.635529347	 0.0005732711516	    0.2028252502	    0.2028867131	  0.000302942092
   13	   0.06632653061	     3.688393702	     3.690672971	 0.0006175753962	    0.2215034106	    0.2215758567	 0.0003269581111
   14	   0.07142857143	     3.743688442	     3.746166378	 0.0006614592192	    0.2404625094	    0.2405472362	 0.0003522251792
   15	   0.07653061224	     3.799332495	     3.802012696	 0.0007049427711	    0.2597049098	    0.2598026444	 0.0003761878204
   16	   0.08163265306	     3.855328971	     3.858215091	 0.0007480453066	    0.2792318077	    0.2793438897	 0.0004012330389
   17	   0.08673469388	     3.911681019	     3.914776767	 0.0007907852344	    0.2990456087	    0.2991727972	 0.0004251336444
   18	   0.09183673469	     3.968391824	     3.971700967	 0.0008331801638	    0.3191475303	     0.319291208	 0.0004499894141
   19	   0.09693877551	      4.02546461	     4.028990972	 0.0008752469482	    0.3395400212	    0.3397009802	 0.0004738253705
   20	    0.1020408163	     4.082902638	     4.086650103	 0.0009170017261	     0.360224321	    0.3604039885	  0.000498517103
   21	    0.1071428571	     4.140709209	     4.144681721	 0.0009584599584	    0.3812029226	    0.3814021249	 0.0005222893824
   22	     0.112244898	     4.198887665	     4.203089226	  0.000999636465	    0.4024770882	    0.4026972984	 0.0005468380118
   23	    0.1173469388	     4.257441385	     4.261876061	  0.001040545457	    0.4240493562	    0.4242914356	 0.0005705497925
   24	    0.1224489796	      4.31637379	     4.321045707	   0.00108120057	    0.4459210117	    0.4461864807	 0.0005949732032
   25	    0.1275510204	      4.37568834	     4.380601688	   0.00112161489	    0.4680946395	    0.4683843957	   0.00061862905
   26	    0.1326530612	     4.435388537	      4.44054757	  0.001161800985	    0.4905715485	     0.490887161	 0.0006429429429
   27	     0.137755102	     4.495477926	     4.500886961	  0.001201770928	    0.5133543712	    0.5136967749	 0.0006665482983
   28	    0.1428571429	      4.55596009	     4.561623512	  0.001241536321	    0.5364444403	    0.5368152544	 0.0006907667419
