    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.03571428571	     2.898485297	     2.898485261	 1.260462738e-08	    0.1053300946	    0.1052969217	 0.0003150413562
    2	   0.07142857143	     2.807797299	      2.80779723	 2.445114455e-08	    0.2071635534	     0.207163531	 1.084457903e-07
    3	    0.1071428571	     2.727328847	      2.72732875	 3.549857309e-08	    0.3060050918	    0.3059755094	 9.668197761e-05
    4	    0.1428571429	     2.656519702	     2.656519581	 4.571319192e-08	    0.4020877486	    0.4020877018	 1.162347859e-07
    5	    0.1785714286	     2.594853491	     2.594853348	 5.506963477e-08	    0.4958622699	    0.4958357363	 5.351283823e-05
    6	    0.2142857143	     2.541854874	     2.541854713	  6.35517584e-08	    0.5875376122	      0.58753754	 1.227839708e-07
    7	            0.25	     2.497086914	     2.497086736	 7.115321902e-08	    0.6775187155	     0.677494757	 3.536341954e-05
    8	    0.2857142857	     2.460148633	     2.460148441	 7.787772821e-08	    0.7659941736	    0.7659940754	 1.281569831e-07
    9	    0.3214285714	     2.430672748	     2.430672544	 8.373896322e-08	    0.8533302697	    0.8533084712	  2.55458707e-05
   10	    0.3571428571	     2.408323565	     2.408323352	 8.876014241e-08	    0.9396984973	    0.9396983729	 1.324266512e-07
   11	    0.3928571429	     2.392795032	      2.39279481	 9.297328697e-08	     1.025432758	     1.025412755	 1.950732136e-05
   12	    0.4285714286	      2.38380893	     2.383808701	 9.641821679e-08	     1.110690314	     1.110690164	  1.35673113e-07
   13	    0.4642857143	     2.381113201	     2.381112965	 9.914133727e-08	     1.195778209	     1.195759681	 1.549547954e-05
   14	             0.5	     2.384480394	     2.384480153	 1.011942884e-07	     1.280842006	      1.28084183	 1.379818056e-07
   15	    0.5357142857	      2.39370624	     2.393705994	 1.026325226e-07	     1.366166768	     1.366149429	 1.269177233e-05
   16	    0.5714285714	     2.408608316	     2.408608067	 1.035138854e-07	     1.451888598	     1.451888395	 1.394414306e-07
   17	    0.6071428571	     2.429024832	      2.42902458	 1.038972568e-07	     1.538274904	     1.538258502	 1.066227924e-05
   18	    0.6428571429	     2.454813492	     2.454813237	 1.038413052e-07	     1.625454325	     1.625454098	  1.40141982e-07
   19	    0.6785714286	     2.485850461	     2.485850204	 1.034033887e-07	     1.713680467	     1.713664778	 9.155445476e-06
