    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.02040816327	    0.5306122449	    0.5309239028	  0.000587010481	   0.01051645148	   0.01051857281	 0.0002016752927
    2	   0.04081632653	    0.5618407296	    0.5624682443	  0.001115644638	   0.02166183476	   0.02167458407	 0.0005882149498
    3	    0.0612244898	    0.5936810308	    0.5946286423	  0.001593618967	   0.03345287313	   0.03348065122	 0.0008296759192
    4	   0.08163265306	    0.6261286347	    0.6274006241	  0.002027395734	   0.04589784488	   0.04594930135	  0.001119853325
    5	    0.1020408163	    0.6591789356	    0.6607796249	  0.002422425215	   0.05901322825	   0.05909296936	  0.001349417913
    6	    0.1224489796	    0.6928272337	    0.6947609857	  0.002783334093	   0.07280717556	     0.072923996	  0.001601947772
    7	    0.1428571429	    0.7270687334	    0.7293399515	  0.003114073436	   0.08729590992	   0.08745462597	   0.00181483884
    8	    0.1632653061	    0.7618985409	    0.7645116693	  0.003418036033	    0.1024874525	     0.102697006	  0.002040502228
    9	    0.1836734694	     0.797311663	     0.800271186	  0.003698150213	    0.1183977607	    0.1186631826	  0.002236766814
   10	    0.2040816327	    0.8333030042	    0.8366134463	  0.003956955463	    0.1350347191	    0.1353651003	  0.002440666986
   11	    0.2244897959	    0.8698673652	    0.8735332908	  0.004196663837	    0.1524140086	    0.1528145993	   0.00262141652
   12	    0.2448979592	    0.9069994407	    0.9110254536	  0.004419210149	    0.1705433716	    0.1710234136	  0.002806879363
   13	    0.2653061224	    0.9446938168	    0.9490845603	  0.004626293284	    0.1894382007	    0.1900031685	  0.002973465147
   14	    0.2857142857	    0.9829449694	    0.9877051258	  0.004819410385	    0.2091060904	    0.2097653784	  0.003142978094
   15	     0.306122449	     1.021747262	     1.026881552	  0.004999885318	    0.2295621336	    0.2303214448	  0.003296745596
   16	    0.3265306122	     1.061094941	     1.066608124	  0.005168892493	    0.2508137704	    0.2516826537	   0.00345229691
   17	    0.3469387755	     1.100982139	     1.106879012	  0.005327476893	    0.2728757815	    0.2738601732	  0.003594504768
   18	    0.3673469388	     1.141402866	     1.147688263	  0.005476571004	    0.2957554464	    0.2968650512	  0.003737741525
   19	     0.387755102	     1.182351011	     1.189029802	  0.005617009182	    0.3194672206	    0.3207082131	  0.003869537437
   20	    0.4081632653	     1.223820337	     1.230897431	  0.005749539899	    0.3440182168	    0.3454004587	  0.004001853313
   21	    0.4285714286	     1.265804482	     1.273284822	  0.005874836224	    0.3694225517	    0.3709524604	  0.004124271645
   22	    0.4489795918	     1.308296952	     1.316185516	  0.005993504818	    0.3956871638	    0.3973747597	  0.004246862233
   23	    0.4693877551	     1.351291121	     1.359592922	    0.0061060937	    0.4228258176	    0.4246777652	  0.004360830138
   24	    0.4897959184	     1.394780228	     1.403500314	  0.006213098953	    0.4508452704	    0.4528717497	  0.004474731042
   25	    0.5102040816	     1.438757375	     1.447900826	  0.006314970552	    0.4797589194	    0.4819668469	   0.00458107764
   26	    0.5306122449	     1.483215521	     1.492787449	  0.006412117431	    0.5095733333	    0.5119730495	  0.004687192375
   27	    0.5510204082	     1.528147484	     1.538153034	  0.006504911911	    0.5403015272	    0.5429002052	   0.00478665865
   28	    0.5714285714	     1.573545932	     1.583990279	  0.006593693573	    0.5719498733	    0.5747580146	  0.004885779991
   29	    0.5918367347	     1.619403388	     1.630291736	  0.006678772664	    0.6045309889	    0.6075560276	   0.00497902838
   30	     0.612244898	     1.665712218	     1.677049801	  0.006760433085	    0.6380510414	    0.6413036406	  0.005071855206
   31	    0.6326530612	     1.712464634	     1.724256714	  0.006838935038	    0.6725222337	    0.6760100933	  0.005159478455
