    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.07142857143	     2.807798389	      2.80779723	 4.127515099e-07	     0.207421371	     0.207163531	  0.001244620969
    2	    0.1428571429	      2.65652163	     2.656519581	 7.712102643e-07	    0.4020884568	    0.4020877018	 1.877694191e-06
    3	    0.2142857143	     2.541857436	     2.541854713	 1.071449736e-06	     0.587744852	      0.58753754	 0.0003528489708
    4	    0.2857142857	     2.460151669	     2.460148441	 1.312017204e-06	    0.7659956721	    0.7659940754	 2.084473658e-06
    5	    0.3571428571	      2.40832695	     2.408323352	 1.494147376e-06	    0.9398699085	    0.9396983729	 0.0001825433308
    6	    0.4285714286	     2.383812566	     2.383808701	 1.621621299e-06	     1.110692625	     1.110690164	 2.216436032e-06
    7	             0.5	     2.384484207	     2.384480153	 1.700302136e-06	     1.280988939	      1.28084183	 0.0001148534999
    8	    0.5714285714	     2.408612252	     2.408608067	 1.737453775e-06	     1.451891712	     1.451888395	  2.28467324e-06
    9	    0.6428571429	     2.454817511	     2.454813237	 1.740985107e-06	     1.625585632	     1.625454098	 8.092183416e-05
   10	    0.7142857143	     2.522033478	     2.522029143	 1.718754414e-06	     1.803080183	     1.803076034	 2.301183377e-06
   11	    0.7857142857	     2.609474258	     2.609469879	 1.678026615e-06	     1.986348316	     1.986225318	 6.192575158e-05
   12	    0.8571428571	     2.716607481	     2.716603067	 1.625122477e-06	     2.176331088	      2.17632613	   2.2778614e-06
   13	    0.9285714286	     2.843131576	     2.843127126	 1.565252588e-06	     2.374893197	      2.37477299	 5.061826796e-05
   14	               1	     2.988956886	     2.988952395	 1.502499982e-06	     2.582952294	     2.582946545	 2.225694211e-06
   15	     1.071428571	     3.154190178	     3.154185636	 1.439904412e-06	     2.802350403	     2.802228138	 4.363151596e-05
   16	     1.142857143	     3.339122155	     3.339117548	 1.379603677e-06	     3.034019907	     3.034013371	 2.154232062e-06
   17	     1.214285714	     3.544217639	      3.54421295	 1.322996754e-06	     3.279853471	     3.279724882	 3.920745589e-05
   18	     1.285714286	     3.770108151	     3.770103359	 1.270904708e-06	     3.540831832	     3.540824498	  2.07133659e-06
   19	     1.357142857	     4.017586643	     4.017581727	 1.223715405e-06	     3.818963789	     3.818824949	 3.635671492e-05
   20	     1.428571429	     4.287604188	     4.287599122	 1.181505686e-06	     4.115309426	     4.115301264	  1.98315669e-06
   21	             1.5	     4.581268449	     4.581263207	 1.144139671e-06	     4.432054877	     4.431902002	 3.449420945e-05
   22	     1.571428571	     4.899843805	      4.89983836	 1.111344827e-06	     4.770369468	     4.770360432	 1.894262068e-06
   23	     1.642857143	     5.244753011	     5.244747332	 1.082768817e-06	     5.132676497	     5.132505778	 3.326234032e-05
   24	     1.714285714	     5.617580301	     5.617574357	 1.058020594e-06	     5.520284615	     5.520274635	 1.807865119e-06
   25	     1.785714286	     6.020075872	     6.020069631	  1.03669907e-06	     5.935915192	     5.935722651	 3.243765016e-05
   26	     1.857142857	     6.454161693	      6.45415512	 1.018412281e-06	     6.381047602	     6.381036588	 1.726075256e-06
   27	     1.928571429	     6.921938612	     6.921931671	 1.002789503e-06	      6.85876547	     6.858546831	 3.187837345e-05
   28	               2	     7.425694724	     7.425687377	 9.894882422e-07	     7.370752623	      7.37074046	 1.650147521e-06
