    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01020408163	     2.908163265	     2.909554695	 0.0004782277847	   0.03014369013	   0.03014843493	 0.0001573814167
    2	   0.02040816327	     2.819137859	     2.821836175	 0.0009562268676	   0.05935983306	   0.05938794174	 0.0004733060714
    3	    0.0306122449	     2.732837721	      2.73676223	  0.001433997358	   0.08768623908	   0.08774592317	 0.0006801921574
    4	   0.04081632653	     2.649179423	     2.654253132	  0.001911539365	    0.1151410173	    0.1152489558	 0.0009365685811
    5	   0.05102040816	     2.568082094	     2.574231555	  0.002388852999	    0.1417596985	    0.1419228151	  0.001149333376
    6	    0.0612244898	     2.489467336	     2.496622502	  0.002865938368	    0.1675593001	    0.1677924993	  0.001389807312
    7	   0.07142857143	     2.413259152	     2.421353241	  0.003342795581	    0.1925732107	     0.192882253	  0.001602232812
    8	   0.08163265306	     2.339383872	      2.34835323	  0.003819424748	    0.2168174219	    0.2172155899	  0.001833054351
    9	   0.09183673469	      2.26777008	     2.277554056	  0.004295825978	    0.2403233094	    0.2408153147	  0.002043081554
   10	    0.1020408163	     2.198348547	     2.208889366	  0.004771999379	    0.2631059006	    0.2637035448	  0.002266348829
   11	     0.112244898	     2.131052163	     2.142294808	  0.005247945061	    0.2851946797	    0.2859017306	  0.002473055542
   12	    0.1224489796	     2.065815872	     2.077707973	  0.005723663132	    0.3066037682	    0.3074306758	  0.002689736844
   13	    0.1326530612	     2.002576611	     2.015068329	  0.006199153702	    0.3273608727	     0.328310557	   0.00289264021
   14	    0.1428571429	     1.941273245	     1.954317173	   0.00667441688	    0.3474792633	    0.3485609425	  0.003103271354
   15	    0.1530612245	     1.881846513	     1.895397568	  0.007149452773	    0.3669849763	    0.3682008105	  0.003302095324
   16	    0.1632653061	     1.824238967	     1.838254298	   0.00762426149	    0.3858904819	    0.3872485673	   0.00350701206
   17	    0.1734693878	     1.768394917	     1.782833808	  0.008098843141	    0.4042202466	     0.405722064	  0.003701591599
   18	    0.1836734694	     1.714260378	     1.729084159	  0.008573197834	    0.4219859887	    0.4236386136	  0.003901025271
   19	     0.193877551	      1.66178302	     1.676954978	  0.009047325678	    0.4392106999	    0.4410150074	  0.004091260943
   20	    0.2040816327	     1.610912111	      1.62639741	   0.00952122678	     0.455905392	    0.4578675301	  0.004285383746
   21	    0.2142857143	     1.561598475	     1.577364073	  0.009994901249	    0.4720916705	    0.4742119756	   0.00447121788
   22	    0.2244897959	      1.51379444	     1.529809015	   0.01046834919	    0.4877798833	    0.4900636616	  0.004660166534
   23	    0.2346938776	     1.467453794	     1.483687668	   0.01094157072	    0.5029903335	    0.5054374441	  0.004841569707
   24	    0.2448979592	     1.422531739	     1.438956806	   0.01141456595	    0.5177327451	    0.5203477312	  0.005025458781
   25	    0.2551020408	     1.378984849	     1.395574511	   0.01188733497	    0.5320261971	    0.5348084964	   0.00520242167
   26	    0.2653061224	     1.336771027	     1.353500124	    0.0123598779	    0.5458798273	    0.5488332922	  0.005381351541
   27	    0.2755102041	     1.295849465	     1.312694213	   0.01283219485	    0.5593115645	    0.5624352623	  0.005553879745
   28	    0.2857142857	     1.256180604	     1.273118537	   0.01330428592	    0.5723299956	    0.5756271543	  0.005727941561
   29	    0.2959183673	     1.217726096	     1.234736006	   0.01377615122	    0.5849519686	    0.5884213314	   0.00589605217
   30	     0.306122449	     1.180448766	     1.197510648	   0.01424779087	    0.5971855526	    0.6008297842	  0.006065331059
   31	    0.3163265306	      1.14431258	     1.161407576	   0.01471920497	    0.6090465799	    0.6128641414	  0.006229050286
   32	    0.3265306122	     1.109282603	     1.126392955	   0.01519039362	    0.6205426332	    0.6245356817	  0.006393627492
   33	    0.3367346939	     1.075324972	      1.09243397	   0.01566135693	    0.6316885902	    0.6358553432	  0.006552988987
   34	    0.3469387755	     1.042406861	     1.059498796	   0.01613209502	    0.6424915765	    0.6468337347	  0.006712943313
   35	    0.3571428571	     1.010496446	     1.027556565	   0.01660260799	     0.652965573	    0.6574811449	  0.006867986913
   36	    0.3673469388	    0.9795628818	     0.996577343	   0.01707289595	    0.6631172756	    0.6678075523	  0.007023395719
   37	    0.3775510204	    0.9495762629	    0.9665320958	     0.017542959	    0.6729598223	    0.6778226347	  0.007174166504
   38	     0.387755102	    0.9205076018	    0.9373926658	   0.01801279725	    0.6824995053	    0.6875357781	  0.007325106388
   39	    0.3979591837	    0.8923287977	    0.9091317441	   0.01848241082	    0.6917486706	    0.6969560853	   0.00747165394
   40	    0.4081632653	      0.86501261	    0.8817228448	    0.0189517998	    0.7007132312	    0.7060923851	   0.00761820122
   41	    0.4183673469	    0.8385326321	     0.855140281	   0.01942096431	    0.7094047885	    0.7149532397	  0.007760579026
   42	    0.4285714286	    0.8128632658	    0.8293591399	   0.01988990445	    0.7178288992	    0.7235469534	  0.007902810056
   43	    0.4387755102	    0.7879796965	    0.8043552598	   0.02035862033	    0.7259964654	    0.7318815801	  0.008041075022
   44	    0.4489795918	     0.763857869	    0.7801052076	   0.02082711205	    0.7339127085	    0.7399649308	  0.008179066411
   45	    0.4591836735	    0.7404744649	    0.7565862565	   0.02129537974	    0.7415878735	    0.7478045812	  0.008313278445
   46	    0.4693877551	    0.7178068792	     0.733776365	   0.02176342348	     0.749026867	    0.7554078783	  0.008447107189
   47	    0.4795918367	    0.6958331992	     0.711654156	   0.02223124339	    0.7562393164	     0.762781948	  0.008577328845
   48	    0.4897959184	    0.6745321829	     0.690198897	   0.02269883957	    0.7632298325	     0.769933701	  0.008707072407
   49	             0.5	    0.6538832386	    0.6693904804	   0.02316621214	    0.7700074622	    0.7768698399	  0.008833368571
   50	    0.5102040816	    0.6338664047	    0.6492094051	    0.0236333612	    0.7765765384	     0.783596865	  0.008959104907
   51	    0.5204081633	    0.6144623311	    0.6296367576	   0.02410028686	    0.7829455626	    0.7901210808	   0.00908154252
   52	    0.5306122449	    0.5956522598	    0.6106541948	   0.02456698921	    0.7891186064	    0.7964486017	  0.009203350081
   53	    0.5408163265	    0.5774180069	    0.5922439265	   0.02503346838	    0.7951036588	    0.8025853578	  0.009321997885
   54	    0.5510204082	    0.5597419455	     0.574388699	   0.02549972447	     0.800904546	    0.8085371003	  0.009439955585
   55	    0.5612244898	     0.542606988	    0.5570717787	   0.02596575758	    0.8065287753	    0.8143094071	  0.009554883891
   56	    0.5714285714	      0.52599657	    0.5402769364	   0.02643156781	    0.8119799422	    0.8199076879	  0.009669071063
   57	    0.5816326531	    0.5098946341	    0.5239884324	   0.02689715529	    0.8172651014	    0.8253371892	   0.00978035154
   58	    0.5918367347	    0.4942856147	    0.5081910012	   0.02736252011	    0.8223876317	    0.8306029996	  0.009890847873
   59	    0.6020408163	    0.4791544224	    0.4928698379	   0.02782766237	    0.8273541625	     0.835710054	  0.009998553343
   60	     0.612244898	    0.4644864299	    0.4780105836	    0.0282925822	    0.8321678689	    0.8406631388	   0.01010543881
   61	    0.6224489796	    0.4502674576	    0.4635993127	   0.02875727968	    0.8368349805	    0.8454668958	   0.01020964307
   62	    0.6326530612	    0.4364837599	     0.449622519	   0.02922175494	    0.8413584812	     0.850125827	   0.01031299785
   63	    0.6428571429	    0.4231220121	    0.4360671037	   0.02968600807	    0.8457442249	    0.8546442988	   0.01041377548
   64	    0.6530612245	    0.4101692975	     0.422920363	   0.03015003918	    0.8499950156	    0.8590265457	   0.01051367988
   65	    0.6632653061	    0.3976130945	     0.410169976	   0.03061384838	    0.8541163543	    0.8632766747	    0.0106111061
   66	    0.6734693878	    0.3854412651	    0.3978039931	   0.03107743577	    0.8581108759	     0.867398669	   0.01070764043
   67	    0.6836734694	    0.3736420427	    0.3858108253	   0.03154080146	    0.8619837499	    0.8713963916	   0.01080179093
   68	     0.693877551	     0.362204021	    0.3741792328	   0.03200394556	    0.8657374523	    0.8752735891	   0.01089503547
   69	    0.7040816327	    0.3511161428	    0.3628983145	   0.03246686816	    0.8693768409	    0.8790338952	   0.01098598625
   70	    0.7142857143	    0.3403676894	    0.3519574983	   0.03292956939	    0.8729042424	    0.8826808339	   0.01107602111
   71	    0.7244897959	    0.3299482704	    0.3413465305	   0.03339204934	    0.8763242217	    0.8862178232	   0.01116384838
   72	    0.7346938776	    0.3198478131	    0.3310554669	   0.03385430812	    0.8796389654	    0.8896481777	   0.01125075341
   73	    0.7448979592	    0.3100565535	    0.3210746627	   0.03431634583	    0.8828527632	    0.8929751124	   0.01133553341
   74	    0.7551020408	    0.3005650264	    0.3113947641	   0.03477816259	    0.8859676697	    0.8962017453	   0.01141938816
   75	    0.7653061224	    0.2913640562	    0.3020066993	   0.03523975849	     0.888987716	    0.8993311002	   0.01150119704
   76	    0.7755102041	    0.2824447483	      0.29290167	   0.03570113364	     0.891914833	      0.90236611	   0.01158208063
   77	    0.7857142857	    0.2737984805	    0.2840711431	   0.03616228815	    0.8947528086	     0.905309619	   0.01166099436
   78	    0.7959183673	    0.2654168944	    0.2755068427	   0.03662322213	    0.8975034573	    0.9081643858	   0.01173898537
   79	     0.806122449	    0.2572918874	    0.2672007426	   0.03708393567	    0.9001703389	    0.9109330858	   0.01181507963
   80	    0.8163265306	    0.2494156051	    0.2591450584	   0.03754442888	    0.9027551582	    0.9136183139	   0.01189025607
   81	    0.8265306122	    0.2417804336	    0.2513322404	   0.03800470188	    0.9052612604	    0.9162225865	   0.01196360608
   82	    0.8367346939	    0.2343789917	    0.2437549667	   0.03846475476	    0.9076902477	    0.9187483444	   0.01203604529
   83	    0.8469387755	    0.2272041246	     0.236406136	   0.03892458763	    0.9100452636	    0.9211979547	   0.01210672579
   84	    0.8571428571	    0.2202488963	     0.229278861	    0.0393842006	    0.9123278137	     0.923573713	   0.01217650434
   85	    0.8673469388	    0.2135065832	    0.2223664622	   0.03984359376	    0.9145408518	    0.9258778459	   0.01224458945
   86	    0.8775510204	    0.2069706674	    0.2156624613	   0.04030276723	    0.9166857929	    0.9281125129	   0.01231178312
   87	     0.887755102	    0.2006348306	    0.2091605757	   0.04076172111	    0.9187654128	    0.9302798081	   0.01237734627
   88	    0.8979591837	     0.194492948	    0.2028547116	   0.04122045551	     0.920781041	    0.9323817628	   0.01244202991
   89	    0.9081632653	    0.1885390823	    0.1967389596	   0.04167897053	    0.9227352861	    0.9344203468	   0.01250514374
   90	    0.9183673469	    0.1827674777	    0.1908075879	   0.04213726627	    0.9246293973	    0.9363974707	   0.01256739127
   91	    0.9285714286	    0.1771725549	    0.1850550377	   0.04259534285	    0.9264658261	    0.9383149874	   0.01262812759
   92	    0.9387755102	    0.1717489053	    0.1794759179	   0.04305320035	    0.9282457463	     0.940174694	   0.01268801191
   93	    0.9489795918	    0.1664912857	    0.1740649999	    0.0435108389	    0.9299714616	    0.9419783334	   0.01274644158
   94	    0.9591836735	    0.1613946137	    0.1688172126	   0.04396825859	    0.9316440751	    0.9437275958	   0.01280403452
   95	    0.9693877551	    0.1564539623	    0.1637276378	   0.04442545954	    0.9332657515	    0.9454241207	   0.01286022745
   96	    0.9795918367	    0.1516645553	    0.1587915058	   0.04488244183	    0.9348375275	    0.9470694981	   0.01291559971
   97	    0.9897959184	    0.1470217628	    0.1540041904	   0.04533920559	    0.9363614373	    0.9486652699	   0.01296962473
   98	               1	    0.1425210966	    0.1493612051	    0.0457957509	    0.9378384551	    0.9502129316	   0.01302284586
   99	     1.010204082	    0.1381582058	    0.1448581985	   0.04625207789	    0.9392704923	    0.9517139338	   0.01307477072
  100	     1.020408163	     0.133928873	    0.1404909506	   0.04670818664	    0.9406584646	    0.9531696831	   0.01312590904
  101	     1.030612245	    0.1298290096	    0.1362553683	   0.04716407727	    0.9420041681	    0.9545815439	   0.01317580034
  102	     1.040816327	    0.1258546521	    0.1321474822	   0.04761974989	    0.9433084631	    0.9559508393	   0.01322492293
  103	     1.051020408	    0.1220019587	    0.1281634424	   0.04807520458	    0.9445730377	    0.9572788525	    0.0132728461
  104	      1.06122449	    0.1182672049	    0.1242995152	   0.04853044147	    0.9457987002	    0.9585668283	   0.01332001874
  105	     1.071428571	    0.1146467802	    0.1205520794	   0.04898546065	    0.9469870368	    0.9598159735	   0.01336603796
  106	     1.081632653	    0.1111371849	    0.1169176228	   0.04944026223	    0.9481388073	    0.9610274591	   0.01341132514
  107	     1.091836735	    0.1077350262	    0.1133927395	    0.0498948463	    0.9492555023	    0.9622024202	   0.01345550335
  108	     1.102040816	    0.1044370152	    0.1099741259	   0.05034921299	    0.9503378356	     0.963341958	   0.01349896821
  109	     1.112244898	    0.1012399637	    0.1066585781	   0.05080336238	    0.9513872079	    0.9644471406	   0.01354136704
  110	      1.12244898	   0.09814078113	    0.1034429889	   0.05125729458	    0.9524042902	    0.9655190037	   0.01358307137
  111	     1.132653061	    0.0951364715	    0.1003243447	   0.05171100971	    0.9533903986	    0.9665585518	   0.01362375114
  112	     1.142857143	   0.09222413054	   0.09729972268	   0.05216450785	    0.9543461636	    0.9675667591	   0.01366375534
  113	     1.153061224	   0.08940094287	   0.09436628833	   0.05261778912	    0.9552728222	    0.9685445706	   0.01370277506
  114	     1.163265306	   0.08666417931	   0.09152129242	   0.05307085361	    0.9561709666	    0.9694929025	   0.01374113813
  115	     1.173469388	   0.08401119423	   0.08876206869	   0.05352370144	    0.9570417594	    0.9704126438	   0.01377855544
  116	     1.183673469	   0.08143942298	   0.08608603124	    0.0539763327	     0.957885757	    0.9713046563	     0.013815335
  117	     1.193877551	   0.07894637942	   0.08349067213	   0.05442874751	    0.9587040519	     0.972169776	   0.01385120618
  118	     1.204081633	   0.07652965352	   0.08097355903	   0.05488094595	    0.9594971672	    0.9730088137	   0.01388645842
  119	     1.214285714	   0.07418690902	   0.07853233296	   0.05533292814	    0.9602661293	    0.9738225557	   0.01392083838
  120	     1.224489796	   0.07191588119	   0.07616470603	   0.05578469418	    0.9610114297	    0.9746117647	   0.01395461808
  121	     1.234693878	   0.06971437463	   0.07386845934	   0.05623624418	    0.9617340331	    0.9753771802	   0.01398756034
  122	     1.244897959	   0.06758026112	    0.0716414409	   0.05668757823	    0.9624344013	    0.9761195197	   0.01401992087
  123	     1.255102041	   0.06551147761	   0.06948156358	   0.05713869644	    0.9631134408	    0.9768394788	   0.01405147759
  124	     1.265306122	   0.06350602422	   0.06738680318	   0.05758959891	    0.9637715856	    0.9775377323	   0.01408247089
  125	     1.275510204	   0.06156196225	   0.06535519653	   0.05804028575	    0.9644096876	    0.9782149345	   0.01411269284
  126	     1.285714286	   0.05967741239	   0.06338483964	   0.05849075706	    0.9650281546	    0.9788717201	   0.01414236944
  127	     1.295918367	   0.05785055282	   0.06147388593	   0.05894101294	    0.9656277871	    0.9795087047	   0.01417130602
  128	     1.306122449	   0.05607961753	   0.05962054448	   0.05939105349	    0.9662089684	    0.9801264852	   0.01419971506
  129	     1.316326531	   0.05436289455	   0.05782307837	   0.05984087882	    0.9667724506	    0.9807256405	   0.01422741427
  130	     1.326530612	   0.05269872431	   0.05607980306	   0.06029048904	    0.9673185939	    0.9813067323	   0.01425460349
  131	     1.336734694	   0.05108549805	   0.05438908476	   0.06073988424	    0.9678481053	    0.9818703051	   0.01428111201
  132	     1.346938776	   0.04952165628	   0.05274933898	   0.06118906452	    0.9683613231	     0.982416887	   0.01430712775
  133	     1.357142857	   0.04800568721	   0.05115902897	   0.06163802999	    0.9688589116	    0.9829469903	   0.01433249086
  134	     1.367346939	   0.04653612535	   0.04961666431	   0.06208678076	    0.9693411888	    0.9834611119	   0.01435737812
  135	      1.37755102	   0.04511155009	   0.04812079954	   0.06253531692	     0.969808779	    0.9839597335	    0.0143816398
  136	     1.387755102	   0.04373058427	   0.04667003274	   0.06298363858	    0.9702619811	    0.9844433224	   0.01440544218
  137	     1.397959184	   0.04239189291	    0.0452630043	   0.06343174584	    0.9707013815	    0.9849123319	   0.01442864506
  138	     1.408163265	    0.0410941819	   0.04389839556	    0.0638796388	    0.9711272611	    0.9853672015	   0.01445140486
  139	     1.418367347	   0.03983619674	   0.04257492763	   0.06432731757	    0.9715401712	    0.9858083575	   0.01447359026
  140	     1.428571429	   0.03861672133	    0.0412913602	   0.06477478224	    0.9719403757	    0.9862362133	   0.01449534844
  141	      1.43877551	    0.0374345768	   0.04004649031	   0.06522203292	    0.9723283925	    0.9866511699	    0.0145165564
  142	     1.448979592	   0.03628862037	   0.03883915131	   0.06566906972	    0.9727044698	    0.9870536162	   0.01453735262
  143	     1.459183673	   0.03517774424	   0.03766821168	   0.06611589273	    0.9730690941	    0.9874439294	    0.0145576219
  144	     1.469387755	   0.03410087452	   0.03653257405	   0.06656250206	    0.9734224986	    0.9878224753	   0.01457749455
  145	     1.479591837	   0.03305697019	   0.03543117412	   0.06700889781	    0.9737651406	    0.9881896086	   0.01459686265
  146	     1.489795918	   0.03204502213	   0.03436297967	   0.06745508007	    0.9740972393	    0.9885456734	   0.01461584884
  147	             1.5	   0.03106405206	   0.03332698961	   0.06790104897	    0.9744192244	    0.9888910035	   0.01463435205
  148	     1.510204082	   0.03011311169	   0.03232223304	   0.06834680458	    0.9747313017	    0.9892259223	   0.01465248766
  149	     1.520408163	   0.02919128174	    0.0313477683	   0.06879234703	    0.9750338751	    0.9895507439	   0.01467016104
  150	     1.530612245	   0.02829767108	   0.03040268214	    0.0692376764	    0.9753271381	    0.9898657726	   0.01468748076
  151	     1.540816327	   0.02743141584	   0.02948608886	    0.0696827928	    0.9756114702	    0.9901713037	   0.01470435818
  152	     1.551020408	   0.02659167862	   0.02859712943	   0.07012769634	    0.9758870531	    0.9904676235	   0.01472089551
  153	      1.56122449	   0.02577764764	   0.02773497073	   0.07057238711	    0.9761542436	    0.9907550098	   0.01473700969
  154	     1.571428571	   0.02498853598	   0.02689880477	   0.07101686522	    0.9764132123	    0.9910337317	   0.01475279694
  155	     1.581632653	    0.0242235808	   0.02608784791	   0.07146113077	    0.9766642946	    0.9913040507	   0.01476817947
  156	     1.591836735	   0.02348204261	   0.02530134012	   0.07190518385	    0.9769076508	      0.99156622	   0.01478324784
  157	     1.602040816	   0.02276320457	   0.02453854432	   0.07234902458	    0.9771435959	    0.9918204852	   0.01479792919
  158	     1.612244898	   0.02206637178	   0.02379874561	   0.07279265305	    0.9773722808	    0.9920670848	   0.01481230876
  159	      1.62244898	    0.0213908706	   0.02308125068	   0.07323606937	    0.9775940014	    0.9923062498	   0.01482631832
  160	     1.632653061	   0.02073604803	   0.02238538709	   0.07367927363	    0.9778088995	    0.9925382043	    0.0148400381
  161	     1.642857143	   0.02010127105	    0.0217105027	   0.07412226594	    0.9780172532	    0.9927631658	   0.01485340418
  162	     1.653061224	   0.01948592602	   0.02105596503	    0.0745650464	    0.9782191957	     0.992981345	   0.01486649212
  163	     1.663265306	   0.01888941808	   0.02042116064	    0.0750076151	    0.9784149882	    0.9931929465	   0.01487924203
  164	     1.673469388	   0.01831117059	    0.0198054946	   0.07544997216	    0.9786047561	    0.9933981685	   0.01489172503
  165	     1.683673469	   0.01775062455	   0.01920838994	   0.07589211767	    0.9787887448	    0.9935972034	   0.01490388506
  166	     1.693877551	   0.01720723808	   0.01862928704	   0.07633405174	    0.9789670721	    0.9937902377	   0.01491578906
  167	     1.704081633	    0.0166804859	   0.01806764319	   0.07677577446	    0.9791399687	    0.9939774523	    0.0149273845
  168	     1.714285714	   0.01616985878	   0.01752293203	   0.07721728594	     0.979307545	    0.9941590227	   0.01493873444
  169	     1.724489796	    0.0156748631	   0.01699464305	   0.07765858627	    0.9794700181	     0.994335119	   0.01494978966
  170	     1.734693878	   0.01519502035	   0.01648228116	   0.07809967556	    0.9796274917	    0.9945059063	   0.01496060954
