    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	               0
    1	   0.03571428571	      0.55452423	    0.5545242309	 9.669601786e-10	   0.01883078982	   0.01882512986	 5.659964364e-06
    2	   0.07142857143	    0.6109384664	    0.6109384683	 1.960222984e-09	   0.03963137365	   0.03963137405	 4.039419146e-10
    3	    0.1071428571	    0.6692186749	    0.6692186779	 2.980423575e-09	    0.0624913226	   0.06248580618	  5.51641617e-06
    4	    0.1428571429	    0.7293399475	    0.7293399515	 4.028206768e-09	     0.087454625	   0.08745462597	 9.764891534e-10
    5	    0.1785714286	    0.7912764703	    0.7912764754	 5.104230483e-09	    0.1146084896	    0.1146031275	 5.362102125e-06
    6	    0.2142857143	    0.8550014909	    0.8550014971	 6.209162406e-09	    0.1439956645	    0.1439956662	 1.727358034e-09
    7	            0.25	    0.9204872843	    0.9204872917	 7.343683106e-09	    0.1757008212	     0.175695625	 5.196227978e-06
    8	    0.2857142857	    0.9877051173	    0.9877051258	 8.508482252e-09	    0.2097653758	    0.2097653784	 2.666779519e-09
    9	    0.3214285714	     1.056625212	     1.056625222	 9.704263393e-09	    0.2462712745	    0.2462662566	 5.017940882e-06
   10	    0.3571428571	     1.127216708	     1.127216718	 1.093173863e-08	    0.2852585028	    0.2852585066	 3.805521842e-09
   11	    0.3928571429	     1.199447622	     1.199447634	 1.219163148e-08	    0.3268060801	    0.3268012538	 4.826325073e-06
   12	    0.4285714286	     1.273284808	     1.273284822	 1.348467737e-08	    0.3709524552	    0.3709524604	 5.154914107e-09
   13	    0.4642857143	     1.348693917	     1.348693932	 1.481162104e-08	    0.4177735039	    0.4177688835	 4.620397229e-06
   14	             0.5	     1.425639348	     1.425639365	 1.617321899e-08	    0.4673060246	    0.4673060313	 6.726870616e-09
   15	    0.5357142857	     1.504084208	     1.504084225	 1.757023571e-08	    0.5196225167	    0.5196181176	 4.399101482e-06
   16	    0.5714285714	      1.58399026	     1.583990279	  1.90034477e-08	     0.574758006	    0.5747580146	 8.533914686e-09
   17	    0.6071428571	     1.665317879	     1.665317899	 2.047364034e-08	    0.6327813656	    0.6327772043	  4.16130407e-06
   18	    0.6428571429	     1.748025998	      1.74802602	 2.198160631e-08	    0.6937257176	    0.6937257282	 1.058920474e-08
   19	    0.6785714286	     1.832072057	     1.832072081	 2.352815098e-08	      0.75765604	    0.7576521342	 3.905787588e-06
   20	    0.7142857143	      1.91741195	     1.917411975	  2.51140857e-08	    0.8246034102	    0.8246034231	 1.290655827e-08
   21	            0.75	     2.003999965	     2.003999992	 2.674022959e-08	    0.8946286229	    0.8946249917	 3.631244821e-06
   22	    0.7857142857	     2.091788729	     2.091788758	 2.840741065e-08	    0.9677605594	    0.9677605749	 1.550047846e-08
   23	    0.8214285714	     2.180729147	     2.180729177	 3.011646266e-08	     1.044055522	     1.044052185	 3.336272112e-06
   24	    0.8571428571	     2.270770339	     2.270770371	 3.186822717e-08	     1.123540032	      1.12354005	  1.83861788e-08
   25	    0.8928571429	     2.361859573	     2.361859607	 3.366354928e-08	     1.206265566	     1.206262546	 3.019362256e-06
   26	    0.9285714286	     2.453942202	     2.453942237	 3.550328209e-08	     1.292256113	     1.292256134	 2.157961032e-08
   27	    0.9642857143	     2.546961591	     2.546961629	 3.738828136e-08	     1.381557966	     1.381555287	 2.678896853e-06
   28	               1	     2.640859046	     2.640859086	 3.931940729e-08	     1.474192394	     1.474192419	 2.509748631e-08
   29	     1.035714286	      2.73557374	     2.735573781	 4.129751963e-08	     1.570200122	     1.570197809	  2.31313811e-06
   30	     1.071428571	     2.831042631	     2.831042674	 4.332348436e-08	     1.669599497	     1.669599526	 2.895730788e-08
   31	     1.107142857	     2.927200389	     2.927200434	 4.539816656e-08	     1.772425265	     1.772423345	 1.920220027e-06
   32	     1.142857143	     3.023979305	     3.023979353	 4.752243044e-08	     1.878692634	     1.878692667	 3.317738884e-08
   33	     1.178571429	     3.121309212	     3.121309261	  4.96971384e-08	     1.988429929	      1.98842843	 1.498138951e-06
   34	     1.214285714	     3.219117387	     3.219117439	 5.192314889e-08	     2.101648985	     2.101649023	 3.777688029e-08
   35	            1.25	     3.317328467	     3.317328521	 5.420131766e-08	     2.218371233	     2.218370188	 1.044743406e-06
   36	     1.285714286	     3.415864347	     3.415864403	 5.653249646e-08	     2.338604885	     2.338604928	 4.277579491e-08
   37	     1.321428571	     3.514644081	      3.51464414	  5.89175273e-08	     2.462363964	     2.462363407	 5.577231974e-07
   38	     1.357142857	     3.613583783	     3.613583845	 6.135724551e-08	     2.589652795	     2.589652844	 4.819502841e-08
   39	     1.392857143	     3.712596514	     3.712596578	 6.385247531e-08	     2.720477444	     2.720477409	 3.459770115e-08
   40	     1.428571429	     3.811592175	     3.811592242	 6.640402628e-08	     2.854838058	     2.854838112	 5.405638248e-08
   41	     1.464285714	     3.910477392	     3.910477461	 6.901269645e-08	     2.992732157	     2.992732684	 5.272967103e-07
   42	             1.5	     4.009155393	     4.009155465	 7.167926519e-08	     3.134155404	     3.134155465	 6.038258071e-08
   43	     1.535714286	     4.107525891	     4.107525965	 7.440449235e-08	     3.279096142	     3.279097272	  1.13082017e-06
   44	     1.571428571	      4.20548495	     4.205485027	 7.718912265e-08	     3.427545213	      3.42754528	 6.719728907e-08
   45	     1.607142857	     4.302924857	     4.302924937	 8.003387109e-08	     3.579481102	     3.579482881	 1.779043808e-06
   46	     1.642857143	      4.39973398	     4.399734063	 8.293942955e-08	     3.734889479	     3.734889554	 7.452513007e-08
   47	     1.678571429	      4.49579663	     4.495796716	 8.590645617e-08	      3.89373824	     3.893740715	 2.475265321e-06
   48	     1.714285714	     4.590992912	     4.590993001	 8.893558245e-08	     4.056007496	     4.056007578	 8.239169436e-08
   49	            1.75	      4.68519857	     4.685198662	 9.202739726e-08	     4.221653772	     4.221656995	 3.223025689e-06
   50	     1.785714286	     4.778284831	     4.778284926	 9.518246014e-08	      4.39065121	     4.390651301	 9.082354779e-08
   51	     1.821428571	      4.87011824	     4.870118338	 9.840127912e-08	     4.562944122	     4.562948148	 4.026127115e-06
   52	     1.857142857	     4.960560488	      4.96056059	 1.016843214e-07	     4.738500238	     4.738500337	 9.984823901e-08
   53	     1.892857143	     5.049468241	     5.049468346	 1.050320035e-07	     4.917250751	     4.917255639	 4.888652303e-06
   54	     1.928571429	     5.136692948	     5.136693057	 1.084446826e-07	     5.099156504	     5.099156614	 1.094942927e-07
   55	     1.964285714	     5.222080662	     5.222080774	 1.119226614e-07	     5.284134604	     5.284140419	 5.814985147e-06
   56	               2	     5.305471835	     5.305471951	 1.154661744e-07	     5.472138497	     5.472138617	 1.197912134e-07
