    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.1428571429	     1.954317269	     1.954317173	 4.943989982e-08	    0.3538798049	    0.3485609425	   0.01525949074
    2	    0.2857142857	     1.273118663	     1.273118537	 9.896002615e-08	    0.5757327495	    0.5756271543	 0.0001834437345
    3	    0.4285714286	    0.8293592631	    0.8293591399	 1.485603717e-07	    0.7259097442	    0.7235469534	  0.003265566746
    4	    0.5714285714	    0.5402770435	    0.5402769364	 1.982409283e-07	     0.820058119	    0.8199076879	 0.0001834732647
    5	    0.7142857143	    0.3519575856	    0.3519574983	 2.480016886e-07	    0.8837891639	    0.8826808339	  0.001255640749
    6	    0.8571428571	    0.2292789293	     0.229278861	 2.978426452e-07	    0.9237431816	     0.923573713	 0.0001834922365
    7	               1	     0.149361257	    0.1493612051	 3.477637903e-07	    0.9507889092	    0.9502129316	  0.000606156323
    8	     1.142857143	   0.09729976139	   0.09729972268	 3.977651156e-07	    0.9677443111	    0.9675667591	 0.0001835035947
    9	     1.285714286	   0.06338486803	   0.06338483964	 4.478466143e-07	    0.9792217846	    0.9788717201	 0.0003576203985
   10	     1.428571429	   0.04129138076	    0.0412913602	  4.98008278e-07	    0.9864171975	    0.9862362133	  0.000183510003
   11	     1.571428571	   0.02689881952	   0.02689880477	 5.482501012e-07	    0.9912879261	    0.9910337317	 0.0002564941216
   12	     1.714285714	   0.01752294252	   0.01752293203	 5.985720728e-07	    0.9943414642	    0.9941590227	 0.0001835134499
   13	     1.857142857	   0.01141512973	   0.01141512233	 6.489741878e-07	    0.9964084694	    0.9961949592	 0.0002143256632
   14	               2	  0.007436261731	   0.00743625653	 6.994564378e-07	    0.9977043082	    0.9975212478	 0.0001835152356
