    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.07142857143	     2.421364145	     2.421353241	 4.503321326e-06	     0.193620148	     0.192882253	  0.003825624364
    2	    0.1428571429	     1.954334774	     1.954317173	 9.006662931e-06	    0.3485664608	    0.3485609425	 1.583185366e-05
    3	    0.2142857143	     1.577385384	     1.577364073	 1.351002482e-05	    0.4746993236	    0.4742119756	  0.001027700839
    4	    0.2857142857	      1.27314147	     1.273118537	 1.801340698e-05	    0.5756383127	    0.5756271543	 1.938474583e-05
    5	    0.3571428571	     1.027579703	     1.027556565	 2.251680943e-05	     0.657806926	    0.6574811449	 0.0004954987976
    6	    0.4285714286	    0.8293815494	    0.8293591399	 2.702023215e-05	    0.7235631182	    0.7235469534	 2.234106901e-05
    7	             0.5	    0.6694115821	    0.6693904804	 3.152367516e-05	    0.7770914443	    0.7768698399	 0.0002852530031
    8	    0.5714285714	    0.5402964011	    0.5402769364	 3.602713845e-05	     0.819927982	    0.8199076879	 2.475170364e-05
    9	    0.6428571429	    0.4360847778	    0.4360671037	 4.053062201e-05	    0.8547987384	    0.8546442988	 0.0001807062724
   10	    0.7142857143	    0.3519733484	    0.3519574983	 4.503412586e-05	    0.8827043834	    0.8826808339	  2.66795189e-05
   11	    0.7857142857	    0.2840852153	    0.2840711431	 4.953764999e-05	    0.9054207607	     0.905309619	 0.0001227665047
   12	    0.8571428571	    0.2292912515	     0.229278861	  5.40411944e-05	    0.9235997515	     0.923573713	  2.81932172e-05
   13	    0.9285714286	    0.1850658717	    0.1850550377	 5.854475909e-05	    0.9383982202	    0.9383149874	 8.870451575e-05
   14	               1	    0.1493706221	    0.1493612051	 6.304834406e-05	    0.9502408315	    0.9502129316	  2.93617352e-05
   15	     1.071428571	    0.1205602229	    0.1205520794	 6.755194932e-05	    0.9598812189	    0.9598159735	 6.797688884e-05
   16	     1.142857143	   0.09730673367	   0.09729972268	 7.205557485e-05	    0.9675960279	    0.9675667591	 3.024989322e-05
   17	     1.214285714	   0.07853834533	   0.07853233296	 7.655922066e-05	    0.9738762093	    0.9738225557	 5.509587769e-05
   18	     1.285714286	    0.0633899778	   0.06338483964	 8.106288676e-05	    0.9789019825	    0.9788717201	 3.091556062e-05
   19	     1.357142857	   0.05116340647	   0.05115902897	 8.556657314e-05	    0.9829931748	    0.9829469903	 4.698568538e-05
   20	     1.428571429	   0.04129507932	    0.0412913602	  9.00702798e-05	    0.9862671892	    0.9862362133	 3.140825462e-05
   21	             1.5	   0.03333014148	   0.03332698961	 9.457400674e-05	    0.9889323757	    0.9888910035	 4.183698757e-05
   22	     1.571428571	   0.02690146985	   0.02689880477	 9.907775396e-05	    0.9910652158	    0.9910337317	 3.176888069e-05
   23	     1.642857143	   0.02171275151	    0.0217105027	 0.0001035815215	     0.992801438	    0.9927631658	 3.855118984e-05
   24	     1.714285714	     0.017524826	   0.01752293203	 0.0001080853093	    0.9941908658	    0.9941590227	 3.203025121e-05
   25	     1.785714286	   0.01414466178	   0.01414306942	 0.0001125891173	     0.995321919	    0.9952856435	 3.644725385e-05
   26	     1.857142857	   0.01141645896	   0.01141512233	 0.0001170929457	    0.9962270547	    0.9961949592	 3.221804518e-05
   27	     1.928571429	  0.009214468128	  0.009213347814	 0.0001215967943	    0.9969638735	    0.9969288841	 3.509722879e-05
   28	               2	  0.007437194247	   0.00743625653	 0.0001261006632	    0.9975535196	    0.9975212478	 3.235194577e-05
