    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02040816327	     3.204081633	     3.206609274	 0.0007882599093	   0.06330695544	   0.06332410114	 0.0002707610654
    2	   0.04081632653	     3.413144415	      3.41839141	  0.001534930983	    0.1308127275	    0.1309171988	 0.0007979947262
    3	    0.0612244898	     3.627359056	     3.635529347	  0.002247345721	    0.2026545997	    0.2028867131	   0.00114405436
    4	   0.08163265306	     3.846904639	     3.858215091	  0.002931524378	    0.2789044641	    0.2793438897	  0.001573063343
    5	    0.1020408163	     4.071968981	     4.086650103	  0.003592458701	     0.359709297	    0.3604039885	  0.001927535673
    6	    0.1224489796	     4.302748996	     4.321045707	  0.004234324683	    0.4451461618	    0.4461864807	   0.00233157865
    7	    0.1428571429	     4.539451083	     4.561623512	  0.004860644212	    0.5353726932	    0.5368152544	  0.002687258172
    8	    0.1632653061	     4.782291519	      4.80861585	  0.005474409346	    0.6304716369	    0.6324188292	   0.00307895994
    9	    0.1836734694	     5.031496878	     5.062266238	  0.006078178909	    0.7306123349	    0.7331305793	   0.00343491939
   10	    0.2040816327	     5.287304461	     5.322829848	  0.006674154333	    0.8358837695	    0.8390889669	  0.003819854027
   11	    0.2244897959	     5.549962736	     5.590574006	  0.007264239737	    0.9464681287	    0.9504377848	  0.004176660725
   12	    0.2448979592	     5.819731814	     5.865778704	  0.007850089939	     1.062461234	      1.06732641	  0.004558283535
   13	    0.2653061224	     6.096883921	     6.148737139	  0.008433149124	     1.184059353	     1.189910067	  0.004916937832
   14	    0.2857142857	      6.38170391	     6.439756266	  0.009014682201	     1.311365801	     1.318350104	   0.00529776056
   15	     0.306122449	     6.674489773	     6.739157383	  0.009595800429	     1.444592267	     1.452814279	  0.005659368582
   16	    0.3265306122	     6.975553195	      7.04727673	   0.01017748247	     1.583850265	     1.593477057	  0.006041374521
   17	    0.3469387755	     7.285220108	     7.364466122	   0.01076059181	      1.72936836	     1.740519924	  0.006407030508
   18	    0.3673469388	     7.603831283	     7.691093595	   0.01134589123	     1.881267033	     1.894131711	  0.006791860497
   19	     0.387755102	     7.931742942	     8.027544094	   0.01193405494	     2.039793301	     2.054508931	  0.007162602274
   20	    0.4081632653	     8.269327384	     8.374220176	   0.01252567876	     2.205077444	      2.22185613	  0.007551652696
   21	    0.4285714286	     8.616973654	     8.731542747	   0.01312128869	     2.377386638	     2.396386257	  0.007928445761
   22	    0.4489795918	     8.975088223	     9.099951832	   0.01372134831	     2.556861867	     2.578321044	  0.008322926435
   23	    0.4693877551	     9.344095702	     9.479907366	   0.01432626493	     2.743792316	     2.767891405	  0.008706659927
   24	    0.4897959184	     9.724439585	     9.871890034	   0.01493639501	     2.938330647	     2.965337851	  0.009107631209
   25	    0.5102040816	     10.11658302	     10.27640213	   0.01555204877	     3.140790061	     3.170910921	  0.009499118801
   26	    0.5306122449	      10.5210096	     10.69396844	   0.01617349419	     3.351335962	     3.384871634	  0.009907516769
