    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.1428571429	     2.656556038	     2.656519581	 1.372368214e-05	     0.404039717	    0.4020877018	  0.004854700084
    2	    0.2857142857	     2.460205719	     2.460148441	 2.328208816e-05	    0.7660204701	    0.7659940754	 3.445803901e-05
    3	    0.4285714286	     2.383877063	     2.383808701	 2.867777866e-05	     1.112026383	     1.110690164	  0.001203053331
    4	    0.5714285714	     2.408681772	     2.408608067	 3.060058739e-05	     1.451944077	     1.451888395	  3.83512744e-05
    5	    0.7142857143	     2.522105125	     2.522029143	 3.012727948e-05	     1.804143141	     1.803076034	  0.000591825915
    6	    0.8571428571	     2.716680039	     2.716603067	 2.833411815e-05	     2.176409901	      2.17632613	 3.849192887e-05
    7	               1	     2.989030246	     2.988952395	 2.604620626e-05	     2.583960636	     2.582946545	 0.0003926100024
    8	     1.142857143	     3.339196939	     3.339117548	 2.377588538e-05	      3.03412409	     3.034013371	 3.649245104e-05
    9	     1.285714286	     3.770185466	     3.770103359	 2.177846185e-05	     3.541937119	     3.540824498	 0.0003142263996
   10	     1.428571429	     4.287685479	     4.287599122	 2.014113805e-05	     4.115439532	     4.115301264	 3.359840672e-05
   11	     1.571428571	     4.899930766	      4.89983836	 1.885909469e-05	     4.771697835	     4.770360432	 0.0002803568598
   12	     1.714285714	     5.617674835	     5.617574357	 1.788633967e-05	     5.520443502	     5.520274635	 3.059043857e-05
   13	     1.857142857	     6.454265904	      6.45415512	 1.716472309e-05	     6.382724984	     6.381036588	 0.0002645958204
   14	               2	     7.425810928	     7.425687377	  1.66382979e-05	     7.370945854	      7.37074046	 2.786608509e-05
