    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	    0.1428571429	    0.7293399516	    0.7293399515	 9.822796819e-11	   0.08780999654	   0.08745462597	  0.004063485104
    2	    0.2857142857	    0.9877051259	    0.9877051258	 1.505652215e-10	    0.2097649968	    0.2097653784	 1.819466223e-06
    3	    0.4285714286	     1.273284822	     1.273284822	 1.815827892e-10	    0.3712642788	    0.3709524604	  0.000840588559
    4	    0.5714285714	     1.583990279	     1.583990279	 2.013790112e-10	     0.574757125	    0.5747580146	  1.54761351e-06
    5	    0.7142857143	     1.917411975	     1.917411975	 2.147357335e-10	    0.8248572861	    0.8246034231	 0.0003078607365
    6	    0.8571428571	     2.270770371	     2.270770371	   2.2413284e-10	     1.123538485	      1.12354005	 1.393155082e-06
    7	               1	     2.640859086	     2.640859086	 2.309292942e-10	      1.47436916	     1.474192419	 0.0001198901254
    8	     1.142857143	     3.023979354	     3.023979353	 2.358840588e-10	     1.878690202	     1.878692667	 1.311812794e-06
    9	     1.285714286	     3.415864404	     3.415864403	  2.39408038e-10	     2.338679042	     2.338604928	 3.169157221e-05
   10	     1.428571429	     3.811592243	     3.811592242	  2.41691349e-10	     2.854834451	     2.854838112	 1.282421077e-06
   11	     1.571428571	     4.205485028	     4.205485027	 2.427672388e-10	     3.427482827	      3.42754528	 1.822091307e-05
   12	     1.714285714	     4.590993002	     4.590993001	 2.425400158e-10	     4.056002325	     4.056007578	 1.295231695e-06
   13	     1.857142857	     4.960560591	      4.96056059	  2.40796633e-10	     4.738256153	     4.738500337	 5.153202228e-05
   14	               2	     5.305471952	     5.305471951	 2.371874971e-10	     5.472131245	     5.472138617	   1.3472788e-06
