    i	               t	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.07142857143	      3.74616476	     3.746166378	 4.318237904e-07	    0.2409344557	    0.2405472362	  0.001609744058
    2	    0.1428571429	     4.561619836	     4.561623512	 8.056367735e-07	    0.5368161638	    0.5368152544	 1.694020558e-06
    3	    0.2142857143	     5.455780887	     5.455787162	 1.150185304e-06	    0.8945804753	    0.8940803699	 0.0005593517066
    4	    0.2857142857	     6.439746723	     6.439756266	 1.481874755e-06	     1.318351643	     1.318350104	  1.16685466e-06
    5	    0.3571428571	     7.526562815	     7.526576443	 1.810751354e-06	     1.817148412	     1.816492605	 0.0003610291922
    6	    0.4285714286	     8.731524033	     8.731542747	 2.143250988e-06	     2.396387881	     2.396386257	 6.777239322e-07
    7	             0.5	     10.07252262	     10.07254764	 2.483581417e-06	     3.067960976	     3.067092495	 0.0002831609205
    8	    0.5714285714	     11.57044835	     11.57048114	 2.834469731e-06	     3.839056045	     3.839055292	 1.961413207e-07
    9	    0.6428571429	      13.2496488	     13.24969117	 3.197593815e-06	     4.725488086	     4.724331323	 0.0002448521073
   10	    0.7142857143	     15.13845914	     15.13851324	  3.57384862e-06	     5.736853728	     5.736855439	 2.982341975e-07
   11	    0.7857142857	     17.26981189	     17.26988034	 3.963523278e-06	     6.894291978	     6.892746757	 0.0002241807717
   12	    0.8571428571	     19.68193915	     19.68202509	 4.366429173e-06	     8.210654819	     8.210661547	 8.194080055e-07
   13	    0.9285714286	     22.41918139	      22.4192886	 4.782000655e-06	     9.714266266	     9.712199975	 0.0002127521069
   14	               1	     25.53291922	     25.53305224	 5.209379972e-06	      11.4223592	     11.42237492	 1.376871347e-06
   15	     1.071428571	     29.08264714	     29.08281139	 5.647492334e-06	     13.37291514	     13.37015231	 0.0002066417497
   16	     1.142857143	     33.13721091	     33.13741289	 6.095113693e-06	     15.58904298	     15.58907379	 1.976517814e-06
   17	     1.214285714	     37.77623398	     37.77648145	 6.550931967e-06	     18.12166601	     18.11797448	 0.0002037494031
   18	     1.285714286	     43.09176183	     43.09206406	 7.013601497e-06	     21.00175509	     21.00181014	 2.621172744e-06
   19	     1.357142857	     49.19015787	      49.1905259	  7.48179016e-06	     24.29753793	     24.29261055	 0.0002028347632
   20	     1.428571429	     56.19428951	      56.1947365	 7.954218588e-06	     28.05048563	     28.05057851	 3.311002529e-06
   21	             1.5	     64.24604914	     64.24659072	 8.429691195e-06	      32.3519263	     32.34535658	 0.0002031116361
   22	     1.571428571	     73.50926133	      73.5099161	 8.907119048e-06	     37.25733676	     37.25748743	 4.043937313e-06
   23	     1.642857143	     84.17303588	      84.1738259	 9.385535004e-06	     42.88884737	     42.88009733	  0.000204058394
   24	     1.714285714	     96.45563499	     96.45658645	 9.864101804e-06	     49.32059961	     49.32083715	 4.816155954e-06
   25	     1.785714286	     110.6089338	     110.6100778	 1.034211408e-05	     56.71576279	      56.7041202	 0.0002053216355
   26	     1.857142857	     126.9235656	     126.9249388	 1.081899534e-05	     65.17333618	     65.17370263	  5.62262522e-06
   27	     1.928571429	      145.734856	      145.736502	 1.129429109e-05	     74.91113695	      74.8956588	 0.0002066629081
   28	               2	     167.4296695	     167.4316398	 1.176765912e-05	     86.06125664	      86.0618124	 6.457651398e-06
