    #	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	               3	               0	               3	               0
    1	             0.2	     2.526644296	    0.2396387547	      2.56204285	   0.03539855374
    2	             0.4	     2.341417479	    0.5971377674	     2.390482626	   0.04906514652
    3	             0.6	     2.372141985	     1.130463624	     2.424507224	   0.05236523877
    4	             0.8	     2.577777872	     1.926092309	     2.629333964	   0.05155609284
    5	               1	      2.93896536	     3.113030831	     2.988952395	   0.04998703523
    6	             1.2	     3.452159751	     4.883735032	     3.501552829	   0.04939307866
    7	             1.4	      4.12617453	     7.525315292	     4.176820092	   0.05064556259
    8	             1.6	     4.980369307	     11.46608997	     5.034556832	   0.05418752491
    9	             1.8	     6.044004907	     17.34503495	     6.104294909	   0.06029000217
   10	               2	     7.356485429	     26.11539028	     7.425687377	   0.06920194763
