    i	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	               3	               0	               3	               0
    1	             0.2	     5.193948284	     13.72678478	     5.270151416	   0.07620313175
    2	             0.4	     8.014455297	     34.20474135	     8.234296155	    0.2198408575
    3	             0.6	     11.73948145	      64.7542627	     12.21892066	    0.4794392143
    4	             0.8	     16.79447279	     110.3287932	     17.72852164	    0.9340488491
    5	               1	     23.82207287	     178.3180033	     25.53305224	     1.710979369
    6	             1.2	     33.78431622	     279.7459861	     36.79768549	     3.013369267
    7	             1.4	     48.11287408	     431.0587559	     53.27573923	     5.162865158
    8	             1.6	     68.93045244	      656.790883	       77.595885	     8.665432563
    9	             1.8	     99.37762927	     993.5436453	     113.6900939	     14.31246459
   10	               2	     144.0960548	     1495.919733	     167.4316398	     23.33558501
