    i	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	               3	               0	               3	               0
    1	             0.2	             2.4	    0.2382708216	      2.56204285	    0.1620428502
    2	             0.4	     2.172841655	     0.593729118	     2.390482626	     0.217640971
    3	             0.6	     2.198799812	     1.124010583	     2.424507224	    0.2257074127
    4	             0.8	     2.412551167	      1.91509757	     2.629333964	    0.2167827973
    5	               1	     2.782855257	     3.095260676	     2.988952395	    0.2060971375
    6	             1.2	     3.300682252	     4.855857143	     3.501552829	    0.2008705778
    7	             1.4	     3.972479505	     7.482358436	     4.176820092	    0.2043405875
    8	             1.6	     4.816607683	     11.40063793	     5.034556832	    0.2179491495
    9	             1.8	     5.861784064	     17.24602406	     6.104294909	     0.242510845
   10	               2	     7.146858917	     25.96631545	     7.425687377	    0.2788284595
