    i	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	               3	               0	               3	               0
    1	             0.2	     1.557352941	    0.9061909919	     1.646434908	   0.08908196711
    2	             0.4	    0.8115424762	     2.557378635	    0.9035826357	   0.09204015951
    3	             0.6	    0.4248635994	     5.566038683	    0.4958966647	   0.07103306531
    4	             0.8	    0.2236890654	     11.04817472	    0.2721538599	   0.04846479449
    5	               1	    0.1185929274	     21.03727786	    0.1493612051	   0.03076827768
    6	             1.2	   0.06341916911	     39.23861049	   0.08197116734	   0.01855199823
    7	             1.4	    0.0342848283	     72.40360086	   0.04498673046	   0.01070190216
    8	             1.6	   0.01879504978	     132.8341533	   0.02468924115	  0.005894191364
    9	             1.8	   0.01049477368	     242.9457991	   0.01354974283	  0.003054969149
   10	               2	  0.006009220965	      443.582299	   0.00743625653	  0.001427035565
