    #	               t	         y_aprox	     error_limit	         y_exact	     exact_error
    0	               0	               3	               0	               3	               0
    1	             0.2	               5	     8.674610522	     5.270151416	    0.2701514161
    2	             0.4	     7.466182333	     21.61560874	     8.234296155	    0.7681138217
    3	             0.6	     10.56643471	      40.9213095	     12.21892066	     1.652485948
    4	             0.8	     14.54984913	     69.72203069	     17.72852164	     3.178672503
    5	               1	     19.77938441	     112.6876579	     25.53305224	     5.753667827
    6	             1.2	     26.77702644	     176.7848417	     36.79768549	     10.02065904
    7	             1.4	     36.28646068	     272.4066035	     53.27573923	     16.98927855
    8	             1.6	      49.3602991	     415.0575094	       77.595885	      28.2355859
    9	             1.8	     67.48174136	      627.867654	     113.6900939	     46.20835249
   10	               2	     92.73452002	     945.3430836	     167.4316398	     74.69711978
