  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	             0.5	               0	             0.5	               0	               0	               0
  1	       0.0333333	               4	         0.55083	       0.0175092	         0.55083	       0.0175092	     1.24342e-09	     3.91173e-08
  2	       0.0666667	               8	        0.603308	       0.0367403	        0.603308	       0.0367403	     2.29932e-09	     3.77568e-08
  3	             0.1	              12	        0.657415	       0.0577479	        0.657415	       0.0577479	     3.20535e-09	     3.64904e-08
  4	        0.133333	              16	        0.713129	       0.0805858	        0.713129	       0.0805858	     3.99009e-09	     3.53096e-08
  5	        0.166667	              20	        0.770431	        0.105307	        0.770431	        0.105307	     4.67559e-09	     3.42067e-08
  6	             0.2	              24	        0.829299	        0.131965	        0.829299	        0.131965	     5.27911e-09	     3.31751e-08
  7	        0.233333	              28	         0.88971	        0.160611	         0.88971	        0.160611	     5.81435e-09	     3.22088e-08
  8	        0.266667	              32	        0.951642	        0.191296	        0.951642	        0.191296	     6.29232e-09	     3.13024e-08
  9	             0.3	              36	         1.01507	        0.224071	         1.01507	        0.224071	     6.72191e-09	     3.04512e-08
 10	        0.333333	              40	         1.07997	        0.258984	         1.07997	        0.258984	     7.11045e-09	     2.96508e-08
 11	        0.366667	              44	         1.14632	        0.296085	         1.14632	        0.296085	     7.46394e-09	     2.88973e-08
 12	             0.4	              48	         1.21409	        0.335421	         1.21409	        0.335421	     7.78742e-09	     2.81873e-08
 13	        0.433333	              52	         1.28325	        0.377039	         1.28325	        0.377039	     8.08509e-09	     2.75175e-08
 14	        0.466667	              56	         1.35378	        0.420986	         1.35378	        0.420986	     8.36051e-09	     2.68851e-08
 15	             0.5	              60	         1.42564	        0.467306	         1.42564	        0.467306	     8.61667e-09	     2.62874e-08
 16	        0.533333	              64	         1.49881	        0.516043	         1.49881	        0.516043	     8.85617e-09	     2.57221e-08
 17	        0.566667	              68	         1.57325	        0.567241	         1.57325	        0.567241	     9.08121e-09	     2.51869e-08
 18	             0.6	              72	         1.64894	        0.620941	         1.64894	        0.620941	      9.2937e-09	     2.46799e-08
 19	        0.633333	              76	         1.72584	        0.677184	         1.72584	        0.677184	      9.4953e-09	     2.41993e-08
 20	        0.666667	              80	         1.80391	         0.73601	         1.80391	         0.73601	     9.68746e-09	     2.37433e-08
 21	             0.7	              84	         1.88312	        0.797457	         1.88312	        0.797457	     9.87144e-09	     2.33105e-08
 22	        0.733333	              88	         1.96344	        0.861563	         1.96344	        0.861563	     1.00484e-08	     2.28995e-08
 23	        0.766667	              92	         2.04482	        0.928365	         2.04482	        0.928365	     1.02192e-08	     2.25088e-08
 24	             0.8	              96	         2.12723	        0.997896	         2.12723	        0.997896	     1.03848e-08	     2.21375e-08
 25	        0.833333	             100	         2.21062	         1.07019	         2.21062	         1.07019	      1.0546e-08	     2.17842e-08
 26	        0.866667	             104	         2.29496	         1.14528	         2.29496	         1.14528	     1.07035e-08	      2.1448e-08
 27	             0.9	             108	          2.3802	          1.2232	          2.3802	          1.2232	     1.08578e-08	     2.11281e-08
 28	        0.933333	             112	         2.46629	         1.30397	         2.46629	         1.30397	     1.10097e-08	     2.08233e-08
 29	        0.966667	             116	         2.55319	         1.38763	         2.55319	         1.38763	     1.11594e-08	     2.05331e-08
 30	               1	             120	         2.64086	         1.47419	         2.64086	         1.47419	     1.13077e-08	     2.02565e-08
 31	         1.03333	             124	         2.72924	         1.56369	         2.72924	         1.56369	     1.14548e-08	     1.99929e-08
 32	         1.06667	             128	         2.81827	         1.65615	         2.81827	         1.65615	     1.16012e-08	     1.97417e-08
 33	             1.1	             132	         2.90792	         1.75158	         2.90792	         1.75158	     1.17472e-08	     1.95022e-08
 34	         1.13333	             136	         2.99811	         1.85002	         2.99811	         1.85002	     1.18931e-08	     1.92739e-08
 35	         1.16667	             140	         3.08881	         1.95146	         3.08881	         1.95146	     1.20394e-08	     1.90561e-08
 36	             1.2	             144	         3.17994	         2.05594	         3.17994	         2.05594	     1.21862e-08	     1.88485e-08
 37	         1.23333	             148	         3.27145	         2.16346	         3.27145	         2.16346	     1.23339e-08	     1.86506e-08
 38	         1.26667	             152	         3.36328	         2.27404	         3.36328	         2.27404	     1.24827e-08	     1.84618e-08
 39	             1.3	             156	         3.45535	         2.38768	         3.45535	         2.38768	      1.2633e-08	     1.82819e-08
 40	         1.33333	             160	         3.54761	          2.5044	         3.54761	          2.5044	     1.27848e-08	     1.81103e-08
 41	         1.36667	             164	         3.63998	         2.62419	         3.63998	         2.62419	     1.29385e-08	     1.79469e-08
 42	             1.4	             168	          3.7324	         2.74707	          3.7324	         2.74707	     1.30944e-08	     1.77912e-08
 43	         1.43333	             172	         3.82479	         2.87302	         3.82479	         2.87302	     1.32526e-08	     1.76428e-08
 44	         1.46667	             176	         3.91706	         3.00205	         3.91706	         3.00205	     1.34133e-08	     1.75016e-08
 45	             1.5	             180	         4.00916	         3.13416	         4.00916	         3.13416	     1.35768e-08	     1.73672e-08
 46	         1.53333	             184	         4.10098	         3.26933	         4.10098	         3.26933	     1.37433e-08	     1.72393e-08
 47	         1.56667	             188	         4.19245	         3.40755	         4.19245	         3.40755	      1.3913e-08	     1.71178e-08
 48	             1.6	             192	         4.28348	         3.54882	         4.28348	         3.54882	     1.40862e-08	     1.70023e-08
 49	         1.63333	             196	         4.37399	         3.69311	         4.37399	         3.69311	     1.42631e-08	     1.68927e-08
 50	         1.66667	             200	         4.46387	         3.84041	         4.46387	         3.84041	     1.44439e-08	     1.67887e-08
 51	             1.7	             204	         4.55303	         3.99069	         4.55303	         3.99069	     1.46288e-08	     1.66902e-08
