  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	            0.05	               6	         2.58212	        0.139292	         2.58212	        0.139292	     1.16315e-08	     7.18727e-08
  2	             0.1	              12	         2.22245	        0.259182	         2.22245	        0.259182	     2.32629e-08	     6.64923e-08
  3	            0.15	              18	         1.91288	        0.362372	         1.91288	        0.362372	     3.48944e-08	     6.14001e-08
  4	             0.2	              24	         1.64643	        0.451188	         1.64643	        0.451188	     4.65259e-08	     5.65926e-08
  5	            0.25	              30	          1.4171	        0.527633	          1.4171	        0.527633	     5.81573e-08	     5.20656e-08
  6	             0.3	              36	         1.21971	         0.59343	         1.21971	         0.59343	     6.97888e-08	     4.78135e-08
  7	            0.35	              42	         1.04981	        0.650062	         1.04981	        0.650062	     8.14203e-08	     4.38297e-08
  8	             0.4	              48	        0.903583	        0.698806	        0.903583	        0.698806	     9.30517e-08	     4.01065e-08
  9	            0.45	              54	        0.777721	         0.74076	        0.777721	         0.74076	     1.04683e-07	     3.66355e-08
 10	             0.5	              60	         0.66939	         0.77687	         0.66939	         0.77687	     1.16315e-07	     3.34075e-08
 11	            0.55	              66	         0.57615	         0.80795	         0.57615	         0.80795	     1.27946e-07	     3.04128e-08
 12	             0.6	              72	        0.495897	        0.834701	        0.495897	        0.834701	     1.39578e-07	     2.76411e-08
 13	            0.65	              78	        0.426822	        0.857726	        0.426822	        0.857726	     1.51209e-07	     2.50816e-08
 14	             0.7	              84	        0.367369	        0.877544	        0.367369	        0.877544	     1.62841e-07	     2.27235e-08
 15	            0.75	              90	        0.316198	        0.894601	        0.316198	        0.894601	     1.74472e-07	     2.05558e-08
 16	             0.8	              96	        0.272154	        0.909282	        0.272154	        0.909282	     1.86103e-07	     1.85673e-08
 17	            0.85	             102	        0.234245	        0.921918	        0.234245	        0.921918	     1.97735e-07	     1.67471e-08
 18	             0.9	             108	        0.201616	        0.932795	        0.201617	        0.932794	     2.09366e-07	     1.50843e-08
 19	            0.95	             114	        0.173533	        0.942156	        0.173533	        0.942156	     2.20998e-07	     1.35683e-08
 20	               1	             120	        0.149361	        0.950213	        0.149361	        0.950213	     2.32629e-07	     1.21888e-08
 21	            1.05	             126	        0.128556	        0.957148	        0.128556	        0.957148	     2.44261e-07	     1.09357e-08
 22	             1.1	             132	        0.110649	        0.963117	         0.11065	        0.963117	     2.55892e-07	     9.79955e-09
 23	            1.15	             138	       0.0952369	        0.968254	       0.0952369	        0.968254	     2.67524e-07	     8.77116e-09
 24	             1.2	             144	       0.0819711	        0.972676	       0.0819712	        0.972676	     2.79155e-07	     7.84183e-09
 25	            1.25	             150	       0.0705532	        0.976482	       0.0705532	        0.976482	     2.90787e-07	     7.00335e-09
 26	             1.3	             156	       0.0607257	        0.979758	       0.0607257	        0.979758	     3.02418e-07	     6.24799e-09
 27	            1.35	             162	       0.0522671	        0.982578	       0.0522671	        0.982578	      3.1405e-07	     5.56851e-09
 28	             1.4	             168	       0.0449867	        0.985004	       0.0449867	        0.985004	     3.25681e-07	     4.95812e-09
 29	            1.45	             174	       0.0387204	        0.987093	       0.0387204	        0.987093	     3.37312e-07	     4.41056e-09
 30	             1.5	             180	        0.033327	        0.988891	        0.033327	        0.988891	     3.48944e-07	     3.91996e-09
 31	            1.55	             186	       0.0286848	        0.990438	       0.0286848	        0.990438	     3.60575e-07	     3.48096e-09
 32	             1.6	             192	       0.0246892	         0.99177	       0.0246892	         0.99177	     3.72207e-07	     3.08859e-09
 33	            1.65	             198	       0.0212502	        0.992917	       0.0212502	        0.992917	     3.83838e-07	     2.73828e-09
 34	             1.7	             204	       0.0182902	        0.993903	       0.0182902	        0.993903	      3.9547e-07	     2.42587e-09
 35	            1.75	             210	       0.0157425	        0.994752	       0.0157426	        0.994752	     4.07101e-07	     2.14754e-09
 36	             1.8	             216	       0.0135497	        0.995483	       0.0135497	        0.995483	     4.18733e-07	     1.89982e-09
 37	            1.85	             222	       0.0116624	        0.996113	       0.0116624	        0.996113	     4.30364e-07	     1.67955e-09
 38	             1.9	             228	       0.0100379	        0.996654	       0.0100379	        0.996654	     4.41996e-07	     1.48387e-09
 39	            1.95	             234	      0.00863969	         0.99712	       0.0086397	         0.99712	     4.53627e-07	     1.31017e-09
 40	               2	             240	      0.00743625	        0.997521	      0.00743626	        0.997521	     4.65259e-07	     1.15613e-09
