  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	             0.5	               0	             0.5	               0	               0	               0
  1	           0.002	               6	        0.503003	        0.001003	        0.503003	        0.001003	     2.20719e-16	     1.79439e-14
  2	           0.004	              12	        0.506012	      0.00201202	        0.506012	      0.00201202	               0	     9.26845e-15
  3	           0.006	              18	        0.509027	      0.00302705	        0.509027	      0.00302705	     2.18107e-16	     9.59898e-15
  4	           0.008	              24	        0.512048	      0.00404813	        0.512048	      0.00404813	               0	     5.57082e-15
  5	            0.01	              30	        0.515075	      0.00507525	        0.515075	      0.00507525	               0	     1.11085e-14
  6	           0.012	              36	        0.518108	      0.00610843	        0.518108	      0.00610843	     2.14284e-16	     4.11783e-15
  7	           0.014	              42	        0.521147	      0.00714769	        0.521147	      0.00714769	     2.13035e-16	     5.82473e-15
  8	           0.016	              48	        0.524192	      0.00819302	        0.524192	      0.00819302	               0	     5.50503e-15
  9	           0.018	              54	        0.527243	      0.00924446	        0.527243	      0.00924446	               0	      4.1283e-15
 10	            0.02	              60	        0.530299	        0.010302	        0.530299	        0.010302	               0	     2.02065e-15
 11	           0.022	              66	        0.533362	       0.0113657	        0.533362	       0.0113657	               0	     2.28943e-15
 12	           0.024	              72	        0.536431	       0.0124354	        0.536431	       0.0124354	               0	     4.18495e-16
 13	           0.026	              78	        0.539506	       0.0135114	        0.539506	       0.0135114	               0	     3.08135e-15
 14	           0.028	              84	        0.542586	       0.0145935	        0.542586	       0.0145935	               0	     3.56609e-16
 15	            0.03	              90	        0.545673	       0.0156817	        0.545673	       0.0156817	               0	      2.6549e-15
 16	           0.032	              96	        0.548765	       0.0167762	        0.548765	       0.0167762	     2.02313e-16	     3.10212e-15
 17	           0.034	             102	        0.551864	       0.0178768	        0.551864	       0.0178768	     2.01177e-16	     3.88151e-16
 18	           0.036	             108	        0.554968	       0.0189836	        0.554968	       0.0189836	     4.00103e-16	     1.64484e-15
 19	           0.038	             114	        0.558078	       0.0200967	        0.558078	       0.0200967	     3.97874e-16	     2.41693e-15
 20	            0.04	             120	        0.561195	       0.0212159	        0.561195	       0.0212159	     3.95664e-16	     8.17651e-16
 21	           0.042	             126	        0.564317	       0.0223415	        0.564317	       0.0223415	     3.93475e-16	     6.21168e-16
 22	           0.044	             132	        0.567445	       0.0234732	        0.567445	       0.0234732	               0	     2.95609e-16
 23	           0.046	             138	        0.570579	       0.0246112	        0.570579	       0.0246112	     1.94578e-16	      2.8194e-16
 24	           0.048	             144	        0.573719	       0.0257555	        0.573719	       0.0257555	     1.93513e-16	      1.8859e-15
 25	            0.05	             150	        0.576864	       0.0269061	        0.576864	       0.0269061	               0	     1.16052e-15
 26	           0.052	             156	        0.580016	        0.028063	        0.580016	        0.028063	     1.91412e-16	     6.18153e-16
 27	           0.054	             162	        0.583174	       0.0292262	        0.583174	       0.0292262	               0	     7.12261e-16
