  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	            0.05	               6	         3.51543	        0.162755	         3.51543	        0.162755	       7.875e-10	     8.51284e-09
  2	             0.1	              12	         4.06354	        0.352087	         4.06354	        0.352087	      1.4982e-09	     8.65308e-09
  3	            0.15	              18	         4.64733	        0.569704	         4.64733	        0.569704	     2.16203e-09	     8.82536e-09
  4	             0.2	              24	         5.27015	        0.817471	         5.27015	        0.817471	     2.79858e-09	      9.0277e-09
  5	            0.25	              30	         5.93578	         1.09743	         5.93578	         1.09743	     3.42125e-09	     9.25862e-09
  6	             0.3	              36	         6.64844	         1.41183	         6.64844	         1.41183	      4.0395e-09	     9.51699e-09
  7	            0.35	              42	         7.41285	         1.76314	         7.41285	         1.76314	     4.66016e-09	     9.80194e-09
  8	             0.4	              48	          8.2343	         2.15407	          8.2343	         2.15407	     5.28826e-09	     1.01128e-08
  9	            0.45	              54	         9.11867	         2.58762	         9.11867	         2.58762	     5.92753e-09	      1.0449e-08
 10	             0.5	              60	         10.0725	         3.06709	         10.0725	         3.06709	     6.58069e-09	     1.08103e-08
 11	            0.55	              66	         11.1032	         3.59615	         11.1032	         3.59615	     7.24973e-09	     1.11962e-08
 12	             0.6	              72	         12.2189	         4.17883	         12.2189	         4.17883	     7.93601e-09	     1.16065e-08
 13	            0.65	              78	         13.4286	         4.81961	         13.4286	         4.81961	     8.64039e-09	     1.20409e-08
 14	             0.7	              84	         14.7425	         5.52343	         14.7425	         5.52343	     9.36332e-09	     1.24993e-08
 15	            0.75	              90	         16.1716	         6.29578	         16.1716	         6.29578	     1.01049e-08	     1.29813e-08
 16	             0.8	              96	         17.7285	         7.14272	         17.7285	         7.14272	     1.08649e-08	     1.34867e-08
 17	            0.85	             102	          19.427	         8.07099	          19.427	         8.07099	     1.16429e-08	     1.40152e-08
 18	             0.9	             108	         21.2822	         9.08803	         21.2823	         9.08803	     1.24382e-08	     1.45666e-08
 19	            0.95	             114	         23.3113	         10.2021	         23.3113	         10.2021	     1.32499e-08	     1.51403e-08
 20	               1	             120	         25.5331	         11.4224	         25.5331	         11.4224	     1.40771e-08	     1.57361e-08
 21	            1.05	             126	         27.9682	          12.759	         27.9682	          12.759	     1.49186e-08	     1.63534e-08
 22	             1.1	             132	         30.6399	         14.2231	         30.6399	         14.2231	     1.57733e-08	     1.69918e-08
 23	            1.15	             138	         33.5736	         15.8273	         33.5736	         15.8273	     1.66398e-08	     1.76505e-08
 24	             1.2	             144	         36.7977	         17.5853	         36.7977	         17.5853	     1.75169e-08	     1.83291e-08
 25	            1.25	             150	         40.3434	         19.5125	         40.3434	         19.5125	     1.84032e-08	     1.90267e-08
 26	             1.3	             156	         44.2454	         21.6256	         44.2454	         21.6256	     1.92975e-08	     1.97427e-08
 27	            1.35	             162	         48.5421	         23.9436	         48.5421	         23.9436	     2.01985e-08	     2.04763e-08
 28	             1.4	             168	         53.2757	         26.4871	         53.2757	         26.4871	      2.1105e-08	     2.12265e-08
 29	            1.45	             174	         58.4933	         29.2792	         58.4933	         29.2792	     2.20159e-08	     2.19927e-08
 30	             1.5	             180	         64.2466	         32.3454	         64.2466	         32.3454	       2.293e-08	     2.27737e-08
 31	            1.55	             186	          70.593	         35.7137	          70.593	         35.7137	     2.38463e-08	     2.35688e-08
 32	             1.6	             192	         77.5959	         39.4156	         77.5959	         39.4156	     2.47639e-08	     2.43769e-08
 33	            1.65	             198	         85.3254	         43.4854	         85.3254	         43.4854	     2.56821e-08	     2.51971e-08
 34	             1.7	             204	          93.859	         47.9615	          93.859	         47.9615	     2.65999e-08	     2.60284e-08
 35	            1.75	             210	         103.282	         52.8862	         103.282	         52.8862	     2.75169e-08	     2.68698e-08
 36	             1.8	             216	          113.69	         58.3062	          113.69	         58.3062	     2.84323e-08	     2.77205e-08
 37	            1.85	             222	         125.187	         64.2733	         125.187	         64.2733	     2.93458e-08	     2.85795e-08
 38	             1.9	             228	         137.889	         70.8449	         137.889	         70.8449	     3.02569e-08	     2.94457e-08
 39	            1.95	             234	         151.923	         78.0844	         151.923	         78.0844	     3.11652e-08	     3.03185e-08
 40	               2	             240	         167.432	         86.0618	         167.432	         86.0618	     3.20706e-08	     3.11969e-08
