  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	       0.0333333	               4	         3.34013	        0.105631	         3.34013	        0.105631	     1.06138e-08	      1.6807e-07
  2	       0.0666667	               8	         3.69436	        0.222832	         3.69436	        0.222832	     2.03559e-08	     1.68981e-07
  3	             0.1	              12	         4.06354	        0.352087	         4.06354	        0.352087	     2.94582e-08	     1.70212e-07
  4	        0.133333	              16	         4.44857	        0.493911	         4.44857	        0.493911	     3.80919e-08	     1.71743e-07
  5	        0.166667	              20	         4.85042	        0.648846	         4.85042	        0.648846	     4.63862e-08	     1.73562e-07
  6	             0.2	              24	         5.27015	        0.817471	         5.27015	        0.817471	     5.44409e-08	     1.75654e-07
  7	        0.233333	              28	          5.7089	          1.0004	          5.7089	          1.0004	     6.23339e-08	     1.78009e-07
  8	        0.266667	              32	         6.16788	         1.19829	         6.16788	         1.19829	     7.01272e-08	     1.80619e-07
  9	             0.3	              36	         6.64844	         1.41183	         6.64844	         1.41183	     7.78708e-08	     1.83475e-07
 10	        0.333333	              40	         7.15198	         1.64177	         7.15198	         1.64177	     8.56048e-08	     1.86572e-07
 11	        0.366667	              44	         7.68005	          1.8889	         7.68005	          1.8889	     9.33624e-08	     1.89903e-07
 12	             0.4	              48	          8.2343	         2.15407	          8.2343	         2.15407	     1.01171e-07	     1.93463e-07
 13	        0.433333	              52	          8.8165	         2.43817	          8.8165	         2.43817	     1.09052e-07	      1.9725e-07
 14	        0.466667	              56	         9.42856	         2.74217	         9.42856	         2.74217	     1.17024e-07	     2.01259e-07
 15	             0.5	              60	         10.0725	         3.06709	         10.0725	         3.06709	     1.25102e-07	     2.05488e-07
 16	        0.533333	              64	         10.7507	         3.41405	         10.7507	         3.41405	     1.33299e-07	     2.09933e-07
 17	        0.566667	              68	         11.4653	         3.78421	         11.4653	         3.78421	     1.41623e-07	     2.14593e-07
 18	             0.6	              72	         12.2189	         4.17883	         12.2189	         4.17883	     1.50082e-07	     2.19464e-07
 19	        0.633333	              76	         13.0143	         4.59927	         13.0143	         4.59927	     1.58682e-07	     2.24546e-07
 20	        0.666667	              80	         13.8545	         5.04695	         13.8545	         5.04695	     1.67427e-07	     2.29836e-07
 21	             0.7	              84	         14.7425	         5.52343	         14.7425	         5.52343	     1.76319e-07	     2.35332e-07
 22	        0.733333	              88	         15.6817	         6.03035	         15.6817	         6.03035	      1.8536e-07	     2.41032e-07
 23	        0.766667	              92	         16.6757	         6.56948	         16.6757	         6.56949	     1.94549e-07	     2.46935e-07
 24	             0.8	              96	         17.7285	         7.14272	         17.7285	         7.14272	     2.03885e-07	     2.53039e-07
 25	        0.833333	             100	         18.8442	         7.75208	         18.8442	         7.75209	     2.13367e-07	     2.59341e-07
 26	        0.866667	             104	         20.0272	         8.39975	         20.0272	         8.39975	     2.22991e-07	      2.6584e-07
 27	             0.9	             108	         21.2822	         9.08803	         21.2823	         9.08803	     2.32754e-07	     2.72533e-07
 28	        0.933333	             112	         22.6145	         9.81942	         22.6145	         9.81942	     2.42651e-07	     2.79418e-07
 29	        0.966667	             116	         24.0295	         10.5966	         24.0295	         10.5966	     2.52678e-07	     2.86492e-07
 30	               1	             120	          25.533	         11.4224	         25.5331	         11.4224	     2.62829e-07	     2.93753e-07
 31	         1.03333	             124	         27.1314	         12.2998	         27.1314	         12.2998	     2.73099e-07	     3.01197e-07
 32	         1.06667	             128	         28.8313	         13.2323	         28.8313	         13.2323	     2.83481e-07	     3.08822e-07
 33	             1.1	             132	         30.6399	         14.2231	         30.6399	         14.2231	     2.93968e-07	     3.16625e-07
 34	         1.13333	             136	         32.5649	         15.2762	         32.5649	         15.2762	     3.04555e-07	     3.24602e-07
 35	         1.16667	             140	         34.6145	         16.3955	         34.6146	         16.3955	     3.15234e-07	     3.32749e-07
 36	             1.2	             144	         36.7977	         17.5853	         36.7977	         17.5853	     3.25998e-07	     3.41062e-07
 37	         1.23333	             148	         39.1237	         18.8503	         39.1237	         18.8503	     3.36841e-07	     3.49538e-07
 38	         1.26667	             152	         41.6027	         20.1953	         41.6027	         20.1953	     3.47755e-07	     3.58172e-07
 39	             1.3	             156	         44.2454	         21.6256	         44.2454	         21.6256	     3.58733e-07	      3.6696e-07
 40	         1.33333	             160	         47.0635	         23.1469	         47.0635	         23.1469	      3.6977e-07	     3.75896e-07
 41	         1.36667	             164	         50.0692	         24.7653	         50.0692	         24.7653	     3.80857e-07	     3.84978e-07
