  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	            0.05	               6	         2.86095	        0.146434	         2.86095	        0.146434	      6.9144e-10	      6.7511e-09
  2	             0.1	              12	         2.74263	         0.28644	         2.74263	         0.28644	       1.316e-09	     6.29671e-09
  3	            0.15	              18	         2.64347	        0.421016	         2.64347	        0.421016	      1.8699e-09	     5.86663e-09
  4	             0.2	              24	         2.56204	        0.551083	         2.56204	        0.551083	     2.35078e-09	      5.4606e-09
  5	            0.25	              30	         2.49709	        0.677495	         2.49709	        0.677495	     2.75781e-09	     5.07825e-09
  6	             0.3	              36	         2.44748	        0.801047	         2.44748	        0.801047	     3.09185e-09	      4.7191e-09
  7	            0.35	              42	         2.41224	        0.922482	         2.41224	        0.922482	     3.35534e-09	      4.3826e-09
  8	             0.4	              48	         2.39048	          1.0425	         2.39048	          1.0425	     3.55222e-09	      4.0681e-09
  9	            0.45	              54	         2.38145	         1.16174	         2.38145	         1.16174	     3.68765e-09	      3.7749e-09
 10	             0.5	              60	         2.38448	         1.28084	         2.38448	         1.28084	     3.76777e-09	     3.50222e-09
 11	            0.55	              66	           2.399	         1.40038	           2.399	         1.40038	     3.79932e-09	     3.24923e-09
 12	             0.6	              72	         2.42451	         1.52092	         2.42451	         1.52092	     3.78936e-09	     3.01506e-09
 13	            0.65	              78	          2.4606	         1.64301	          2.4606	         1.64301	     3.74491e-09	     2.79882e-09
 14	             0.7	              84	         2.50695	         1.76716	         2.50695	         1.76716	     3.67276e-09	     2.59958e-09
 15	            0.75	              90	         2.56326	         1.89387	         2.56326	         1.89387	     3.57921e-09	     2.41641e-09
 16	             0.8	              96	         2.62933	         2.02364	         2.62933	         2.02364	     3.46996e-09	     2.24839e-09
 17	            0.85	             102	         2.70501	         2.15696	         2.70501	         2.15696	     3.35002e-09	     2.09457e-09
 18	             0.9	             108	          2.7902	          2.2943	          2.7902	          2.2943	     3.22367e-09	     1.95404e-09
 19	            0.95	             114	         2.88485	         2.43614	         2.88485	         2.43614	      3.0945e-09	     1.82592e-09
 20	               1	             120	         2.98895	         2.58295	         2.98895	         2.58295	     2.96541e-09	     1.70931e-09
 21	            1.05	             126	         3.10256	         2.73519	         3.10256	         2.73519	     2.83869e-09	     1.60339e-09
 22	             1.1	             132	         3.22577	         2.89336	         3.22577	         2.89336	     2.71608e-09	     1.50734e-09
 23	            1.15	             138	         3.35871	         3.05793	         3.35871	         3.05793	     2.59886e-09	     1.42039e-09
 24	             1.2	             144	         3.50155	          3.2294	         3.50155	          3.2294	      2.4879e-09	     1.34181e-09
 25	            1.25	             150	         3.65451	         3.40826	         3.65451	         3.40826	     2.38376e-09	      1.2709e-09
 26	             1.3	             156	         3.81784	         3.59502	         3.81784	         3.59502	     2.28672e-09	     1.20702e-09
 27	            1.35	             162	         3.99184	         3.79022	         3.99184	         3.79022	     2.19687e-09	     1.14954e-09
 28	             1.4	             168	         4.17682	         3.99439	         4.17682	         3.99439	     2.11411e-09	      1.0979e-09
 29	            1.45	             174	         4.37316	         4.20809	         4.37316	         4.20809	     2.03826e-09	     1.05157e-09
 30	             1.5	             180	         4.58126	          4.4319	         4.58126	          4.4319	     1.96902e-09	     1.01006e-09
 31	            1.55	             186	         4.80157	         4.66642	         4.80157	         4.66642	     1.90605e-09	     9.72901e-10
 32	             1.6	             192	         5.03456	         4.91227	         5.03456	         4.91227	     1.84897e-09	     9.39684e-10
 33	            1.65	             198	         5.28075	          5.1701	         5.28075	          5.1701	     1.79738e-09	     9.10023e-10
 34	             1.7	             204	         5.54069	         5.44057	         5.54069	         5.44057	     1.75088e-09	     8.83564e-10
 35	            1.75	             210	           5.815	         5.72441	           5.815	         5.72441	     1.70906e-09	     8.59986e-10
 36	             1.8	             216	         6.10429	         6.02232	         6.10429	         6.02232	     1.67153e-09	     8.38996e-10
 37	            1.85	             222	         6.40927	          6.3351	         6.40927	          6.3351	     1.63791e-09	     8.20327e-10
 38	             1.9	             228	         6.73064	         6.66352	         6.73064	         6.66352	     1.60785e-09	     8.03736e-10
 39	            1.95	             234	         7.06917	         7.00845	         7.06917	         7.00845	     1.58102e-09	     7.89005e-10
 40	               2	             240	         7.42569	         7.37074	         7.42569	         7.37074	      1.5571e-09	     7.75936e-10
