  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               0	               0	               0	               0	               0	               0
  1	           0.002	               6	       0.0119736	      0.00718274	       0.0119736	      0.00718274	     1.49225e-14	     4.67327e-14
  2	           0.004	              12	       0.0238947	       0.0143311	       0.0238947	       0.0143311	     4.06553e-15	               0
  3	           0.006	              18	       0.0357634	       0.0214451	       0.0357634	       0.0214451	     3.10436e-15	     1.29426e-15
  4	           0.008	              24	       0.0475799	        0.028525	       0.0475799	        0.028525	     9.04188e-15	      7.7842e-15
  5	            0.01	              30	       0.0593445	        0.035571	       0.0593445	        0.035571	     9.35406e-16	     9.75359e-15
  6	           0.012	              36	       0.0710573	        0.042583	       0.0710573	        0.042583	     1.36713e-15	     4.23669e-15
  7	           0.014	              42	       0.0827186	       0.0495614	       0.0827186	       0.0495614	     3.35542e-16	     5.60024e-16
  8	           0.016	              48	       0.0943286	       0.0565062	       0.0943286	       0.0565062	     2.64819e-15	     2.94717e-15
  9	           0.018	              54	        0.105887	       0.0634175	        0.105887	       0.0634175	     2.88336e-15	     1.53182e-15
 10	            0.02	              60	        0.117395	       0.0702956	        0.117395	       0.0702956	     7.09284e-16	     9.87103e-16
 11	           0.022	              66	        0.128853	       0.0771405	        0.128853	       0.0771405	     4.30811e-16	     1.79903e-15
 12	           0.024	              72	         0.14026	       0.0839523	         0.14026	       0.0839523	     5.93662e-16	     9.91833e-16
 13	           0.026	              78	        0.151616	       0.0907313	        0.151616	       0.0907313	     5.49194e-16	     6.11819e-16
 14	           0.028	              84	        0.162923	       0.0974775	        0.162923	       0.0974775	     3.74793e-15	     4.41344e-15
 15	            0.03	              90	        0.174179	        0.104191	        0.174179	        0.104191	     2.07156e-15	     1.19876e-15
 16	           0.032	              96	        0.185386	        0.110872	        0.185386	        0.110872	     7.48588e-16	      1.6272e-15
 17	           0.034	             102	        0.196544	        0.117521	        0.196544	        0.117521	     1.69462e-15	     1.77131e-15
 18	           0.036	             108	        0.207652	        0.124138	        0.207652	        0.124138	     1.33664e-15	     7.82555e-16
 19	           0.038	             114	        0.218711	        0.130722	        0.218711	        0.130722	     1.90358e-15	               0
 20	            0.04	             120	        0.229721	        0.137275	        0.229721	        0.137275	     1.20823e-16	     2.22409e-15
 21	           0.042	             126	        0.240683	        0.143795	        0.240683	        0.143795	     1.84512e-15	     7.72085e-16
 22	           0.044	             132	        0.251596	        0.150284	        0.251596	        0.150284	     6.61909e-16	               0
 23	           0.046	             138	        0.262461	        0.156742	        0.262461	        0.156742	     2.11503e-16	     1.94786e-15
 24	           0.048	             144	        0.273277	        0.163168	        0.273277	        0.163168	     3.04697e-15	      4.0825e-15
 25	            0.05	             150	        0.284046	        0.169563	        0.284046	        0.169563	     1.36801e-15	     2.61902e-15
 26	           0.052	             156	        0.294767	        0.175926	        0.294767	        0.175926	     1.12993e-15	     6.31072e-16
 27	           0.054	             162	        0.305441	        0.182259	        0.305441	        0.182259	     1.45393e-15	     3.04573e-16
 28	           0.056	             168	        0.316068	        0.188561	        0.316068	        0.188561	     7.02523e-16	     1.17758e-15
 29	           0.058	             174	        0.326647	        0.194832	        0.326647	        0.194832	      1.1896e-15	     2.70673e-15
 30	            0.06	             180	        0.337179	        0.201072	        0.337179	        0.201072	     1.15244e-15	      1.1043e-15
 31	           0.062	             186	        0.347665	        0.207282	        0.347665	        0.207282	     1.11768e-15	     1.74074e-15
 32	           0.064	             192	        0.358104	        0.213461	        0.358104	        0.213461	     1.24011e-15	     1.17024e-15
 33	           0.066	             198	        0.368497	         0.21961	        0.368497	         0.21961	     1.35578e-15	     1.26386e-16
