  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	           0.002	               6	         3.02002	      0.00602002	         3.02002	      0.00602002	               0	     2.44935e-14
  2	           0.004	              12	          3.0401	       0.0120801	          3.0401	       0.0120801	     1.46077e-16	     5.74406e-15
  3	           0.006	              18	         3.06022	       0.0181804	         3.06022	       0.0181804	     1.45117e-16	     2.67168e-15
  4	           0.008	              24	         3.08039	        0.024321	         3.08039	        0.024321	     2.88334e-16	     4.70752e-15
  5	            0.01	              30	          3.1006	        0.030502	          3.1006	        0.030502	     1.43227e-16	     2.95737e-15
  6	           0.012	              36	         3.12087	       0.0367235	         3.12087	       0.0367235	     2.84593e-16	     6.80219e-15
  7	           0.014	              42	         3.14119	       0.0429855	         3.14119	       0.0429855	     2.82753e-16	     1.12997e-15
  8	           0.016	              48	         3.16155	       0.0492882	         3.16155	       0.0492882	     1.40466e-16	      1.5486e-15
  9	           0.018	              54	         3.18196	       0.0556318	         3.18196	       0.0556318	     1.39565e-16	     1.24729e-15
 10	            0.02	              60	         3.20243	       0.0620161	         3.20243	       0.0620161	     2.77345e-16	     2.68532e-15
 11	           0.022	              66	         3.22294	       0.0684415	         3.22294	       0.0684415	      2.7558e-16	               0
 12	           0.024	              72	          3.2435	       0.0749079	          3.2435	       0.0749079	      4.1075e-16	     3.70529e-15
 13	           0.026	              78	         3.26412	       0.0814155	         3.26412	       0.0814155	     4.08156e-16	     5.11369e-16
 14	           0.028	              84	         3.28478	       0.0879644	         3.28478	       0.0879644	     2.70392e-16	      7.8883e-16
 15	            0.03	              90	         3.30549	       0.0945547	         3.30549	       0.0945547	     4.03047e-16	      2.9354e-16
 16	           0.032	              96	         3.32626	        0.101186	         3.32626	        0.101186	     4.00531e-16	     4.11452e-16
 17	           0.034	             102	         3.34707	         0.10786	         3.34707	         0.10786	      3.9804e-16	     1.02932e-15
 18	           0.036	             108	         3.36793	        0.114575	         3.36793	        0.114575	     2.63716e-16	     2.42249e-16
 19	           0.038	             114	         3.38885	        0.121332	         3.38885	        0.121332	     2.62088e-16	     2.28758e-15
 20	            0.04	             120	         3.40982	         0.12813	         3.40982	         0.12813	     5.20953e-16	      2.1662e-15
 21	           0.042	             126	         3.43084	        0.134971	         3.43084	        0.134971	     2.58881e-16	     1.43949e-15
 22	           0.044	             132	         3.45191	        0.141854	         3.45191	        0.141854	     3.85951e-16	     5.86991e-16
 23	           0.046	             138	         3.47303	        0.148778	         3.47303	        0.148778	     1.27868e-16	     7.46226e-16
 24	           0.048	             144	          3.4942	        0.155746	          3.4942	        0.155746	               0	     1.24748e-15
 25	            0.05	             150	         3.51543	        0.162755	         3.51543	        0.162755	     2.52651e-16	     1.70536e-16
 26	           0.052	             156	         3.53671	        0.169807	         3.53671	        0.169807	     1.25566e-16	               0
 27	           0.054	             162	         3.55804	        0.176902	         3.55804	        0.176902	     2.49626e-16	     1.72588e-15
 28	           0.056	             168	         3.57942	         0.18404	         3.57942	         0.18404	     2.48135e-16	     3.01626e-16
 29	           0.058	             174	         3.60086	         0.19122	         3.60086	         0.19122	     1.23329e-16	     1.88695e-15
 30	            0.06	             180	         3.62235	        0.198443	         3.62235	        0.198443	     1.22597e-16	     5.59467e-16
 31	           0.062	             186	         3.64389	        0.205709	         3.64389	        0.205709	     2.43745e-16	     1.34926e-16
 32	           0.064	             192	         3.66548	        0.213019	         3.66548	        0.213019	               0	     1.30296e-16
 33	           0.066	             198	         3.68713	        0.220371	         3.68713	        0.220371	     1.20443e-16	     1.51139e-15
 34	           0.068	             204	         3.70884	        0.227767	         3.70884	        0.227767	     1.19738e-16	     2.43719e-16
 35	            0.07	             210	         3.73059	        0.235207	         3.73059	        0.235207	      1.1904e-16	     8.26035e-16
 36	           0.072	             216	          3.7524	         0.24269	          3.7524	         0.24269	     2.36696e-16	     9.14932e-16
 37	           0.074	             222	         3.77427	        0.250216	         3.77427	        0.250216	     1.17662e-16	     2.21853e-16
 38	           0.076	             228	         3.79619	        0.257787	         3.79619	        0.257787	     2.33966e-16	               0
 39	           0.078	             234	         3.81816	        0.265401	         3.81816	        0.265401	      1.1631e-16	               0
 40	            0.08	             240	         3.84019	        0.273059	         3.84019	        0.273059	     1.15642e-16	               0
 41	           0.082	             246	         3.86228	        0.280762	         3.86228	        0.280762	     1.14981e-16	      9.8858e-16
 42	           0.084	             252	         3.88441	        0.288509	         3.88441	        0.288509	               0	     1.15444e-15
 43	           0.086	             258	         3.90661	          0.2963	         3.90661	          0.2963	     2.27353e-16	     3.74696e-16
 44	           0.088	             264	         3.92886	        0.304135	         3.92886	        0.304135	     2.26065e-16	     1.09513e-15
 45	            0.09	             270	         3.95117	        0.312015	         3.95117	        0.312015	     1.12394e-16	     5.33735e-16
 46	           0.092	             276	         3.97353	         0.31994	         3.97353	         0.31994	               0	     8.67525e-16
 47	           0.094	             282	         3.99595	        0.327909	         3.99595	        0.327909	     1.11135e-16	     5.07864e-16
 48	           0.096	             288	         4.01842	        0.335924	         4.01842	        0.335924	               0	     6.60997e-16
 49	           0.098	             294	         4.04095	        0.343983	         4.04095	        0.343983	               0	     1.29102e-15
 50	             0.1	             300	         4.06354	        0.352087	         4.06354	        0.352087	     2.18572e-16	     1.57663e-16
 51	           0.102	             306	         4.08619	        0.360237	         4.08619	        0.360237	     2.17361e-16	     1.07867e-15
 52	           0.104	             312	         4.10889	        0.368432	         4.10889	        0.368432	      2.1616e-16	     9.04011e-16
 53	           0.106	             318	         4.13165	        0.376673	         4.13165	        0.376673	               0	     8.84234e-16
 54	           0.108	             324	         4.15447	        0.384959	         4.15447	        0.384959	     2.13789e-16	     5.76801e-16
 55	            0.11	             330	         4.17734	        0.393291	         4.17734	        0.393291	     2.12618e-16	     9.88017e-16
 56	           0.112	             336	         4.20028	        0.401668	         4.20028	        0.401668	     2.11457e-16	     4.14604e-16
 57	           0.114	             342	         4.22327	        0.410092	         4.22327	        0.410092	     4.20612e-16	      1.0829e-15
 58	           0.116	             348	         4.24632	        0.418561	         4.24632	        0.418561	     2.09164e-16	     7.95742e-16
