  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	            -0.4	            -0.6	            -0.4	            -0.6	               0	     1.85037e-16
  1	       0.0333333	               4	       -0.420213	       -0.612507	       -0.420213	       -0.612507	     3.51497e-09	     1.27461e-09
  2	       0.0666667	               8	       -0.440813	        -0.62316	       -0.440813	        -0.62316	     6.97647e-09	     2.32742e-09
  3	             0.1	              12	       -0.461733	       -0.631631	       -0.461733	       -0.631631	     1.03853e-08	     3.13461e-09
  4	        0.133333	              16	       -0.482894	       -0.637558	       -0.482894	       -0.637558	     1.37425e-08	     3.66547e-09
  5	        0.166667	              20	       -0.504204	       -0.640543	       -0.504204	       -0.640543	     1.70496e-08	     3.88002e-09
  6	             0.2	              24	       -0.525559	       -0.640149	       -0.525559	       -0.640149	     2.03082e-08	      3.7255e-09
  7	        0.233333	              28	       -0.546838	       -0.635896	       -0.546838	       -0.635896	     2.35202e-08	     3.13128e-09
  8	        0.266667	              32	       -0.567903	       -0.627259	       -0.567903	       -0.627259	     2.66882e-08	     2.00089e-09
  9	             0.3	              36	         -0.5886	       -0.613664	         -0.5886	       -0.613664	     2.98148e-08	     1.99602e-10
 10	        0.333333	              40	       -0.608752	       -0.594484	       -0.608752	       -0.594484	     3.29033e-08	     2.46613e-09
 11	        0.366667	              44	       -0.628163	       -0.569038	       -0.628163	       -0.569038	     3.59573e-08	     6.28407e-09
 12	             0.4	              48	        -0.64661	       -0.536582	        -0.64661	       -0.536582	     3.89813e-08	     1.17006e-08
 13	        0.433333	              52	       -0.663848	        -0.49631	       -0.663848	        -0.49631	     4.19804e-08	     1.94466e-08
 14	        0.466667	              56	       -0.679601	       -0.447345	       -0.679601	       -0.447345	     4.49606e-08	     3.08053e-08
 15	             0.5	              60	       -0.693564	       -0.388739	       -0.693564	       -0.388739	     4.79291e-08	     4.82537e-08
 16	        0.533333	              64	       -0.705399	       -0.319465	       -0.705398	       -0.319465	     5.08947e-08	     7.72693e-08
 17	        0.566667	              68	       -0.714731	       -0.238412	       -0.714731	       -0.238412	      5.3868e-08	     1.32837e-07
 18	             0.6	              72	       -0.721149	       -0.144383	       -0.721148	       -0.144383	     5.68623e-08	     2.75876e-07
 19	        0.633333	              76	       -0.724198	      -0.0360848	       -0.724198	      -0.0360848	     5.98941e-08	     1.36619e-06
 20	        0.666667	              80	        -0.72338	       0.0878746	        -0.72338	       0.0878746	      6.2985e-08	     6.85162e-07
 21	             0.7	              84	       -0.718149	        0.228993	       -0.718149	        0.228992	     6.61631e-08	     3.17522e-07
 22	        0.733333	              88	       -0.707906	        0.388878	       -0.707906	        0.388878	     6.94661e-08	      2.2363e-07
 23	        0.766667	              92	       -0.691996	        0.569258	       -0.691996	        0.569258	     7.29463e-08	     1.81191e-07
 24	             0.8	              96	       -0.669707	        0.771984	       -0.669707	        0.771984	     7.66781e-08	     1.57302e-07
 25	        0.833333	             100	        -0.64026	        0.999039	        -0.64026	        0.999039	     8.07716e-08	     1.42171e-07
 26	        0.866667	             104	        -0.60281	         1.25255	        -0.60281	         1.25255	     8.53973e-08	     1.31856e-07
 27	             0.9	             108	       -0.556438	         1.53477	       -0.556438	         1.53477	     9.08351e-08	     1.24467e-07
 28	        0.933333	             112	       -0.500147	         1.84813	       -0.500147	         1.84813	     9.75785e-08	     1.18981e-07
 29	        0.966667	             116	       -0.432855	         2.19521	       -0.432855	         2.19521	     1.06588e-07	       1.148e-07
 30	               1	             120	       -0.353394	         2.57875	       -0.353394	         2.57875	      1.2002e-07	     1.11549e-07
 31	         1.03333	             124	       -0.260501	         3.00167	       -0.260501	         3.00167	      1.4392e-07	     1.08981e-07
 32	         1.06667	             128	       -0.152811	         3.46709	       -0.152811	         3.46709	     2.04248e-07	     1.06928e-07
