  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	            0.04	               4	         2.88704	        0.117694	         2.88704	        0.117694	     2.22782e-08	     2.72779e-07
  2	            0.08	               8	         2.78757	        0.231143	         2.78757	        0.231143	     4.30385e-08	      2.5904e-07
  3	            0.12	              12	         2.70075	        0.340869	         2.70075	        0.340869	     6.21926e-08	     2.45882e-07
  4	            0.16	              16	         2.62581	        0.447362	         2.62581	        0.447362	     7.96709e-08	     2.33299e-07
  5	             0.2	              20	         2.56204	        0.551083	         2.56204	        0.551083	     9.54256e-08	     2.21286e-07
  6	            0.24	              24	         2.50882	        0.652466	         2.50882	        0.652466	     1.09433e-07	     2.09837e-07
  7	            0.28	              28	         2.46555	        0.751921	         2.46555	        0.751921	     1.21692e-07	     1.98942e-07
  8	            0.32	              32	         2.43171	        0.849835	         2.43171	        0.849835	     1.32231e-07	     1.88591e-07
  9	            0.36	              36	         2.40683	        0.946577	         2.40683	        0.946577	     1.41098e-07	     1.78773e-07
 10	             0.4	              40	         2.39048	          1.0425	         2.39048	          1.0425	     1.48365e-07	     1.69475e-07
 11	            0.44	              44	         2.38227	         1.13792	         2.38227	         1.13792	     1.54124e-07	     1.60683e-07
 12	            0.48	              48	         2.38186	         1.23318	         2.38186	         1.23318	     1.58479e-07	     1.52384e-07
 13	            0.52	              52	         2.38894	         1.32857	         2.38894	         1.32857	     1.61552e-07	      1.4456e-07
 14	            0.56	              56	         2.40323	         1.42439	         2.40323	         1.42439	     1.63466e-07	     1.37197e-07
 15	             0.6	              60	         2.42451	         1.52092	         2.42451	         1.52092	     1.64354e-07	     1.30278e-07
 16	            0.64	              64	         2.45256	         1.61844	         2.45256	         1.61844	     1.64347e-07	     1.23785e-07
 17	            0.68	              68	          2.4872	         1.71722	          2.4872	         1.71722	     1.63571e-07	     1.17701e-07
 18	            0.72	              72	         2.52829	         1.81751	         2.52829	         1.81751	     1.62151e-07	     1.12009e-07
 19	            0.76	              76	          2.5757	         1.91956	          2.5757	         1.91956	     1.60201e-07	      1.0669e-07
 20	             0.8	              80	         2.62933	         2.02364	         2.62933	         2.02364	     1.57829e-07	     1.01726e-07
 21	            0.84	              84	         2.68912	         2.12999	         2.68911	         2.12999	     1.55129e-07	     9.71012e-08
 22	            0.88	              88	         2.75499	         2.23885	         2.75499	         2.23885	     1.52189e-07	     9.27966e-08
 23	            0.92	              92	         2.82693	         2.35047	         2.82693	         2.35047	     1.49083e-07	     8.87955e-08
 24	            0.96	              96	         2.90491	         2.46509	         2.90491	         2.46509	     1.45878e-07	     8.50811e-08
 25	               1	             100	         2.98895	         2.58295	         2.98895	         2.58295	     1.42628e-07	     8.16369e-08
 26	            1.04	             104	         3.07908	         2.70429	         3.07908	         2.70429	     1.39381e-07	      7.8447e-08
 27	            1.08	             108	         3.17533	         2.82935	         3.17533	         2.82935	     1.36173e-07	     7.54959e-08
 28	            1.12	             112	         3.27777	          2.9584	         3.27777	          2.9584	     1.33036e-07	     7.27687e-08
 29	            1.16	             116	         3.38648	         3.09166	         3.38648	         3.09166	     1.29995e-07	      7.0251e-08
 30	             1.2	             120	         3.50155	          3.2294	         3.50155	          3.2294	     1.27066e-07	     6.79293e-08
 31	            1.24	             124	          3.6231	         3.37187	          3.6231	         3.37187	     1.24264e-07	     6.57903e-08
 32	            1.28	             128	         3.75125	         3.51933	         3.75125	         3.51933	     1.21598e-07	     6.38215e-08
 33	            1.32	             132	         3.88614	         3.67206	         3.88614	         3.67206	     1.19072e-07	     6.20111e-08
 34	            1.36	             136	         4.02794	         3.83032	         4.02794	         3.83032	     1.16691e-07	     6.03478e-08
 35	             1.4	             140	         4.17682	         3.99439	         4.17682	         3.99439	     1.14454e-07	      5.8821e-08
 36	            1.44	             144	         4.33297	         4.16456	         4.33297	         4.16456	      1.1236e-07	     5.74206e-08
 37	            1.48	             148	         4.49658	         4.34113	         4.49658	         4.34113	     1.10405e-07	     5.61372e-08
 38	            1.52	             152	          4.6679	         4.52439	         4.66789	         4.52439	     1.08585e-07	     5.49619e-08
 39	            1.56	             156	         4.84714	         4.71466	         4.84714	         4.71466	     1.06895e-07	     5.38864e-08
 40	             1.6	             160	         5.03456	         4.91227	         5.03456	         4.91227	      1.0533e-07	      5.2903e-08
 41	            1.64	             164	         5.23043	         5.11754	         5.23043	         5.11754	     1.03882e-07	     5.20043e-08
 42	            1.68	             168	         5.43503	         5.33082	         5.43503	         5.33082	     1.02546e-07	     5.11836e-08
 43	            1.72	             172	         5.64866	         5.55246	         5.64866	         5.55246	     1.01316e-07	     5.04346e-08
 44	            1.76	             176	         5.87164	         5.78284	         5.87164	         5.78284	     1.00184e-07	     4.97515e-08
 45	             1.8	             180	          6.1043	         6.02232	         6.10429	         6.02232	     9.91438e-08	     4.91287e-08
 46	            1.84	             184	         6.34698	         6.27131	         6.34698	         6.27132	     9.81901e-08	     4.85614e-08
 47	            1.88	             188	         6.60007	         6.53022	         6.60007	         6.53022	     9.73163e-08	     4.80448e-08
 48	            1.92	             192	         6.86395	         6.79946	         6.86395	         6.79946	     9.65166e-08	     4.75746e-08
 49	            1.96	             196	         7.13901	         7.07949	         7.13901	         7.07949	     9.57857e-08	     4.71468e-08
 50	               2	             200	         7.42569	         7.37074	         7.42569	         7.37074	     9.51182e-08	     4.67579e-08
