  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	            0.04	               4	         2.66076	        0.113079	         2.66076	         0.11308	     2.29201e-07	      1.7977e-06
  2	            0.08	               8	         2.35988	        0.213372	         2.35988	        0.213372	     4.58402e-07	     1.68997e-06
  3	            0.12	              12	         2.09303	        0.302323	         2.09303	        0.302324	     6.87602e-07	     1.58679e-06
  4	            0.16	              16	         1.85635	        0.381216	         1.85635	        0.381217	     9.16803e-07	     1.48814e-06
  5	             0.2	              20	         1.64644	        0.451188	         1.64643	        0.451188	       1.146e-06	     1.39396e-06
  6	            0.24	              24	         1.46026	        0.513247	         1.46026	        0.513248	     1.37521e-06	     1.30421e-06
  7	            0.28	              28	         1.29513	        0.568289	         1.29513	        0.568289	     1.60441e-06	     1.21881e-06
  8	            0.32	              32	         1.14868	        0.617106	         1.14868	        0.617107	     1.83361e-06	     1.13769e-06
  9	            0.36	              36	         1.01879	        0.660404	         1.01879	        0.660404	     2.06281e-06	     1.06074e-06
 10	             0.4	              40	        0.903585	        0.698805	        0.903583	        0.698806	     2.29201e-06	     9.87886e-07
 11	            0.44	              44	        0.801408	        0.732864	        0.801406	        0.732865	     2.52121e-06	     9.19003e-07
 12	            0.48	              48	        0.710785	        0.763072	        0.710783	        0.763072	     2.75041e-06	     8.53981e-07
 13	            0.52	              52	         0.63041	        0.789863	        0.630408	        0.789864	     2.97961e-06	     7.92699e-07
 14	            0.56	              56	        0.559124	        0.813625	        0.559122	        0.813626	     3.20882e-06	      7.3503e-07
 15	             0.6	              60	        0.495898	        0.834701	        0.495897	        0.834701	     3.43802e-06	     6.80843e-07
 16	            0.64	              64	        0.439822	        0.853393	        0.439821	        0.853393	     3.66722e-06	     6.30003e-07
 17	            0.68	              68	        0.390088	        0.869971	        0.390086	        0.869971	     3.89642e-06	     5.82372e-07
 18	            0.72	              72	        0.345977	        0.884674	        0.345975	        0.884675	     4.12562e-06	     5.37811e-07
 19	            0.76	              76	        0.306854	        0.897715	        0.306853	        0.897716	     4.35482e-06	     4.96181e-07
 20	             0.8	              80	        0.272155	        0.909282	        0.272154	        0.909282	     4.58403e-06	     4.57343e-07
 21	            0.84	              84	         0.24138	         0.91954	        0.241379	         0.91954	     4.81323e-06	     4.21156e-07
 22	            0.88	              88	        0.214085	        0.928638	        0.214084	        0.928639	     5.04243e-06	     3.87486e-07
 23	            0.92	              92	        0.189876	        0.936708	        0.189875	        0.936708	     5.27163e-06	     3.56195e-07
 24	            0.96	              96	        0.168405	        0.943865	        0.168404	        0.943865	     5.50083e-06	     3.27153e-07
 25	               1	             100	        0.149362	        0.950213	        0.149361	        0.950213	     5.73003e-06	     3.00229e-07
 26	            1.04	             104	        0.132472	        0.955843	        0.132472	        0.955843	     5.95924e-06	     2.75299e-07
 27	            1.08	             108	        0.117492	        0.960836	        0.117492	        0.960836	     6.18844e-06	     2.52242e-07
 28	            1.12	             112	        0.104206	        0.965265	        0.104206	        0.965265	     6.41764e-06	      2.3094e-07
 29	            1.16	             116	       0.0924228	        0.969192	       0.0924222	        0.969193	     6.64684e-06	     2.11281e-07
 30	             1.2	             120	       0.0819717	        0.972676	       0.0819712	        0.972676	     6.87605e-06	     1.93157e-07
 31	            1.24	             124	       0.0727024	        0.975766	       0.0727019	        0.975766	     7.10525e-06	     1.76465e-07
 32	            1.28	             128	       0.0644813	        0.978506	       0.0644808	        0.978506	     7.33445e-06	     1.61107e-07
 33	            1.32	             132	       0.0571898	        0.980937	       0.0571893	        0.980937	     7.56365e-06	     1.46989e-07
 34	            1.36	             136	       0.0507228	        0.983092	       0.0507224	        0.983093	     7.79286e-06	     1.34023e-07
 35	             1.4	             140	       0.0449871	        0.985004	       0.0449867	        0.985004	     8.02206e-06	     1.22127e-07
 36	            1.44	             144	          0.0399	          0.9867	       0.0398997	          0.9867	     8.25126e-06	      1.1122e-07
 37	            1.48	             148	       0.0353881	        0.988204	       0.0353878	        0.988204	     8.48046e-06	     1.01229e-07
 38	            1.52	             152	       0.0313865	        0.989538	       0.0313862	        0.989538	     8.70967e-06	     9.20844e-08
 39	            1.56	             156	       0.0278373	        0.990721	        0.027837	        0.990721	     8.93887e-06	     8.37207e-08
 40	             1.6	             160	       0.0246895	         0.99177	       0.0246892	         0.99177	     9.16807e-06	      7.6077e-08
 41	            1.64	             164	       0.0218976	        0.992701	       0.0218974	        0.992701	     9.39727e-06	     6.90963e-08
 42	            1.68	             168	       0.0194214	        0.993526	       0.0194212	        0.993526	     9.62648e-06	     6.27255e-08
 43	            1.72	             172	       0.0172253	        0.994258	       0.0172251	        0.994258	     9.85568e-06	     5.69151e-08
 44	            1.76	             176	       0.0152774	        0.994908	       0.0152773	        0.994908	     1.00849e-05	     5.16194e-08
 45	             1.8	             180	       0.0135499	        0.995483	       0.0135497	        0.995483	     1.03141e-05	     4.67958e-08
 46	            1.84	             184	       0.0120177	        0.995994	       0.0120175	        0.995994	     1.05433e-05	     4.24047e-08
 47	            1.88	             188	       0.0106587	        0.996447	       0.0106586	        0.996447	     1.07725e-05	     3.84097e-08
 48	            1.92	             192	      0.00945344	        0.996849	      0.00945333	        0.996849	     1.10017e-05	     3.47772e-08
 49	            1.96	             196	      0.00838445	        0.997205	      0.00838436	        0.997205	     1.12309e-05	     3.14759e-08
 50	               2	             200	      0.00743634	        0.997521	      0.00743626	        0.997521	     1.14601e-05	     2.84773e-08
