  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               0	               0	               0	               0	               0	               0
  1	            0.05	               6	        0.284046	        0.169563	        0.284046	        0.169563	     1.05569e-08	     1.17894e-08
  2	             0.1	              12	        0.538264	        0.319632	        0.538264	        0.319632	     1.00816e-08	      1.1318e-08
  3	            0.15	              18	        0.765547	        0.452129	        0.765547	        0.452129	     9.62088e-09	     1.08597e-08
  4	             0.2	              24	        0.968513	        0.568792	        0.968513	        0.568792	     9.17464e-09	     1.04144e-08
  5	            0.25	              30	         1.14953	         0.67119	         1.14953	         0.67119	     8.74286e-09	     9.98204e-09
  6	             0.3	              36	         1.31074	        0.760745	         1.31074	        0.760745	     8.32545e-09	     9.56256e-09
  7	            0.35	              42	         1.45407	        0.838739	         1.45407	        0.838739	     7.92233e-09	     9.15588e-09
  8	             0.4	              48	         1.58128	        0.906333	         1.58128	        0.906333	     7.53337e-09	     8.76189e-09
  9	            0.45	              54	         1.69396	        0.964576	         1.69396	        0.964576	     7.15842e-09	     8.38047e-09
 10	             0.5	              60	         1.79353	         1.01442	         1.79353	         1.01442	     6.79732e-09	     8.01148e-09
 11	            0.55	              66	         1.88128	         1.05671	         1.88128	         1.05671	     6.44988e-09	     7.65477e-09
 12	             0.6	              72	          1.9584	         1.09223	          1.9584	         1.09223	     6.11592e-09	     7.31018e-09
 13	            0.65	              78	         2.02593	         1.12167	         2.02593	         1.12167	     5.79519e-09	     6.97755e-09
 14	             0.7	              84	         2.08483	         1.14567	         2.08483	         1.14567	     5.48748e-09	     6.65667e-09
 15	            0.75	              90	         2.13597	          1.1648	         2.13597	          1.1648	     5.19252e-09	     6.34736e-09
 16	             0.8	              96	         2.18013	         1.17957	         2.18013	         1.17957	     4.91006e-09	     6.04941e-09
 17	            0.85	             102	         2.21801	         1.19045	         2.21801	         1.19045	     4.63981e-09	      5.7626e-09
 18	             0.9	             108	         2.25026	         1.19785	         2.25026	         1.19785	     4.38148e-09	      5.4867e-09
 19	            0.95	             114	         2.27745	         1.20216	         2.27745	         1.20216	     4.13478e-09	     5.22148e-09
 20	               1	             120	         2.30009	         1.20372	         2.30009	         1.20372	     3.89938e-09	     4.96671e-09
 21	            1.05	             126	         2.31867	         1.20283	         2.31867	         1.20283	     3.67499e-09	     4.72213e-09
 22	             1.1	             132	         2.33361	         1.19977	         2.33361	         1.19977	     3.46127e-09	      4.4875e-09
 23	            1.15	             138	         2.34528	         1.19481	         2.34528	         1.19481	     3.25789e-09	     4.26255e-09
 24	             1.2	             144	         2.35405	         1.18815	         2.35405	         1.18815	     3.06452e-09	     4.04704e-09
 25	            1.25	             150	         2.36021	            1.18	         2.36021	            1.18	     2.88084e-09	     3.84069e-09
 26	             1.3	             156	         2.36405	         1.17056	         2.36405	         1.17056	     2.70649e-09	     3.64324e-09
 27	            1.35	             162	         2.36583	         1.15997	         2.36583	         1.15997	     2.54115e-09	     3.45443e-09
 28	             1.4	             168	         2.36578	          1.1484	         2.36578	          1.1484	     2.38448e-09	     3.27399e-09
 29	            1.45	             174	         2.36411	         1.13597	         2.36411	         1.13597	     2.23615e-09	     3.10165e-09
 30	             1.5	             180	         2.36099	         1.12281	         2.36099	         1.12281	     2.09583e-09	     2.93715e-09
 31	            1.55	             186	          2.3566	         1.10901	          2.3566	         1.10901	     1.96318e-09	     2.78023e-09
 32	             1.6	             192	          2.3511	         1.09469	          2.3511	         1.09469	      1.8379e-09	     2.63062e-09
 33	            1.65	             198	         2.34462	         1.07993	         2.34462	         1.07993	     1.71965e-09	     2.48807e-09
 34	             1.7	             204	         2.33727	          1.0648	         2.33727	          1.0648	     1.60813e-09	     2.35231e-09
 35	            1.75	             210	         2.32918	         1.04937	         2.32918	         1.04937	     1.50303e-09	      2.2231e-09
 36	             1.8	             216	         2.32044	         1.03371	         2.32044	         1.03371	     1.40406e-09	     2.10018e-09
 37	            1.85	             222	         2.31115	         1.01788	         2.31115	         1.01788	     1.31092e-09	     1.98332e-09
 38	             1.9	             228	         2.30137	         1.00192	         2.30137	         1.00192	     1.22334e-09	     1.87227e-09
 39	            1.95	             234	         2.29119	        0.985869	         2.29119	        0.985869	     1.14103e-09	     1.76679e-09
 40	               2	             240	         2.28068	         0.96978	         2.28068	         0.96978	     1.06374e-09	     1.66667e-09
