  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	            -0.4	            -0.6	            -0.4	            -0.6	               0	     1.85037e-16
  1	            0.05	               6	       -0.430469	       -0.618085	       -0.430469	       -0.618085	     1.77421e-10	     1.23523e-10
  2	             0.1	              12	       -0.461733	       -0.631631	       -0.461733	       -0.631631	     3.28392e-10	     3.01808e-10
  3	            0.15	              18	       -0.493536	       -0.639445	       -0.493536	       -0.639445	     4.52571e-10	     5.47584e-10
  4	             0.2	              24	       -0.525559	       -0.640149	       -0.525559	       -0.640149	     5.49235e-10	     8.79681e-10
  5	            0.25	              30	       -0.557407	        -0.63216	       -0.557407	        -0.63216	       6.172e-10	     1.32686e-09
  6	             0.3	              36	         -0.5886	       -0.613664	         -0.5886	       -0.613664	     6.54693e-10	     1.93502e-09
  7	            0.35	              42	       -0.618563	       -0.582589	       -0.618563	       -0.582589	     6.59195e-10	     2.78172e-09
  8	             0.4	              48	        -0.64661	       -0.536582	        -0.64661	       -0.536582	     6.27195e-10	     4.00872e-09
  9	            0.45	              54	       -0.671928	       -0.472971	       -0.671928	       -0.472971	     5.53837e-10	     5.90477e-09
 10	             0.5	              60	       -0.693564	       -0.388739	       -0.693564	       -0.388739	     4.32393e-10	      9.1617e-09
 11	            0.55	              66	       -0.710402	       -0.280484	       -0.710402	       -0.280484	     2.53443e-10	     1.59521e-08
 12	             0.6	              72	       -0.721148	       -0.144383	       -0.721148	       -0.144383	     3.57215e-12	     3.84389e-08
 13	            0.65	              78	       -0.724305	       0.0238462	       -0.724305	       0.0238462	     3.36786e-10	     2.85533e-07
 14	             0.7	              84	       -0.718149	        0.228992	       -0.718149	        0.228992	     7.97107e-10	     3.61298e-08
 15	            0.75	              90	       -0.700702	        0.476393	       -0.700702	        0.476393	     1.42368e-09	     2.09236e-08
 16	             0.8	              96	       -0.669707	        0.771984	       -0.669707	        0.771984	     2.29328e-09	     1.54385e-08
 17	            0.85	             102	       -0.622591	         1.12235	       -0.622591	         1.12235	     3.54276e-09	       1.261e-08
 18	             0.9	             108	       -0.556438	         1.53477	       -0.556438	         1.53477	     5.44149e-09	     1.08823e-08
 19	            0.95	             114	       -0.467947	         2.01729	       -0.467947	         2.01729	     8.60225e-09	      9.7148e-09
 20	               1	             120	       -0.353394	         2.57875	       -0.353394	         2.57875	     1.47822e-08	     8.87036e-09
 21	            1.05	             126	       -0.208595	         3.22887	       -0.208595	         3.22887	     3.18893e-08	     8.22853e-09
 22	             1.1	             132	      -0.0288527	          3.9783	      -0.0288528	          3.9783	      2.8908e-07	     7.72172e-09
 23	            1.15	             138	        0.191084	         4.83866	        0.191084	         4.83866	     5.40341e-08	     7.30906e-09
 24	             1.2	             144	        0.457073	         5.82262	        0.457073	         5.82262	     2.76601e-08	     6.96441e-09
 25	            1.25	             150	        0.775635	         6.94395	        0.775635	         6.94395	     1.97714e-08	     6.67025e-09
 26	             1.3	             156	         1.15401	         8.21756	         1.15401	         8.21756	     1.59865e-08	     6.41445e-09
 27	            1.35	             162	          1.6002	         9.65955	          1.6002	         9.65954	      1.3768e-08	      6.1883e-09
 28	             1.4	             168	         2.12305	         11.2873	         2.12305	         11.2873	     1.23115e-08	      5.9854e-09
 29	            1.45	             174	         2.73233	         13.1193	         2.73233	         13.1193	     1.12819e-08	     5.80096e-09
 30	             1.5	             180	         3.43873	         15.1757	         3.43873	         15.1757	     1.05148e-08	     5.63128e-09
 31	            1.55	             186	         4.25399	         17.4776	         4.25399	         17.4776	     9.92022e-09	     5.47349e-09
 32	             1.6	             192	         5.19095	         20.0475	         5.19095	         20.0475	     9.44455e-09	     5.32531e-09
 33	            1.65	             198	          6.2636	         22.9092	          6.2636	         22.9092	     9.05408e-09	     5.18489e-09
 34	             1.7	             204	         7.48715	         26.0879	         7.48715	         26.0879	     8.72648e-09	     5.05071e-09
 35	            1.75	             210	         8.87811	         29.6097	         8.87811	         29.6097	     8.44639e-09	     4.92153e-09
 36	             1.8	             216	         10.4543	          33.502	         10.4543	          33.502	     8.20288e-09	     4.79628e-09
 37	            1.85	             222	          12.235	         37.7929	          12.235	         37.7929	     7.98801e-09	     4.67405e-09
 38	             1.9	             228	         14.2407	         42.5114	         14.2407	         42.5114	     7.79583e-09	     4.55404e-09
 39	            1.95	             234	         16.4937	          47.687	         16.4937	          47.687	     7.62179e-09	     4.43553e-09
 40	               2	             240	         19.0175	         53.3493	         19.0175	         53.3493	     7.46239e-09	     4.31789e-09
