  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	       0.0333333	               4	         2.90491	       0.0983881	         2.90491	       0.0983881	     8.91267e-09	     1.31352e-07
  2	       0.0666667	               8	         2.81929	        0.193766	         2.81929	        0.193766	     1.73282e-08	     1.25834e-07
  3	             0.1	              12	         2.74263	         0.28644	         2.74263	         0.28644	      2.5221e-08	     1.20508e-07
  4	        0.133333	              16	         2.67449	        0.376702	         2.67449	        0.376702	     3.25695e-08	     1.15374e-07
  5	        0.166667	              20	         2.61442	        0.464829	         2.61442	        0.464829	     3.93568e-08	      1.1043e-07
  6	             0.2	              24	         2.56204	        0.551083	         2.56204	        0.551083	     4.55713e-08	     1.05675e-07
  7	        0.233333	              28	         2.51698	        0.635713	         2.51698	        0.635713	     5.12067e-08	     1.01106e-07
  8	        0.266667	              32	          2.4789	        0.718959	          2.4789	        0.718959	     5.62628e-08	     9.67209e-08
  9	             0.3	              36	         2.44748	        0.801047	         2.44748	        0.801047	     6.07447e-08	     9.25175e-08
 10	        0.333333	              40	         2.42245	        0.882195	         2.42245	        0.882195	     6.46636e-08	     8.84925e-08
 11	        0.366667	              44	         2.40353	        0.962611	         2.40353	        0.962612	     6.80356e-08	     8.46426e-08
 12	             0.4	              48	         2.39048	          1.0425	         2.39048	          1.0425	     7.08821e-08	     8.09643e-08
 13	        0.433333	              52	         2.38309	         1.12204	         2.38309	         1.12204	     7.32283e-08	     7.74537e-08
 14	        0.466667	              56	         2.38115	         1.20143	         2.38115	         1.20143	     7.51036e-08	     7.41069e-08
 15	             0.5	              60	         2.38448	         1.28084	         2.38448	         1.28084	     7.65398e-08	     7.09196e-08
 16	        0.533333	              64	         2.39291	         1.36045	         2.39291	         1.36045	     7.75712e-08	     6.78874e-08
 17	        0.566667	              68	          2.4063	         1.44042	          2.4063	         1.44042	     7.82332e-08	     6.50059e-08
 18	             0.6	              72	         2.42451	         1.52092	         2.42451	         1.52092	      7.8562e-08	     6.22703e-08
 19	        0.633333	              76	         2.44742	         1.60211	         2.44742	         1.60211	     7.85938e-08	      5.9676e-08
 20	        0.666667	              80	         2.47493	         1.68414	         2.47493	         1.68414	     7.83639e-08	     5.72181e-08
 21	             0.7	              84	         2.50695	         1.76716	         2.50695	         1.76716	     7.79069e-08	     5.48918e-08
 22	        0.733333	              88	          2.5434	         1.85132	          2.5434	         1.85132	     7.72554e-08	     5.26921e-08
 23	        0.766667	              92	         2.58421	         1.93676	         2.58421	         1.93676	     7.64403e-08	     5.06142e-08
 24	             0.8	              96	         2.62933	         2.02364	         2.62933	         2.02364	     7.54903e-08	     4.86531e-08
 25	        0.833333	             100	         2.67873	          2.1121	         2.67873	          2.1121	     7.44318e-08	      4.6804e-08
 26	        0.866667	             104	         2.73236	         2.20227	         2.73236	         2.20227	     7.32888e-08	      4.5062e-08
 27	             0.9	             108	          2.7902	          2.2943	          2.7902	          2.2943	     7.20829e-08	     4.34225e-08
 28	        0.933333	             112	         2.85225	         2.38833	         2.85225	         2.38833	     7.08332e-08	     4.18806e-08
 29	        0.966667	             116	          2.9185	          2.4845	          2.9185	          2.4845	     6.95567e-08	     4.04319e-08
 30	               1	             120	         2.98895	         2.58295	         2.98895	         2.58295	      6.8268e-08	     3.90717e-08
 31	         1.03333	             124	         3.06363	         2.68381	         3.06363	         2.68381	     6.69798e-08	     3.77958e-08
 32	         1.06667	             128	         3.14256	         2.78724	         3.14256	         2.78724	     6.57027e-08	     3.65998e-08
 33	             1.1	             132	         3.22577	         2.89336	         3.22577	         2.89336	     6.44458e-08	     3.54795e-08
 34	         1.13333	             136	         3.31331	         3.00234	         3.31331	         3.00234	     6.32164e-08	      3.4431e-08
 35	         1.16667	             140	         3.40521	          3.1143	         3.40521	          3.1143	     6.20204e-08	     3.34504e-08
 36	             1.2	             144	         3.50155	          3.2294	         3.50155	          3.2294	     6.08627e-08	      3.2534e-08
 37	         1.23333	             148	         3.60239	         3.34779	         3.60239	         3.34779	     5.97467e-08	      3.1678e-08
 38	         1.26667	             152	         3.70779	         3.46961	         3.70779	         3.46961	      5.8675e-08	     3.08791e-08
 39	             1.3	             156	         3.81784	         3.59502	         3.81784	         3.59502	     5.76495e-08	     3.01339e-08
 40	         1.33333	             160	         3.93264	         3.72418	         3.93263	         3.72418	     5.66713e-08	     2.94393e-08
 41	         1.36667	             164	         4.05226	         3.85725	         4.05226	         3.85725	     5.57407e-08	     2.87922e-08
 42	             1.4	             168	         4.17682	         3.99439	         4.17682	         3.99439	     5.48577e-08	     2.81897e-08
 43	         1.43333	             172	         4.30643	         4.13576	         4.30643	         4.13576	     5.40218e-08	     2.76291e-08
 44	         1.46667	             176	          4.4412	         4.28154	          4.4412	         4.28154	     5.32322e-08	     2.71078e-08
 45	             1.5	             180	         4.58126	          4.4319	         4.58126	          4.4319	     5.24878e-08	     2.66232e-08
 46	         1.53333	             184	         4.72675	         4.58702	         4.72675	         4.58702	     5.17872e-08	      2.6173e-08
 47	         1.56667	             188	          4.8778	         4.74708	          4.8778	         4.74708	      5.1129e-08	      2.5755e-08
 48	             1.6	             192	         5.03456	         4.91227	         5.03456	         4.91227	     5.05116e-08	     2.53671e-08
 49	         1.63333	             196	         5.19718	         5.08278	         5.19718	         5.08278	     4.99331e-08	     2.50072e-08
 50	         1.66667	             200	         5.36584	         5.25882	         5.36584	         5.25882	      4.9392e-08	     2.46735e-08
 51	             1.7	             204	         5.54069	         5.44057	         5.54069	         5.44057	     4.88864e-08	     2.43642e-08
 52	         1.73333	             208	         5.72193	         5.62827	         5.72193	         5.62827	     4.84144e-08	     2.40777e-08
 53	         1.76667	             212	         5.90973	         5.82211	         5.90973	         5.82211	     4.79744e-08	     2.38124e-08
 54	             1.8	             216	          6.1043	         6.02232	         6.10429	         6.02232	     4.75645e-08	     2.35668e-08
 55	         1.83333	             220	         6.30582	         6.22914	         6.30582	         6.22914	     4.71831e-08	     2.33396e-08
 56	         1.86667	             224	         6.51453	         6.44279	         6.51453	         6.44279	     4.68284e-08	     2.31294e-08
 57	             1.9	             228	         6.73064	         6.66352	         6.73064	         6.66352	      4.6499e-08	      2.2935e-08
 58	         1.93333	             232	         6.95437	         6.89159	         6.95437	         6.89159	     4.61931e-08	     2.27553e-08
 59	         1.96667	             236	         7.18597	         7.12724	         7.18597	         7.12724	     4.59094e-08	     2.25893e-08
 60	               2	             240	         7.42569	         7.37074	         7.42569	         7.37074	     4.56463e-08	      2.2436e-08
