  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	             0.5	               0	             0.5	               0	               0	               0
  1	            0.04	               4	        0.561195	       0.0212159	        0.561195	       0.0212159	     3.03603e-09	     8.03078e-08
  2	            0.08	               8	        0.624756	       0.0449271	        0.624756	       0.0449271	     5.53754e-09	      7.7005e-08
  3	            0.12	              12	        0.690652	       0.0712276	        0.690652	       0.0712276	     7.62879e-09	     7.39719e-08
  4	            0.16	              16	        0.758845	         0.10021	        0.758845	         0.10021	     9.39969e-09	     7.11796e-08
  5	             0.2	              20	        0.829299	        0.131965	        0.829299	        0.131965	     1.09168e-08	     6.86035e-08
  6	            0.24	              24	        0.901975	        0.166583	        0.901975	        0.166583	     1.22303e-08	     6.62218e-08
  7	            0.28	              28	        0.976835	        0.204152	        0.976835	        0.204152	     1.33789e-08	     6.40157e-08
  8	            0.32	              32	         1.05384	        0.244759	         1.05384	        0.244759	     1.43925e-08	     6.19685e-08
  9	            0.36	              36	         1.13294	        0.288487	         1.13294	        0.288487	     1.52949e-08	     6.00655e-08
 10	             0.4	              40	         1.21409	        0.335421	         1.21409	        0.335421	     1.61051e-08	     5.82939e-08
 11	            0.44	              44	         1.29725	        0.385641	         1.29725	        0.385641	     1.68384e-08	     5.66421e-08
 12	            0.48	              48	         1.38236	        0.439227	         1.38236	        0.439227	     1.75073e-08	     5.50999e-08
 13	            0.52	              52	         1.46939	        0.496255	         1.46939	        0.496256	      1.8122e-08	     5.36583e-08
 14	            0.56	              56	         1.55826	        0.556802	         1.55826	        0.556802	     1.86912e-08	     5.23091e-08
 15	             0.6	              60	         1.64894	        0.620941	         1.64894	        0.620941	     1.92219e-08	     5.10449e-08
 16	            0.64	              64	         1.74136	        0.688741	         1.74136	        0.688741	     1.97202e-08	     4.98592e-08
 17	            0.68	              68	         1.83546	        0.760272	         1.83546	        0.760272	     2.01912e-08	      4.8746e-08
 18	            0.72	              72	         1.93118	        0.835599	         1.93118	        0.835599	     2.06393e-08	     4.77001e-08
 19	            0.76	              76	         2.02846	        0.914787	         2.02846	        0.914787	      2.1068e-08	     4.67166e-08
 20	             0.8	              80	         2.12723	        0.997896	         2.12723	        0.997896	     2.14808e-08	      4.5791e-08
 21	            0.84	              84	         2.22742	         1.08498	         2.22742	         1.08498	     2.18805e-08	     4.49195e-08
 22	            0.88	              88	         2.32895	         1.17611	         2.32895	         1.17611	     2.22694e-08	     4.40983e-08
 23	            0.92	              92	         2.43175	         1.27132	         2.43175	         1.27132	     2.26498e-08	     4.33241e-08
 24	            0.96	              96	         2.53575	         1.37066	         2.53575	         1.37066	     2.30236e-08	      4.2594e-08
 25	               1	             100	         2.64086	         1.47419	         2.64086	         1.47419	     2.33925e-08	     4.19051e-08
 26	            1.04	             104	         2.74699	         1.58195	         2.74699	         1.58195	      2.3758e-08	     4.12549e-08
 27	            1.08	             108	         2.85406	         1.69396	         2.85406	         1.69396	     2.41216e-08	     4.06411e-08
 28	            1.12	             112	         2.96197	         1.81028	         2.96197	         1.81028	     2.44846e-08	     4.00616e-08
 29	            1.16	             116	         3.07063	         1.93093	         3.07063	         1.93093	     2.48481e-08	     3.95143e-08
 30	             1.2	             120	         3.17994	         2.05594	         3.17994	         2.05594	     2.52132e-08	     3.89974e-08
 31	            1.24	             124	         3.28979	         2.18533	         3.28979	         2.18533	     2.55808e-08	     3.85093e-08
 32	            1.28	             128	         3.40008	         2.31913	         3.40008	         2.31913	     2.59521e-08	     3.80484e-08
 33	            1.32	             132	         3.51069	         2.45735	         3.51069	         2.45735	     2.63278e-08	     3.76133e-08
 34	            1.36	             136	          3.6215	         2.59999	          3.6215	         2.59999	     2.67089e-08	     3.72026e-08
 35	             1.4	             140	          3.7324	         2.74707	          3.7324	         2.74707	     2.70961e-08	     3.68151e-08
 36	            1.44	             144	         3.84325	         2.89858	         3.84325	         2.89858	     2.74904e-08	     3.64497e-08
 37	            1.48	             148	         3.95393	         3.05452	         3.95393	         3.05452	     2.78924e-08	     3.61053e-08
 38	            1.52	             152	         4.06429	         3.21489	         4.06429	         3.21489	     2.83031e-08	      3.5781e-08
 39	            1.56	             156	         4.17419	         3.37966	         4.17419	         3.37966	     2.87231e-08	     3.54757e-08
 40	             1.6	             160	         4.28348	         3.54882	         4.28348	         3.54882	     2.91534e-08	     3.51887e-08
 41	            1.64	             164	         4.39202	         3.72233	         4.39202	         3.72233	     2.95947e-08	     3.49191e-08
 42	            1.68	             168	         4.49962	         3.90017	         4.49962	         3.90017	     3.00479e-08	     3.46662e-08
 43	            1.72	             172	         4.60614	         4.08228	         4.60614	         4.08229	     3.05138e-08	     3.44294e-08
 44	            1.76	             176	         4.71138	         4.26864	         4.71138	         4.26864	     3.09933e-08	     3.42079e-08
 45	             1.8	             180	         4.81518	         4.45918	         4.81518	         4.45918	     3.14873e-08	     3.40011e-08
 46	            1.84	             184	         4.91733	         4.65383	         4.91733	         4.65383	     3.19969e-08	     3.38086e-08
 47	            1.88	             188	         5.01765	         4.85254	         5.01765	         4.85254	     3.25231e-08	     3.36297e-08
 48	            1.92	             192	         5.11592	         5.05522	         5.11592	         5.05522	     3.30669e-08	      3.3464e-08
 49	            1.96	             196	         5.21194	         5.26178	         5.21194	         5.26178	     3.36296e-08	      3.3311e-08
 50	               2	             200	         5.30547	         5.47214	         5.30547	         5.47214	     3.42123e-08	     3.31703e-08
