  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	               3	               0	               3	               0	               0	               0
  1	           0.002	               6	         2.99402	      0.00599401	         2.99402	      0.00599401	               0	     3.32821e-15
  2	           0.004	              12	         2.98807	       0.0119761	         2.98807	       0.0119761	     1.48621e-16	     2.89698e-16
  3	           0.006	              18	         2.98216	       0.0179463	         2.98216	       0.0179463	               0	     3.86647e-15
  4	           0.008	              24	         2.97629	       0.0239048	         2.97629	       0.0239048	     1.49209e-16	     4.35409e-16
  5	            0.01	              30	         2.97045	       0.0298515	         2.97045	       0.0298515	               0	     2.55692e-15
  6	           0.012	              36	         2.96464	       0.0357866	         2.96464	       0.0357866	     1.49795e-16	     1.55117e-15
  7	           0.014	              42	         2.95888	       0.0417101	         2.95888	       0.0417101	               0	     1.49724e-15
  8	           0.016	              48	         2.95314	       0.0476221	         2.95314	       0.0476221	     3.00757e-16	     1.01995e-15
  9	           0.018	              54	         2.94744	       0.0535227	         2.94744	       0.0535227	     1.50669e-16	     2.72252e-15
 10	            0.02	              60	         2.94178	       0.0594119	         2.94178	       0.0594119	     1.50959e-16	     5.83965e-16
 11	           0.022	              66	         2.93615	       0.0652898	         2.93615	       0.0652898	     1.51249e-16	      1.4879e-15
 12	           0.024	              72	         2.93056	       0.0711565	         2.93056	       0.0711565	     1.51537e-16	     5.85095e-16
 13	           0.026	              78	           2.925	       0.0770121	           2.925	       0.0770121	     1.51825e-16	     9.01014e-16
 14	           0.028	              84	         2.91947	       0.0828565	         2.91947	       0.0828565	     3.04225e-16	     1.00495e-15
 15	            0.03	              90	         2.91398	         0.08869	         2.91398	         0.08869	     3.04799e-16	     1.56475e-16
 16	           0.032	              96	         2.90853	       0.0945125	         2.90853	       0.0945125	     1.52685e-16	     1.46835e-15
 17	           0.034	             102	         2.90311	        0.100324	         2.90311	        0.100324	     3.05941e-16	     2.76659e-16
 18	           0.036	             108	         2.89772	        0.106125	         2.89772	        0.106125	     1.53255e-16	     1.04615e-15
 19	           0.038	             114	         2.89236	        0.111915	         2.89236	        0.111915	     1.53539e-16	     1.11603e-15
 20	            0.04	             120	         2.88704	        0.117694	         2.88704	        0.117694	               0	     4.71655e-16
 21	           0.042	             126	         2.88176	        0.123463	         2.88176	        0.123463	               0	     4.49617e-16
 22	           0.044	             132	          2.8765	        0.129221	          2.8765	        0.129221	     1.54385e-16	     2.14791e-16
 23	           0.046	             138	         2.87128	        0.134969	         2.87128	        0.134969	     1.54666e-16	     2.05644e-16
 24	           0.048	             144	          2.8661	        0.140707	          2.8661	        0.140707	     1.54946e-16	     1.97258e-16
 25	            0.05	             150	         2.86095	        0.146434	         2.86095	        0.146434	               0	     1.89544e-16
 26	           0.052	             156	         2.85583	         0.15215	         2.85583	         0.15215	               0	     3.64844e-16
 27	           0.054	             162	         2.85074	        0.157857	         2.85074	        0.157857	      1.5578e-16	     1.75827e-16
 28	           0.056	             168	         2.84569	        0.163553	         2.84569	        0.163553	     1.56057e-16	     3.39407e-16
 29	           0.058	             174	         2.84067	         0.16924	         2.84067	         0.16924	     1.56333e-16	     3.28003e-16
 30	            0.06	             180	         2.83568	        0.174916	         2.83568	        0.174916	     1.56608e-16	     1.58679e-16
 31	           0.062	             186	         2.83072	        0.180583	         2.83072	        0.180583	     1.56882e-16	       1.537e-16
 32	           0.064	             192	          2.8258	        0.186239	          2.8258	        0.186239	               0	     5.96128e-16
 33	           0.066	             198	         2.82091	        0.191886	         2.82091	        0.191886	               0	               0
 34	           0.068	             204	         2.81605	        0.197523	         2.81605	        0.197523	               0	     7.02592e-16
 35	            0.07	             210	         2.81122	         0.20315	         2.81122	         0.20315	      1.5797e-16	     4.09878e-16
 36	           0.072	             216	         2.80643	        0.208768	         2.80643	        0.208768	               0	     5.31799e-16
 37	           0.074	             222	         2.80167	        0.214376	         2.80167	        0.214376	               0	     2.58943e-16
 38	           0.076	             228	         2.79694	        0.219974	         2.79694	        0.219974	               0	     1.26176e-16
 39	           0.078	             234	         2.79224	        0.225563	         2.79224	        0.225563	               0	       7.383e-16
 40	            0.08	             240	         2.78757	        0.231143	         2.78757	        0.231143	               0	      1.2008e-16
 41	           0.082	             246	         2.78294	        0.236714	         2.78294	        0.236714	               0	     5.86269e-16
 42	           0.084	             252	         2.77834	        0.242275	         2.77834	        0.242275	               0	     6.87373e-16
 43	           0.086	             258	         2.77376	        0.247827	         2.77376	        0.247827	     1.60103e-16	     3.35987e-16
 44	           0.088	             264	         2.76922	         0.25337	         2.76922	         0.25337	               0	               0
 45	            0.09	             270	         2.76471	        0.258904	         2.76471	        0.258904	               0	     2.14408e-16
 46	           0.092	             276	         2.76024	        0.264429	         2.76024	        0.264429	               0	     1.04964e-15
 47	           0.094	             282	         2.75579	        0.269945	         2.75579	        0.269945	               0	     8.22555e-16
 48	           0.096	             288	         2.75137	        0.275452	         2.75137	        0.275452	               0	     8.06109e-16
 49	           0.098	             294	         2.74699	        0.280951	         2.74699	        0.280951	     1.61664e-16	     3.95167e-16
 50	             0.1	             300	         2.74263	         0.28644	         2.74263	         0.28644	               0	     1.93797e-16
 51	           0.102	             306	         2.73831	        0.291921	         2.73831	        0.291921	     1.62176e-16	     7.60632e-16
 52	           0.104	             312	         2.73401	        0.297393	         2.73401	        0.297393	               0	     7.46636e-16
 53	           0.106	             318	         2.72975	        0.302857	         2.72975	        0.302857	     1.62685e-16	     5.49875e-16
 54	           0.108	             324	         2.72552	        0.308312	         2.72552	        0.308312	     1.62938e-16	     3.60097e-16
 55	            0.11	             330	         2.72132	        0.313759	         2.72132	        0.313759	               0	     7.07691e-16
 56	           0.112	             336	         2.71714	        0.319198	         2.71714	        0.319198	               0	     5.21725e-16
 57	           0.114	             342	           2.713	        0.324628	           2.713	        0.324628	               0	     8.54997e-16
 58	           0.116	             348	         2.70889	         0.33005	         2.70889	         0.33005	               0	     6.72761e-16
 59	           0.118	             354	         2.70481	        0.335463	         2.70481	        0.335463	               0	     1.65476e-16
 60	            0.12	             360	         2.70075	        0.340869	         2.70075	        0.340869	     1.64432e-16	     1.62852e-16
 61	           0.122	             366	         2.69673	        0.346266	         2.69673	        0.346266	               0	     1.60313e-16
 62	           0.124	             372	         2.69274	        0.351656	         2.69274	        0.351656	               0	     3.15713e-16
 63	           0.126	             378	         2.68877	        0.357037	         2.68877	        0.357037	     1.65164e-16	     1.55477e-16
 64	           0.128	             384	         2.68484	        0.362411	         2.68484	        0.362411	     1.65406e-16	     7.65859e-16
 65	            0.13	             390	         2.68093	        0.367777	         2.68093	        0.367777	               0	     6.03748e-16
 66	           0.132	             396	         2.67706	        0.373135	         2.67706	        0.373135	     1.65887e-16	     2.97539e-16
 67	           0.134	             402	         2.67321	        0.378485	         2.67321	        0.378485	     3.32252e-16	               0
 68	           0.136	             408	         2.66939	        0.383828	         2.66939	        0.383828	     3.32727e-16	     4.33876e-16
