  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	            -0.4	            -0.6	            -0.4	            -0.6	               0	     1.85037e-16
  1	           0.002	               6	       -0.401201	       -0.600797	       -0.401201	       -0.600797	               0	               0
  2	           0.004	              12	       -0.402403	       -0.601589	       -0.402403	       -0.601589	     1.37949e-16	               0
  3	           0.006	              18	       -0.403607	       -0.602375	       -0.403607	       -0.602375	     1.37538e-16	     1.84308e-16
  4	           0.008	              24	       -0.404813	       -0.603155	       -0.404813	       -0.603155	     2.74256e-16	     3.68139e-16
  5	            0.01	              30	        -0.40602	       -0.603929	        -0.40602	       -0.603929	      1.3672e-16	               0
  6	           0.012	              36	       -0.407228	       -0.604697	       -0.407228	       -0.604697	     1.36315e-16	               0
  7	           0.014	              42	       -0.408439	       -0.605459	       -0.408439	       -0.605459	     1.35911e-16	               0
  8	           0.016	              48	        -0.40965	       -0.606216	        -0.40965	       -0.606216	     1.35509e-16	               0
  9	           0.018	              54	       -0.410863	       -0.606966	       -0.410863	       -0.606966	     1.35109e-16	               0
 10	            0.02	              60	       -0.412078	        -0.60771	       -0.412078	        -0.60771	      1.3471e-16	      1.8269e-16
 11	           0.022	              66	       -0.413294	       -0.608447	       -0.413294	       -0.608447	     2.68628e-16	     1.82468e-16
 12	           0.024	              72	       -0.414512	       -0.609179	       -0.414512	       -0.609179	     2.67839e-16	     1.82249e-16
 13	           0.026	              78	       -0.415731	       -0.609904	       -0.415731	       -0.609904	     2.67053e-16	     1.82032e-16
 14	           0.028	              84	       -0.416951	       -0.610623	       -0.416951	       -0.610623	     3.99407e-16	     3.63636e-16
 15	            0.03	              90	       -0.418173	       -0.611335	       -0.418173	       -0.611335	     2.65493e-16	     3.63213e-16
 16	           0.032	              96	       -0.419397	       -0.612041	       -0.419397	       -0.612041	     2.64719e-16	     1.81397e-16
 17	           0.034	             102	       -0.420622	        -0.61274	       -0.420622	        -0.61274	     3.95922e-16	      1.8119e-16
 18	           0.036	             108	       -0.421848	       -0.613432	       -0.421848	       -0.613432	     2.63181e-16	     1.80985e-16
 19	           0.038	             114	       -0.423075	       -0.614118	       -0.423075	       -0.614118	     2.62417e-16	     1.80783e-16
 20	            0.04	             120	       -0.424304	       -0.614796	       -0.424304	       -0.614796	     3.92486e-16	     3.61168e-16
 21	           0.042	             126	       -0.425535	       -0.615468	       -0.425535	       -0.615468	     2.60901e-16	     3.60773e-16
 22	           0.044	             132	       -0.426766	       -0.616133	       -0.426766	       -0.616133	     3.90222e-16	     3.60384e-16
 23	           0.046	             138	       -0.427999	       -0.616791	       -0.427999	       -0.616791	     2.59398e-16	         3.6e-16
