  i	               t	     evaluations	         y1_appr	         y2_appr	         y1_exct	         y2_exct	          y1_err	          y2_err
  0	               0	               0	             0.5	               0	             0.5	               0	               0	               0
  1	            0.05	               6	        0.576864	       0.0269061	        0.576864	       0.0269061	     2.67954e-11	     5.74488e-10
  2	             0.1	              12	        0.657415	       0.0577479	        0.657415	       0.0577479	     4.76708e-11	     5.42691e-10
  3	            0.15	              18	        0.741583	       0.0927079	        0.741583	       0.0927079	     6.42529e-11	      5.1397e-10
  4	             0.2	              24	        0.829299	        0.131965	        0.829299	        0.131965	     7.76421e-11	     4.87921e-10
  5	            0.25	              30	        0.920487	        0.175696	        0.920487	        0.175696	     8.86043e-11	     4.64207e-10
  6	             0.3	              36	         1.01507	        0.224071	         1.01507	        0.224071	     9.76887e-11	     4.42542e-10
  7	            0.35	              42	         1.11297	        0.277258	         1.11297	        0.277258	     1.05298e-10	     4.22685e-10
  8	             0.4	              48	         1.21409	        0.335421	         1.21409	        0.335421	     1.11732e-10	     4.04425e-10
  9	            0.45	              54	         1.31834	        0.398719	         1.31834	        0.398719	     1.17221e-10	     3.87585e-10
 10	             0.5	              60	         1.42564	        0.467306	         1.42564	        0.467306	     1.21939e-10	     3.72008e-10
 11	            0.55	              66	         1.53587	        0.541332	         1.53587	        0.541332	     1.26025e-10	      3.5756e-10
 12	             0.6	              72	         1.64894	        0.620941	         1.64894	        0.620941	     1.29587e-10	     3.44124e-10
 13	            0.65	              78	         1.76473	        0.706271	         1.76473	        0.706271	      1.3271e-10	     3.31597e-10
 14	             0.7	              84	         1.88312	        0.797457	         1.88312	        0.797457	     1.35464e-10	     3.19885e-10
 15	            0.75	              90	           2.004	        0.894625	           2.004	        0.894625	     1.37904e-10	     3.08911e-10
 16	             0.8	              96	         2.12723	        0.997896	         2.12723	        0.997896	     1.40076e-10	     2.98603e-10
 17	            0.85	             102	         2.25268	         1.10738	         2.25268	         1.10738	     1.42017e-10	     2.88896e-10
 18	             0.9	             108	          2.3802	          1.2232	          2.3802	          1.2232	     1.43757e-10	     2.79734e-10
 19	            0.95	             114	         2.50965	         1.34544	         2.50965	         1.34544	      1.4532e-10	     2.71065e-10
 20	               1	             120	         2.64086	         1.47419	         2.64086	         1.47419	     1.46726e-10	     2.62844e-10
 21	            1.05	             126	         2.77367	         1.60955	         2.77367	         1.60955	     1.47992e-10	      2.5503e-10
 22	             1.1	             132	         2.90792	         1.75158	         2.90792	         1.75158	     1.49131e-10	     2.47583e-10
 23	            1.15	             138	          3.0434	         1.90036	          3.0434	         1.90036	     1.50154e-10	     2.40469e-10
 24	             1.2	             144	         3.17994	         2.05594	         3.17994	         2.05594	     1.51067e-10	     2.33657e-10
 25	            1.25	             150	         3.31733	         2.21837	         3.31733	         2.21837	     1.51878e-10	     2.27118e-10
 26	             1.3	             156	         3.45535	         2.38768	         3.45535	         2.38768	     1.52591e-10	     2.20823e-10
 27	            1.35	             162	         3.59379	         2.56391	         3.59379	         2.56391	     1.53209e-10	     2.14751e-10
 28	             1.4	             168	          3.7324	         2.74707	          3.7324	         2.74707	     1.53733e-10	     2.08875e-10
 29	            1.45	             174	         3.87094	         2.93715	         3.87094	         2.93715	     1.54163e-10	     2.03175e-10
 30	             1.5	             180	         4.00916	         3.13416	         4.00916	         3.13416	     1.54497e-10	     1.97631e-10
 31	            1.55	             186	         4.14676	         3.33806	         4.14676	         3.33806	     1.54734e-10	     1.92221e-10
 32	             1.6	             192	         4.28348	         3.54882	         4.28348	         3.54882	     1.54869e-10	      1.8693e-10
 33	            1.65	             198	         4.41901	         3.76639	         4.41901	         3.76639	     1.54898e-10	     1.81738e-10
 34	             1.7	             204	         4.55303	         3.99069	         4.55303	         3.99069	     1.54814e-10	     1.76629e-10
 35	            1.75	             210	          4.6852	         4.22166	          4.6852	         4.22166	      1.5461e-10	     1.71587e-10
 36	             1.8	             216	         4.81518	         4.45918	         4.81518	         4.45918	     1.54277e-10	     1.66594e-10
 37	            1.85	             222	         4.94259	         4.70313	         4.94259	         4.70313	     1.53806e-10	     1.61637e-10
 38	             1.9	             228	         5.06705	         4.95339	         5.06705	         4.95339	     1.53184e-10	     1.56698e-10
 39	            1.95	             234	         5.18816	         5.20978	         5.18816	         5.20978	     1.52397e-10	     1.51764e-10
 40	               2	             240	         5.30547	         5.47214	         5.30547	         5.47214	     1.51431e-10	     1.46818e-10
