    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01020408163	               3	     2.909554586	     2.909554695	 3.749822184e-08	    0.0301507887	   0.03014843493	 7.807277821e-05
    2	   0.02040816327	               6	     2.821835963	     2.821836175	 7.499644221e-08	   0.05938793982	   0.05938794174	 3.223738575e-08
    3	    0.0306122449	               7	     2.736761081	      2.73676223	 4.199858077e-07	   0.08774812882	   0.08774592317	 2.513679689e-05
    4	   0.04081632653	               8	     2.654251126	     2.654253132	 7.559313069e-07	     0.115248931	    0.1152489558	 2.153993287e-07
    5	   0.05102040816	               9	     2.574228732	     2.574231555	 1.096442012e-06	    0.1419248487	    0.1419228151	 1.432844222e-05
    6	    0.0612244898	              10	     2.496618915	     2.496622502	  1.43669188e-06	    0.1677924173	    0.1677924993	 4.886654416e-07
    7	   0.07142857143	              11	     2.421348938	     2.421353241	 1.777013132e-06	      0.19288409	     0.192882253	 9.524164417e-06
    8	   0.08163265306	              12	     2.348348258	      2.34835323	  2.11732852e-06	    0.2172154205	    0.2172155899	 7.799030667e-07
    9	   0.09183673469	              13	     2.277548458	     2.277554056	 2.457644961e-06	    0.2408169343	    0.2408153147	 6.725477193e-06
   10	    0.1020408163	              14	     2.208883185	     2.208889366	 2.797961171e-06	    0.2637032615	    0.2637035448	 1.074197844e-06
   11	     0.112244898	              15	     2.142288085	     2.142294808	 3.138277285e-06	     0.285903115	    0.2859017306	 4.842152994e-06
   12	    0.1224489796	              16	     2.077700745	     2.077707973	 3.478593282e-06	    0.3074302557	    0.3074306758	 1.366592591e-06
   13	    0.1326530612	              17	     2.015060634	     2.015068329	 3.818909162e-06	    0.3283116913	     0.328310557	 3.454857859e-06
   14	    0.1428571429	              18	     1.954309044	     1.954317173	 4.159224927e-06	    0.3485603656	    0.3485609425	 1.654981079e-06
   15	    0.1530612245	              19	      1.89538904	     1.895397568	 4.499540576e-06	    0.3682016824	    0.3682008105	 2.367881601e-06
   16	    0.1632653061	              20	     1.838245401	     1.838254298	  4.83985611e-06	    0.3872478166	    0.3872485673	 1.938329262e-06
   17	    0.1734693878	              21	     1.782824573	     1.782833808	 5.180171527e-06	    0.4057226635	     0.405722064	 1.477591519e-06
   18	    0.1836734694	              22	     1.729074614	     1.729084159	 5.520486829e-06	    0.4236376748	    0.4236386136	 2.216082282e-06
   19	     0.193877551	              23	     1.676945149	     1.676954978	 5.860802015e-06	    0.4410153267	    0.4410150074	 7.239680997e-07
   20	    0.2040816327	              24	     1.626387324	      1.62639741	 6.201117085e-06	    0.4578663909	    0.4578675301	 2.487927215e-06
   21	    0.2142857143	              25	     1.577353755	     1.577364073	 6.541432039e-06	    0.4742120087	    0.4742119756	 6.983468227e-08
   22	    0.2244897959	              26	     1.529798487	     1.529809015	 6.881746878e-06	    0.4900623121	    0.4900636616	  2.75368516e-06
