    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01047120419	               4	     2.969076941	     2.969076941	 2.682698972e-11	   0.03125171173	    0.0312508581	 2.731551738e-05
    2	   0.02094240838	               8	     2.939123705	     2.939123705	 5.321306543e-11	   0.06218300688	   0.06218300683	 7.543028666e-10
    3	   0.03141361257	              12	     2.910123655	     2.910123655	 7.914966294e-11	    0.0928073386	   0.09280651396	 8.885656361e-06
    4	   0.04188481675	              13	     2.882060538	     2.882060535	 9.981285507e-10	    0.1231312752	    0.1231312751	 8.461377573e-10
    5	   0.05235602094	              14	      2.85491847	     2.854918464	 1.871012163e-09	    0.1531678145	    0.1531670174	 5.203650197e-06
    6	   0.06282722513	              15	     2.828681935	     2.828681928	 2.745964605e-09	    0.1829233043	    0.1829233041	 1.408788516e-09
    7	   0.07329842932	              16	     2.803335779	     2.803335769	 3.590320956e-09	     0.212410308	    0.2124095373	 3.628745494e-06
    8	   0.08376963351	              17	     2.778865195	     2.778865183	 4.413726419e-09	    0.2416349631	    0.2416349626	  2.10361382e-09
    9	    0.0942408377	              18	     2.755255727	     2.755255712	 5.214490252e-09	    0.2706094182	    0.2706086724	 2.756166523e-06
   10	    0.1047120419	              19	     2.732493253	     2.732493236	 5.992987101e-09	    0.2993396101	    0.2993396092	 2.831144176e-09
   11	    0.1151832461	              20	     2.710563985	     2.710563966	 6.748920124e-09	    0.3278372919	    0.3278365698	 2.202803135e-06
   12	    0.1256544503	              21	      2.68945446	     2.689454439	 7.482177258e-09	    0.3561082092	    0.3561082079	 3.559015194e-09
   13	    0.1361256545	              22	     2.669151533	     2.669151511	 8.192628773e-09	     0.384163738	    0.3841630383	 1.821304935e-06
   14	    0.1465968586	              23	     2.649642375	     2.649642351	 8.880176372e-09	    0.4120094412	    0.4120094394	 4.273585301e-09
   15	    0.1570680628	              24	      2.63091446	     2.630914435	 9.544742215e-09	    0.4396563356	    0.4396556573	 1.542907713e-06
   16	     0.167539267	              25	     2.612955565	     2.612955539	 1.018626996e-08	    0.4671098104	    0.4671098081	 4.968236885e-09
   17	    0.1780104712	              26	     2.595753762	     2.595753734	 1.080472651e-08	    0.4943805399	    0.4943798818	 1.331206287e-06
   18	    0.1884816754	              27	     2.579297412	     2.579297383	  1.14001008e-08	    0.5214737477	    0.5214737447	  5.63948561e-09
   19	    0.1989528796	              28	      2.56357516	     2.563575129	 1.197240492e-08	    0.5483997821	    0.5483991431	 1.165123466e-06
   20	    0.2094240838	              29	     2.548575929	     2.548575897	 1.252167371e-08	    0.5751637092	    0.5751637056	 6.285426084e-09
   21	     0.219895288	              30	     2.534288915	     2.534288882	 1.304796475e-08	     0.601775567	    0.6017749462	 1.031611031e-06
   22	    0.2303664921	              31	     2.520703584	      2.52070355	 1.355135866e-08	    0.6282402718	    0.6282402674	 6.905023719e-09
   23	    0.2408376963	              32	     2.507809662	     2.507809626	 1.403195817e-08	    0.6545675662	    0.6545669626	 9.221588984e-07
   24	    0.2513089005	              33	     2.495597134	     2.495597098	 1.448988953e-08	    0.6807622242	    0.6807622191	 7.497759022e-09
   25	    0.2617801047	              34	     2.484056238	     2.484056201	 1.492530024e-08	    0.7068337078	    0.7068331204	 8.309798891e-07
   26	    0.2722513089	              35	     2.473177462	     2.473177424	 1.533836022e-08	    0.7327866554	    0.7327866495	 8.063435841e-09
   27	    0.2827225131	              36	     2.462951533	     2.462951494	   1.5729261e-08	    0.7586302627	    0.7586296907	 7.540012681e-07
   28	    0.2931937173	              37	     2.453369422	     2.453369382	 1.609821447e-08	    0.7843690394	    0.7843690327	 8.602074428e-09
   29	    0.3036649215	              38	     2.444422331	      2.44442229	  1.64454538e-08	    0.8100119282	    0.8100113707	 6.882735752e-07
   30	    0.3141361257	              39	     2.436101693	     2.436101653	  1.67712321e-08	    0.8355633167	    0.8355633091	 9.113841532e-09
   31	    0.3246073298	              40	     2.428399169	     2.428399128	 1.707582126e-08	    0.8610319076	    0.8610313638	 6.316082981e-07
   32	     0.335078534	              41	      2.42130664	     2.421306597	 1.735951308e-08	    0.8864219729	    0.8864219644	 9.599010059e-09
   33	    0.3455497382	              42	     2.414816203	      2.41481616	   1.7622616e-08	    0.9117419878	    0.9117414568	    5.823473e-07
   34	    0.3560209424	              43	     2.408920171	     2.408920128	 1.786545621e-08	    0.9369961147	    0.9369961053	  1.00579317e-08
   35	    0.3664921466	              44	     2.403611067	     2.403611023	 1.808837653e-08	    0.9621926133	    0.9621920945	 5.392113022e-07
   36	    0.3769633508	              45	     2.398881618	     2.398881574	 1.829173576e-08	    0.9873355425	    0.9873355321	 1.049101726e-08
   37	     0.387434555	              46	     2.394724754	      2.39472471	 1.847590606e-08	     1.012432958	     1.012432451	 5.011975046e-07
   38	    0.3979057592	              47	     2.391133605	     2.391133561	 1.864127433e-08	     1.037488821	     1.037488809	 1.089872402e-08
   39	    0.4083769634	              48	     2.388101495	      2.38810145	 1.878824044e-08	     1.062510994	     1.062510497	 4.675087108e-07
   40	    0.4188481675	              49	     2.385621938	     2.385621893	 1.891721548e-08	     1.087503346	     1.087503334	 1.128154624e-08
   41	    0.4293193717	              50	     2.383688637	     2.383688592	 1.902862234e-08	     1.112473559	     1.112473072	 4.375031955e-07
