    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01111111111	               6	     2.967218814	     2.967218814	 8.171716473e-14	   0.03315121563	   0.03315019628	 3.074944464e-05
    2	   0.02222222222	              12	     2.935528453	     2.935528453	 1.618704987e-13	   0.06594223596	    0.0659422359	 9.218533069e-10
    3	   0.03333333333	              18	     2.904909084	     2.904909084	 2.400144168e-13	   0.09838911116	   0.09838812848	 9.987774799e-06
    4	   0.04444444444	              24	     2.875341352	     2.875341352	 3.166173225e-13	    0.1304996661	     0.130499666	 9.122674898e-10
    5	   0.05555555556	              25	     2.846806378	     2.846806378	 2.696383586e-11	    0.1622893757	    0.1622884279	 5.840040567e-06
    6	   0.06666666667	              26	     2.819285744	     2.819285744	   5.1971286e-11	    0.1937657869	    0.1937657867	 8.940658216e-10
    7	   0.07777777778	              27	     2.792761482	     2.792761483	 7.772336217e-11	     0.224943827	    0.2249429125	 4.065709084e-06
    8	   0.08888888889	              28	     2.767216072	     2.767216072	 1.018160717e-10	    0.2558307785	    0.2558307783	 8.678070082e-10
    9	             0.1	              29	     2.742632424	     2.742632424	 1.256034144e-10	     0.286441048	     0.286440165	 3.082504178e-06
   10	    0.1111111111	              30	     2.718993874	     2.718993875	 1.485964389e-10	    0.3167816661	    0.3167816658	  8.38899494e-10
   11	    0.1222222222	              31	     2.696284175	     2.696284176	 1.709751022e-10	    0.3468665441	    0.3468656912	 2.458895424e-06
   12	    0.1333333333	              32	     2.674487488	     2.674487489	 1.926389797e-10	    0.3767024737	    0.3767024734	 8.091181248e-10
   13	    0.1444444444	              33	     2.653588371	     2.653588372	 2.136239789e-10	    0.4063028952	    0.4063020708	 2.028907991e-06
   14	    0.1555555556	              34	     2.633571775	     2.633571776	 2.339105125e-10	    0.4356743728	    0.4356743725	 7.792284837e-10
   15	    0.1666666667	              35	     2.614423033	     2.614423034	 2.535033334e-10	    0.4648298995	    0.4648291023	 1.715085668e-06
   16	    0.1777777778	              36	     2.596127854	     2.596127855	 2.723973376e-10	    0.4937758238	    0.4937758234	 7.496103638e-10
   17	    0.1888888889	              37	     2.578672314	     2.578672315	 2.905930071e-10	    0.5225247136	    0.5225239421	 1.476421093e-06
   18	             0.2	              38	     2.562042849	      2.56204285	 3.080896233e-10	    0.5510827125	    0.5510827121	  7.20470315e-10
   19	    0.2111111111	              39	     2.546226248	     2.546226249	 3.248876214e-10	    0.5794619853	    0.5794612383	 1.289172176e-06
   20	    0.2222222222	              40	     2.531209645	     2.531209646	 3.409885791e-10	     0.607668481	    0.6076684806	  6.91929179e-10
   21	    0.2333333333	              41	     2.516980513	     2.516980514	 3.563944951e-10	    0.6357139819	     0.635713258	 1.138640556e-06
   22	    0.2444444444	              42	     2.503526657	     2.503526658	 3.711082833e-10	    0.6636042527	    0.6636042522	 6.640591844e-10
   23	    0.2555555556	              43	     2.490836206	     2.490836207	 3.851333897e-10	     0.691350713	    0.6913500111	 1.015239577e-06
   24	    0.2666666667	              44	      2.47889761	     2.478897611	 3.984746506e-10	     0.718958953	    0.7189589526	 6.369063025e-10
   25	    0.2777777778	              45	     2.467699629	      2.46769963	 4.111368336e-10	    0.7464400488	    0.7464393677	 9.124496212e-07
   26	    0.2888888889	              46	     2.457231329	     2.457231331	 4.231260283e-10	    0.7737994251	    0.7737994246	 6.104974319e-10
   27	             0.3	              47	     2.447482079	      2.44748208	 4.344483518e-10	    0.8010478329	    0.8010471715	 8.256821967e-07
   28	    0.3111111111	              48	     2.438441537	     2.438441538	 4.451118983e-10	    0.8281905406	    0.8281905401	 5.848483619e-10
   29	    0.3222222222	              49	     2.430099655	     2.430099656	  4.55124163e-10	    0.8552379916	    0.8552373488	 7.516140543e-07
   30	    0.3333333333	              50	     2.422446662	     2.422446663	 4.644938098e-10	    0.8821953065	    0.8821953061	 5.599675331e-10
   31	    0.3444444444	              51	     2.415473069	      2.41547307	 4.732302679e-10	    0.9090726384	    0.9090720131	 6.877790656e-07
   32	    0.3555555556	              52	     2.409169655	     2.409169656	 4.813433194e-10	     0.935874968	    0.9358749675	 5.358571467e-10
   33	    0.3666666667	              53	     2.403527468	     2.403527469	 4.888434179e-10	    0.9626121742	    0.9626115656	 6.323085134e-07
   34	    0.3777777778	              54	     2.398537815	     2.398537817	 4.957414573e-10	    0.9892891063	    0.9892891058	 5.125160369e-10
   35	    0.3888888889	              55	     2.394192262	     2.394192264	 5.020492781e-10	     1.015915385	     1.015914791	  5.83760425e-07
   36	             0.4	              56	     2.390482625	     2.390482626	 5.077785069e-10	     1.042495734	     1.042495734	 4.899395388e-10
   37	    0.4111111111	              57	     2.387400965	     2.387400966	 5.129418032e-10	     1.069039532	     1.069038953	 5.410042559e-07
   38	    0.4222222222	              58	     2.384939587	     2.384939588	 5.175522541e-10	     1.095551386	     1.095551386	 4.681210371e-10
   39	    0.4333333333	              59	     2.383091033	     2.383091034	  5.21622764e-10	     1.122040445	     1.122039881	 5.031410584e-07
   40	    0.4444444444	              60	     2.381848077	     2.381848079	 5.251671209e-10	     1.148511208	     1.148511207	 4.470517578e-10
   41	    0.4555555556	              61	     2.381203723	     2.381203725	 5.281992007e-10	     1.174972607	     1.174972055	 4.694470141e-07
   42	    0.4666666667	              62	     2.381151199	       2.3811512	 5.307331037e-10	     1.201429038	     1.201429037	 4.267217503e-10
   43	    0.4777777778	              63	     2.381683951	     2.381683952	 5.327834768e-10	     1.227889233	     1.227888694	 4.393327262e-07
   44	    0.4888888889	              64	     2.382795643	     2.382795644	 5.343650915e-10	     1.254357492	     1.254357492	 4.071195866e-10
   45	             0.5	              65	     2.384480152	     2.384480153	 5.354924224e-10	     1.280842358	      1.28084183	 4.123133677e-07
   46	    0.5111111111	              66	     2.386731561	     2.386731562	 5.361807175e-10	      1.30734804	     1.307348039	  3.88232925e-10
