    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	            0.04	               4	     3.409818451	      3.40981854	 2.591528989e-08	     0.128196369	    0.1281301749	 0.0005166164773
    2	            0.08	               8	     3.840191199	     3.840191389	 4.939677122e-08	    0.2730595334	    0.2730594813	 1.908734872e-07
    3	            0.12	              12	     4.292595974	      4.29259628	 7.119904488e-08	    0.4357152769	    0.4356391821	 0.0001746739195
    4	            0.16	              16	     4.768655681	     4.768656119	 9.185184059e-08	    0.6167826104	     0.616782513	 1.579865481e-07
    5	             0.2	              20	     5.270150827	     5.270151416	 1.117386571e-07	    0.8175587406	    0.8174707351	 0.0001076558678
    6	            0.24	              24	     5.799032952	     5.799033712	 1.311442767e-07	     1.038759836	     1.038759704	 1.275161233e-07
    7	            0.28	              28	      6.35743914	     6.357440095	 1.502846104e-07	     1.281889278	     1.281786997	 7.979560482e-05
    8	            0.32	              32	     6.947707704	      6.94770888	 1.693260765e-07	     1.547779799	     1.547779647	 9.857577344e-08
    9	            0.36	              36	     7.572395138	     7.572396565	 1.883985419e-07	     1.838181856	     1.838062521	 6.492423019e-05
   10	             0.4	              40	     8.234294445	     8.234296155	 2.076041864e-07	     2.154067569	     2.154067417	 7.049212254e-08
   11	            0.44	              44	     8.936454951	      8.93645698	  2.27023706e-07	     2.497482556	     2.497342907	 5.591933127e-05
   12	            0.48	              48	     9.682203734	     9.682206122	 2.467207497e-07	     2.869565142	     2.869565019	  4.27398775e-08
   13	            0.52	              52	      10.4751688	     10.47517159	 2.667451487e-07	     3.272712592	     3.272548803	 5.004952799e-05
   14	            0.56	              56	     11.31930415	      11.3193074	 2.871353204e-07	     3.708260916	     3.708260861	 1.490071128e-08
   15	             0.6	              60	      12.2189169	     12.21892066	 3.079200892e-07	     4.179025337	     4.178832924	 4.604459989e-05
   16	            0.64	              64	      13.1786966	     13.17870094	 3.291200991e-07	     4.686576494	     4.686576557	 1.336330947e-08
   17	            0.68	              68	     14.20374702	       14.203752	 3.507489344e-07	     5.234225367	     5.233999078	 4.323443354e-05
   18	            0.72	              72	     15.29962043	     15.29962614	 3.728140325e-07	     5.823820562	     5.823820809	 4.232713425e-08
   19	            0.76	              76	     16.47235485	     16.47236137	 3.953174491e-07	     6.459260068	      6.45899375	 4.123218982e-05
   20	             0.8	              80	     17.72851422	     17.72852164	 4.182565119e-07	     7.142721283	     7.142721799	 7.221426287e-08
   21	            0.84	              84	     19.07523197	     19.07524039	 4.416244005e-07	     7.878796207	     7.878482653	 3.979876724e-05
   22	            0.88	              88	     20.52025815	      20.5202677	 4.654106688e-07	      8.67005062	     8.670051515	 1.032044595e-07
   23	            0.92	              92	     22.07201046	     22.07202126	 4.896017226e-07	     9.521895992	     9.521526765	 3.877814642e-05
   24	            0.96	              96	     23.73962947	     23.73964168	 5.141812678e-07	     10.43735635	     10.43735776	  1.35439005e-07
   25	               1	             100	     25.53303847	     25.53305224	 5.391307308e-07	      11.4228097	     11.42237492	 3.806388774e-05
   26	            1.04	             104	     27.46300815	     27.46302365	  5.64429656e-07	     12.48182023	     12.48182234	 1.690243989e-07
   27	            1.08	             108	     29.54122677	      29.5412442	 5.900560833e-07	     13.62190493	     13.62139303	 3.758060843e-05
   28	            1.12	             112	     31.78037605	     31.78039563	 6.159869061e-07	     14.84726412	     14.84726715	 2.040351521e-07
   29	            1.16	             116	     34.19421339	     34.19423535	 6.421982051e-07	     16.16675591	     16.16615334	 3.727319458e-05
   30	             1.2	             120	     36.79766088	     36.79768549	 6.686655669e-07	     17.58532932	     17.58533355	 2.405161181e-07
   31	            1.24	             124	     39.60690171	     39.60692925	 6.953643714e-07	     19.11342058	     19.11271149	 3.710024568e-05
   32	            1.28	             128	     42.63948459	     42.63951539	 7.222700632e-07	     20.75685935	     20.75686513	 2.784846746e-07
   33	            1.32	             132	     45.91443682	     45.91447122	 7.493583931e-07	     22.52793778	      22.5271036	 3.702994837e-05
   34	            1.36	             136	     49.45238674	     49.45242514	 7.766056355e-07	     24.43352094	      24.4335287	 3.179329616e-07
   35	             1.4	             140	      53.2756964	     53.27573923	 8.039887794e-07	      26.4880826	     26.48710159	 3.703740055e-05
   36	            1.44	             144	      57.4086052	     57.40865293	 8.314856919e-07	     28.69970464	     28.69971493	 3.588303039e-07
   37	            1.48	             148	     61.87738549	     61.87743864	 8.590752589e-07	     31.08542445	     31.08427114	 3.710283006e-05
   38	            1.52	             152	     66.71051113	     66.71057028	 8.867374947e-07	     33.65475341	     33.65476691	 4.011258661e-07
   39	            1.56	             156	     71.93884003	     71.93890581	 9.144536309e-07	     36.42774044	       36.426385	 3.721037975e-05
   40	             1.6	             160	     77.59581189	       77.595885	 9.422061822e-07	     39.41557585	     39.41559338	 4.447515415e-07
   41	            1.64	             164	     83.71766242	     83.71774362	 9.699789882e-07	     42.64184534	     42.64025284	 3.734725857e-05
   42	            1.68	             168	     90.34365531	     90.34374545	 9.977572359e-07	     46.11971075	     46.11973333	 4.896250245e-07
   43	            1.72	             172	     97.51633356	     97.51643357	 1.025527467e-06	     49.87691052	     49.87504005	 3.750313318e-05
   44	            1.76	             176	     105.2817918	     105.2819027	 1.053277561e-06	     53.92892116	     53.92895005	   5.3565299e-07
   45	             1.8	             180	      113.689971	     113.6900939	 1.080996716e-06	     58.30835642	     58.30616004	 3.766967934e-05
   46	            1.84	             184	     122.7949781	     122.7951142	 1.108675406e-06	     63.03340988	     63.03344661	 5.827342823e-07
   47	            1.88	             188	      132.655432	     132.6555827	 1.136305336e-06	     68.14241808	     68.13983965	 3.784024067e-05
   48	            1.92	             192	     143.3348384	     143.3350052	 1.163879382e-06	      73.6567638	     73.65681026	 6.307630083e-07
   49	            1.96	             196	     154.9019959	     154.9021804	 1.191391536e-06	     79.62150049	     79.61847423	 3.800956032e-05
   50	               2	             200	     167.4314357	     167.4316398	 1.218836828e-06	     86.06175391	      86.0618124	 6.796314396e-07
